Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
287, 900.440002, 1077.964619, 10.779646, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
288, 910.013000, 1085.306144, 10.853061, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
289, 910.528015, 1085.403356, 10.854034, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
290, 912.296021, 1086.334182, 10.863342, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
291, 916.372009, 1439.095695, 14.390957, 27.978323, 0.999788, 1.999346, 2.998691, 3.997741, 4.996604, 5.994913, 6.991241, FALSE, 37, %*+%+/+1J32+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J
292, 920.903992, 1487.624389, 14.876244, 27.894384, 0.996620, 1.993122, 2.989571, 3.985670, 4.981527, 5.976715, 6.971157, FALSE, 36, %*+%+/+1J32+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133**%/+1J3*%1331%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133**%/+1J3*%1331%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J
293, 921.367981, 1488.358911, 14.883589, 27.894384, 0.996620, 1.993122, 2.989571, 3.985670, 4.981527, 5.976715, 6.971157, FALSE, 36, %*+%+/+1J32+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133**%/+1J3*%1331%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133**%/+1J3*%1331%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3*%133+1+1J
294, 924.077026, 1531.391587, 15.313916, 25.026870, 1.000000, 1.964063, 2.896333, 3.779682, 4.579300, 5.179648, 5.627845, FALSE, 20, +%%*+/-+%13*%133%/+1J3*%1331+1+1J++%13*%133/J3+%13*%133%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
295, 924.380005, 1534.318886, 15.343189, 26.135146, 1.000000, 1.991028, 2.939818, 3.862254, 4.738217, 5.529554, 6.074276, FALSE, 20, +%%+/-+%13*%133%/+1J3*%1331+1+1J%*/+1J3/+1J3*J3%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
296, 929.367004, 1547.114482, 15.471145, 26.135146, 1.000000, 1.991028, 2.939818, 3.862254, 4.738217, 5.529554, 6.074276, FALSE, 20, +%%+/-+%13*%133%/+1J3*%1331+1+1J%*/+1J3/+1J3*J3%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
297, 929.642029, 1551.575427, 15.515754, 26.135146, 1.000000, 1.991028, 2.939818, 3.862254, 4.738217, 5.529554, 6.074276, FALSE, 20, +%%+/-+%13*%133%/+1J3*%1331+1+1J%*/+1J3/+1J3*J3%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
298, 929.844971, 1552.813323, 15.528133, 26.135146, 1.000000, 1.991028, 2.939818, 3.862254, 4.738217, 5.529554, 6.074276, FALSE, 20, +%%+/-+%13*%133%/+1J3*%1331+1+1J%*/+1J3/+1J3*J3%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
299, 931.815002, 1555.703672, 15.557037, 26.135146, 1.000000, 1.991028, 2.939818, 3.862254, 4.738217, 5.529554, 6.074276, FALSE, 20, +%%+/-+%13*%133%/+1J3*%1331+1+1J%*/+1J3/+1J3*J3%/+1J3*%133/+/-+%13*%133%/+1J3*%1331+1+1J-+%13*%133%/+1J3*%133
300, 937.849976, 1516.088953, 15.160890, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
301, 939.520996, 1530.273190, 15.302732, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
302, 940.036987, 1532.322136, 15.323221, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
303, 944.627991, 1539.753139, 15.397531, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
304, 946.093994, 1539.889237, 15.398892, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
305, 961.716980, 1540.546672, 15.405467, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
306, 962.068970, 1541.138679, 15.411387, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
307, 966.822021, 1541.164602, 15.411646, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
308, 969.533020, 1461.060328, 14.610603, 27.986791, 0.999998, 1.999795, 2.999550, 3.999146, 4.998385, 5.996710, 6.993206, FALSE, 36, %*+%+/+1J32+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J32+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3+%+/+1J32+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J32+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3
309, 970.416992, 1463.477643, 14.634776, 27.988916, 0.999988, 1.999973, 2.999753, 3.999476, 4.998776, 5.997118, 6.993832, FALSE, 37, %*+%+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3+%+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3
310, 970.812012, 1463.750230, 14.637502, 27.988916, 0.999988, 1.999973, 2.999753, 3.999476, 4.998776, 5.997118, 6.993832, FALSE, 37, %*+%+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3+%+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3-**J3*%133+%/J-*%1332+/+1J30+/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3**%/+1J3++%13*%133/J31%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3%+1+1J%-*%133**J3*%133+-+%13*%133%/+1J3++%13*%133/J3/+1J3
311, 973.437988, 1577.311544, 15.773115, 26.843014, 1.000000, 1.999022, 2.968593, 3.928927, 4.849331, 5.692174, 6.404967, FALSE, 22, +%%+/-+%13*%133%/+1J3++%13*%133/J31+1+1J%*/+1J3/+1J3*J3%/+1J3++%13*%133/J3/+/-+%13*%133%/+1J3++%13*%133/J31+1+1J-+%13*%133%/+1J3++%13*%133/J3
312, 978.596985, 1236.196481, 12.361965, 27.914421, 0.997729, 1.995399, 2.993006, 3.990450, 4.986716, 5.980365, 6.970755, FALSE, 37, %*+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+%/J-*%1312+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+%/J-*%1312+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312%+1+1J%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312
313, 978.674011, 1245.039569, 12.450396, 27.914421, 0.997729, 1.995399, 2.993006, 3.990450, 4.986716, 5.980365, 6.970755, FALSE, 37, %*+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+%/J-*%1312+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+%/J-*%1312+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312%+1+1J%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312
314, 979.377991, 1171.603940, 11.716039, 27.948674, 0.999117, 1.997491, 2.995693, 3.993655, 4.991451, 5.988548, 6.982718, FALSE, 36, %*+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312+1J+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312+%+/+1J30+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312+1J+/+/-+%13*%131%/+1J3++%13*%131/J31+1+1J-+%13*%131%/+1J3++%13*%131/J3**%/+1J3++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312%+1+1J%-*%131**J3*%131+-+%13*%131%/+1J3++%13*%131/J3-*%1312
315, 983.531006, 1262.886878, 12.628869, 25.077935, 0.913901, 1.825944, 2.729202, 3.622398, 4.501169, 5.371330, 6.113992, FALSE, 36, %*+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312
316, 983.635010, 1265.946915, 12.659469, 25.077935, 0.913901, 1.825944, 2.729202, 3.622398, 4.501169, 5.371330, 6.113992, FALSE, 36, %*+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131/J3**%/+1/J33++%13*%131/J31%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131/J3-*%1312
317, 986.158997, 999.147684, 9.991477, 27.146117, 0.999336, 1.968222, 2.929093, 3.888425, 4.845338, 5.798483, 6.717219, FALSE, 36, %*+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131-*%13121+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131-*%13121+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+%+/+1/J330+/+/-+%13*%131%/+1/J33++%13*%131-*%13121+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/-+%13*%131%/+1/J33++%13*%131-*%13121+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312
318, 988.752991, 1021.348580, 10.213486, 27.145735, 0.987296, 1.957329, 2.926065, 3.891266, 4.848228, 5.799455, 6.736097, FALSE, 37, %*+%+/+1/J330+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+%+/+1/J330+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312
319, 989.250977, 1088.579922, 10.885799, 27.145735, 0.987296, 1.957329, 2.926065, 3.891266, 4.848228, 5.799455, 6.736097, FALSE, 37, %*+%+/+1/J330+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+%+/+1/J330+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/*-*%1312+1/J31+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312
320, 991.617981, 1081.547783, 10.815478, 27.797009, 0.999550, 1.998508, 2.990656, 3.981584, 4.971481, 5.954958, 6.900272, FALSE, 37, %*+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+%+/+1/J330+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312-**J3*%131+*%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312+1/J3+/+/+J+%13*%1311+1+1/J3-+%13*%131%/+1/J33++%13*%131-*%1312**%/+1/J33++%13*%131-*%13121%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312%+1+1/J3%-*%131**J3*%131+-+%13*%131%/+1/J33++%13*%131-*%1312-*%1312
