Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
116, 192.809006, 920.751469, 9.207515, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
117, 193.048996, 920.758790, 9.207588, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
118, 193.175003, 931.186861, 9.311869, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
119, 193.513000, 937.186861, 9.371869, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
120, 198.977997, 937.213718, 9.372137, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
121, 200.522003, 937.242242, 9.372422, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
122, 209.250000, 952.788713, 9.527887, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
123, 209.311996, 952.799810, 9.527998, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
124, 213.483002, 980.853981, 9.808540, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
125, 214.695007, 981.581492, 9.815815, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
126, 215.804993, 1006.527074, 10.065271, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
127, 216.242996, 1006.528282, 10.065283, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
128, 216.973007, 1008.088167, 10.080882, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
129, 217.059006, 1014.480146, 10.144801, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
130, 221.514008, 1026.038648, 10.260386, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
131, 228.203995, 1026.060478, 10.260605, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
132, 228.854996, 1039.967283, 10.399673, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
133, 229.970993, 1086.032156, 10.860322, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
134, 231.608994, 1086.910674, 10.869107, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
135, 235.959000, 1094.177394, 10.941774, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
136, 236.115005, 1101.435499, 11.014355, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
137, 236.214996, 1105.529521, 11.055295, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
138, 238.692001, 1105.642623, 11.056426, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
139, 238.826996, 1111.134293, 11.111343, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
140, 241.371002, 1112.115444, 11.121154, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
141, 241.449005, 1115.042493, 11.150425, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
142, 243.106003, 1059.638369, 10.596384, 25.520534, 0.972701, 1.912073, 2.850321, 3.784100, 4.625737, 5.378951, 5.996651, FALSE, 33, -+-+-03/301-J2/-/+*//%2011-*%+2+*J1+-03/30-J2/J2/-J23-03*%J-03%J+-03/30*3/-J23%/-J233
143, 249.108994, 1049.157099, 10.491571, 26.386703, 0.991128, 1.940910, 2.887071, 3.823916, 4.736926, 5.597259, 6.409494, FALSE, 33, -+-+-03/001-J2/-/+*//%2011-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
144, 253.434998, 1050.792285, 10.507923, 26.386703, 0.991128, 1.940910, 2.887071, 3.823916, 4.736926, 5.597259, 6.409494, FALSE, 33, -+-+-03/001-J2/-/+*//%2011-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
145, 253.513000, 1050.795765, 10.507958, 26.386703, 0.991128, 1.940910, 2.887071, 3.823916, 4.736926, 5.597259, 6.409494, FALSE, 33, -+-+-03/001-J2/-/+*//%2011-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
146, 257.195007, 1056.793418, 10.567934, 26.386703, 0.991128, 1.940910, 2.887071, 3.823916, 4.736926, 5.597259, 6.409494, FALSE, 33, -+-+-03/001-J2/-/+*//%2011-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
147, 257.264008, 1056.798586, 10.567986, 26.386703, 0.991128, 1.940910, 2.887071, 3.823916, 4.736926, 5.597259, 6.409494, FALSE, 33, -+-+-03/001-J2/-/+*//%2011-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
148, 259.944000, 1070.322705, 10.703227, 26.385404, 0.991050, 1.940616, 2.886818, 3.823865, 4.736995, 5.597126, 6.408934, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%+2+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
149, 264.229004, 1096.144529, 10.961445, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
150, 264.372009, 1097.095778, 10.970958, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
151, 264.434998, 1107.488725, 11.074887, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10+*J1+-03/00-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
152, 267.319000, 1114.463904, 11.144639, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
153, 272.580994, 1124.891975, 11.248920, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
154, 275.753998, 1135.518278, 11.355183, 25.400400, 0.986021, 1.959202, 2.919233, 3.810821, 4.578140, 5.270711, 5.876274, FALSE, 32, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03*%J-03%J+-03/00*3/-J23%/-J233
155, 277.164001, 1139.375471, 11.393755, 25.124549, 0.995001, 1.951140, 2.901925, 3.788844, 4.558145, 5.191943, 5.737550, FALSE, 33, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03*/+/J2/00%20%J+-03/00*3/-J23%/-J233
156, 279.024994, 1113.085521, 11.130855, 25.436616, 0.991010, 1.970727, 2.948907, 3.890687, 4.740719, 5.253770, 5.640796, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20*3/-J23%/-J233
157, 279.167999, 1119.619292, 11.196193, 25.436616, 0.991010, 1.970727, 2.948907, 3.890687, 4.740719, 5.253770, 5.640796, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20*3/-J23%/-J233
158, 280.726990, 1119.626028, 11.196260, 25.436616, 0.991010, 1.970727, 2.948907, 3.890687, 4.740719, 5.253770, 5.640796, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20*3/-J23%/-J233
159, 280.859985, 1125.258527, 11.252585, 25.436616, 0.991010, 1.970727, 2.948907, 3.890687, 4.740719, 5.253770, 5.640796, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20*3/-J23%/-J233
160, 280.959991, 1134.076829, 11.340768, 25.436616, 0.991010, 1.970727, 2.948907, 3.890687, 4.740719, 5.253770, 5.640796, FALSE, 31, -+-+-03/001-J2/-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20*3/-J23%/-J233
161, 285.049988, 1146.291914, 11.462919, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
162, 290.157990, 1151.924413, 11.519244, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
163, 291.319000, 1157.342571, 11.573426, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
164, 292.571991, 1174.080352, 11.740804, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
165, 292.669006, 1179.948250, 11.799482, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
166, 293.799988, 1193.020660, 11.930207, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
167, 293.872986, 1200.379081, 12.003791, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 33, -/+*J1+-03/00%20//-/+*/*J11-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
168, 298.316986, 1210.756068, 12.107561, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 35, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
169, 298.985992, 1210.763684, 12.107637, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 35, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
170, 299.778015, 1214.423792, 12.144238, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 35, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
171, 299.928009, 1232.205366, 12.322054, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 35, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
172, 301.394012, 1238.900136, 12.389001, 27.041520, 0.999963, 1.962603, 2.921755, 3.873561, 4.823289, 5.765133, 6.695217, FALSE, 35, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J2/-J23-03/+/J2/00%20**-J2*J1/-J23%/-J233*J1
173, 305.571991, 1228.967553, 12.289676, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/J+-+-03/001-J2/00%20**-J2*J1/-J23%/-J233*J1
174, 305.880005, 1228.975979, 12.289760, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/J+-+-03/001-J2/00%20**-J2*J1/-J23%/-J233*J1
175, 316.542999, 1230.203099, 12.302031, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/J+-+-03/001-J2/00%20**-J2*J1/-J23%/-J233*J1
176, 316.622009, 1230.258366, 12.302584, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/J+-+-03/001-J2/00%20**-J2*J1/-J23%/-J233*J1
177, 316.747009, 1231.306064, 12.313061, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/J+-+-03/001-J2/00%20**-J2*J1/-J23%/-J233*J1
178, 317.919006, 1236.938509, 12.369385, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
179, 320.231995, 1240.991181, 12.409912, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
180, 321.416992, 1242.185818, 12.421858, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
181, 321.915009, 1260.403684, 12.604037, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
182, 326.208008, 1260.672012, 12.606720, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
183, 330.207001, 1331.516314, 13.315163, 27.060116, 0.998258, 1.960868, 2.920586, 3.874245, 4.826485, 5.771506, 6.708170, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**-J2*J1/-J23%/-J233*J1
184, 338.631012, 1334.860355, 13.348604, 27.183163, 0.998761, 1.969130, 2.936304, 3.895583, 4.851954, 5.798833, 6.732598, FALSE, 37, -/+*J1+-03/00%20//-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23-03/+/-J23/00%20**J*J1/-J23%/-J233*J1
185, 338.954010, 1289.196413, 12.891964, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
186, 347.735992, 1305.984346, 13.059843, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
187, 348.278015, 1305.984706, 13.059847, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
188, 348.437012, 1324.989422, 13.249894, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
189, 348.575012, 1333.111309, 13.331113, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
190, 352.484985, 1333.161498, 13.331615, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
191, 352.566010, 1336.150805, 13.361508, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
192, 353.148010, 1338.872716, 13.388727, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
193, 353.778992, 1351.766597, 13.517666, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
194, 353.843994, 1366.894325, 13.668943, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
195, 354.015015, 1376.732446, 13.767324, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
196, 360.873993, 1389.693331, 13.896933, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
197, 361.602997, 1399.565529, 13.995655, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
198, 363.670013, 1406.707148, 14.067071, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
199, 363.790985, 1406.731048, 14.067310, 27.419327, 0.985624, 1.970400, 2.952344, 3.929842, 4.897188, 5.862658, 6.821272, FALSE, 20, -3/**J1/J+-+-03/001-J2+*3-03/+-+-03/001-J2%J*3-03
200, 364.015015, 1414.827602, 14.148276, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 34, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20**J/-J23/-J23-J2
201, 368.391998, 1420.247076, 14.202471, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
202, 368.630005, 1437.025831, 14.370258, 27.082498, 0.975298, 1.949745, 2.921729, 3.891997, 4.855093, 5.800925, 6.687710, FALSE, 21, +*/+-+-03/001-J2%J*3-03/22-*J1%/-J233
203, 369.092987, 1439.809579, 14.398096, 27.082498, 0.975298, 1.949745, 2.921729, 3.891997, 4.855093, 5.800925, 6.687710, FALSE, 22, +*/+-+-03/001-J2%J*3-03/22-*J1%+/-J23/003
204, 369.153015, 1412.727081, 14.127271, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
205, 385.270996, 1415.944478, 14.159445, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
206, 386.070007, 1418.880995, 14.188810, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
207, 387.617004, 1425.989239, 14.259892, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
208, 390.199005, 1433.238978, 14.332390, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
209, 393.071014, 1439.871174, 14.398712, 27.869527, 0.999994, 1.999978, 2.997993, 3.991761, 4.983592, 5.964974, 6.931235, FALSE, 35, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%J*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/00/+/-J23/00%20*+*3-03/+-+-03/001-J2%J*3-03/-J23-J2
210, 393.359985, 1448.552823, 14.485528, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
211, 398.324005, 1455.813015, 14.558130, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
212, 400.842010, 1466.171411, 14.661714, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
213, 401.053986, 1483.587264, 14.835873, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
214, 404.786987, 1487.809650, 14.878096, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
215, 405.569000, 1490.606640, 14.906066, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
216, 412.652008, 1493.520758, 14.935208, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
217, 412.731995, 1493.521422, 14.935214, 27.370697, 0.991089, 1.982045, 2.968313, 3.946224, 4.911267, 5.838868, 6.732891, FALSE, 20, +%+/-J23/003*/+-+-03/001-J2%J*3-03/22
218, 416.800995, 1503.447538, 15.034475, 27.130640, 0.991010, 1.974984, 2.941151, 3.892751, 4.840153, 5.783026, 6.707565, FALSE, 34, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%*J1*3-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/001*+*3-03/+-+-03/001-J2%*J1*3-03/-J23-J2
219, 419.463013, 1513.325305, 15.133253, 27.130640, 0.991010, 1.974984, 2.941151, 3.892751, 4.840153, 5.783026, 6.707565, FALSE, 36, -*-*%++*J10%20-J2/J+-+-03/001-J2/-J231/-/+*/%*J1*/+*J1+-03/00%20-031-*%++*J10%20-J2/J+-+-03/001-J2/-J23+/-J23/001*+*/+*J1+-03/00%20-03/+-+-03/001-J2%*J1*/+*J1+-03/00%20-03/-J23-J2
