Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
328, 731.166992, 1599.448811, 15.994488, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
329, 731.273010, 1602.328148, 16.023281, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
330, 743.424988, 1602.353194, 16.023532, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
331, 774.034973, 1603.424540, 16.034245, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
332, 783.836975, 1623.436148, 16.234361, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
333, 784.059998, 1634.106397, 16.341064, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
334, 786.692017, 1652.989289, 16.529893, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
335, 788.375977, 1653.435349, 16.534353, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
336, 791.653992, 1678.210501, 16.782105, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
337, 791.796021, 1682.128777, 16.821288, 27.955793, 0.999797, 1.999590, 2.999114, 3.997309, 4.993839, 5.987476, 6.978668, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*-*%-/J2+-33J31**J*/J2%/J20J/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
338, 798.658997, 1690.005620, 16.900056, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
339, 798.869019, 1695.399167, 16.953992, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
340, 799.445007, 1696.346310, 16.963463, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
341, 803.372009, 1696.824425, 16.968244, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
342, 808.215027, 1696.856380, 16.968564, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
343, 813.976013, 1697.047220, 16.970472, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
344, 814.643982, 1697.240483, 16.972405, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
345, 815.018005, 1697.240766, 16.972408, 27.986776, 0.999989, 1.999978, 2.999788, 3.999519, 4.998901, 5.996566, 6.992036, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3+3-+-33J3-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
346, 833.322021, 1715.206571, 17.152066, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
347, 834.132019, 1716.259392, 17.162594, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
348, 835.432983, 1716.787158, 17.167872, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
349, 836.541016, 1718.174535, 17.181745, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%/J20J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
350, 837.202026, 1691.936135, 16.919361, 27.985197, 0.999939, 1.999875, 2.999684, 3.999204, 4.998004, 5.996297, 6.992194, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3++3-+-33J3J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
351, 837.489990, 1691.942736, 16.919427, 27.985197, 0.999939, 1.999875, 2.999684, 3.999204, 4.998004, 5.996297, 6.992194, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3++3-+-33J3J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
352, 838.538025, 1701.473340, 17.014733, 27.985197, 0.999939, 1.999875, 2.999684, 3.999204, 4.998004, 5.996297, 6.992194, FALSE, 31, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3++3-+-33J3J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
353, 840.908020, 1709.050112, 17.090501, 27.984539, 0.999937, 1.999869, 2.999676, 3.999271, 4.997831, 5.995959, 6.991995, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%1JJ*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
354, 842.495972, 1709.017845, 17.090178, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
355, 854.958984, 1710.904212, 17.109042, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
356, 855.171021, 1710.907330, 17.109073, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
357, 855.299011, 1717.937872, 17.179379, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
358, 855.385010, 1718.084341, 17.180843, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
359, 856.099976, 1723.779993, 17.237800, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
360, 858.968994, 1723.780054, 17.237801, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
361, 859.458984, 1724.100581, 17.241006, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 32, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3+%12J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
362, 865.817993, 1724.892646, 17.248926, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 44, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*/J2%/J20-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
363, 866.306030, 1726.142095, 17.261421, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 44, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*/J2%/J20-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
364, 866.796021, 1739.944965, 17.399450, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 44, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*/J2%/J20-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
365, 872.875000, 1743.611632, 17.436116, 27.984562, 0.999935, 1.999867, 2.999672, 3.999270, 4.997842, 5.995967, 6.992008, FALSE, 44, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*/J2%/J20-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
366, 882.372986, 1761.702306, 17.617023, 27.977403, 0.999948, 1.999680, 2.999152, 3.998140, 4.996643, 5.994268, 6.989572, FALSE, 45, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*/**J*/J2%/J20J*+-33-+-33J3/J2%-/J2+-33J3-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
367, 883.239014, 1675.590420, 16.755904, 27.987317, 0.999996, 1.999752, 2.999499, 3.998951, 4.998231, 5.997118, 6.993770, FALSE, 45, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
368, 883.543030, 1689.306892, 16.893069, 27.987317, 0.999996, 1.999752, 2.999499, 3.998951, 4.998231, 5.997118, 6.993770, FALSE, 45, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-J*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
369, 884.713989, 1689.154269, 16.891543, 27.989442, 0.999989, 1.999970, 2.999944, 3.999615, 4.998928, 5.997521, 6.993475, FALSE, 46, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-%12*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
370, 885.226990, 1694.662236, 16.946622, 27.989442, 0.999989, 1.999970, 2.999944, 3.999615, 4.998928, 5.997521, 6.993475, FALSE, 46, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-%12*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
371, 885.356018, 1699.778009, 16.997780, 27.989442, 0.999989, 1.999970, 2.999944, 3.999615, 4.998928, 5.997521, 6.993475, FALSE, 46, --/-*%-/J2+-33J31**J*/J2%/J20J+3-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-%12*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++3-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+3-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
372, 887.617004, 1699.858556, 16.998586, 27.955269, 0.999987, 1.999938, 2.999692, 3.998098, 4.994991, 5.988667, 6.973895, FALSE, 46, --/-*%-/J2+-33J31**J*/J2%/J20J+J-+-33J3*--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2-%+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20-+*-33%-/J2+-33J3-%12*+-33-+-33J3/J2*-*%-/J2+-33J31**J*/J2%/J20J-/--*%-/J2+-33J31**J*/J2%/J20J*-/J2+-33J/J2%-/J2+-33J*J*/J2%/J20++J-+-33J3-/J2+-33J*%/J20/+*/J2%**J*/J2%/J20J+J-+-33J3+/**J*/J2%/J20J*+-33-+-33J3/J2-*%-/J2+-33J31**J*/J2%/J20J+-33-+-33J3
373, 893.513000, 1608.974911, 16.089749, 27.969414, 0.999908, 1.999458, 2.998874, 3.997777, 4.996172, 5.992124, 6.985101, FALSE, 46, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-/J2+1J*%/J20/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
374, 893.971985, 1605.907020, 16.059070, 27.972635, 0.999998, 1.999686, 2.999197, 3.998644, 4.996988, 5.992344, 6.985778, FALSE, 46, --/-*%-/J2+1J31**J*/J2%/J20J+J-+1J3*--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2-%+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-/J2+1J*-+*-33%-/J2+1J3-%12*+-33-+1J3/J2*-*%-/J2+1J31**J*/J2%/J20J-/--*%-/J2+1J31**J*/J2%/J20J*-/J2+1J/J2%-/J2+1J*J*/J2%/J20++J-+1J3-/J2+1J/+*/J2%**J*/J2%/J20J+J-+1J3+/**J*/J2%/J20J*+-33-+1J3/J2-*%-/J2+1J31**J*/J2%/J20J+-33-+1J3
