Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
328, 686.401001, 1272.900585, 12.729006, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
329, 686.481018, 1277.378987, 12.773790, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
330, 699.554993, 1281.933978, 12.819340, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
331, 704.104004, 1285.585508, 12.855855, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
332, 704.294983, 1285.719616, 12.857196, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
333, 704.473022, 1341.862052, 13.418621, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
334, 705.880005, 1380.295461, 13.802955, 27.987651, 0.999973, 1.999723, 2.999412, 3.999060, 4.998627, 5.996863, 6.993994, FALSE, 33, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
335, 706.007019, 1380.329128, 13.803291, 27.987651, 0.999973, 1.999723, 2.999412, 3.999060, 4.998627, 5.996863, 6.993994, FALSE, 33, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
336, 709.892029, 1391.000564, 13.910006, 27.987651, 0.999973, 1.999723, 2.999412, 3.999060, 4.998627, 5.996863, 6.993994, FALSE, 33, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
337, 710.036987, 1392.439811, 13.924398, 27.987651, 0.999973, 1.999723, 2.999412, 3.999060, 4.998627, 5.996863, 6.993994, FALSE, 33, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
338, 710.846985, 1419.764428, 14.197644, 27.987651, 0.999973, 1.999723, 2.999412, 3.999060, 4.998627, 5.996863, 6.993994, FALSE, 33, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
339, 712.286987, 1443.658496, 14.436585, 27.968844, 0.999906, 1.999775, 2.999643, 3.997471, 4.995023, 5.991132, 6.985895, FALSE, 37, +-*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%+*--J2-J3/*/J2/332*-*/J2/33+-J33-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*/%*--J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
340, 715.536011, 1329.067559, 13.290676, 27.970475, 1.000000, 1.999970, 2.999930, 3.999820, 4.999218, 5.991132, 6.980405, FALSE, 37, +-*/%*-//33-J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J*-//33-J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%+*-//33-J2-J3/*/J2/332*-*/J2/33+-J33-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2*/%*-//33-J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
341, 716.320984, 1345.284216, 13.452842, 27.970475, 1.000000, 1.999970, 2.999930, 3.999820, 4.999218, 5.991132, 6.980405, FALSE, 37, +-*/%*-//33-J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J*-//33-J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%+*-//33-J2-J3/*/J2/332*-*/J2/33+-J33-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2*/%*-//33-J2-J3/*/J2/332+/*/J2/332//33-J22-/*/J2/332-J3
342, 717.508972, 1388.506144, 13.885061, 27.044360, 0.999997, 1.998643, 2.997119, 3.926487, 4.844226, 5.724068, 6.553821, FALSE, 26, -/-/33J-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
343, 717.578003, 1389.527335, 13.895273, 27.044360, 0.999997, 1.998643, 2.997119, 3.926487, 4.844226, 5.724068, 6.553821, FALSE, 26, -/-/33J-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
344, 718.140991, 1389.549410, 13.895494, 27.044360, 0.999997, 1.998643, 2.997119, 3.926487, 4.844226, 5.724068, 6.553821, FALSE, 26, -/-/33J-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
345, 718.507019, 1389.554617, 13.895546, 27.044360, 0.999997, 1.998643, 2.997119, 3.926487, 4.844226, 5.724068, 6.553821, FALSE, 26, -/-/33J-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
346, 718.986023, 1326.058621, 13.260586, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
347, 719.041016, 1326.074083, 13.260741, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
348, 723.523010, 1339.061825, 13.390618, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
349, 723.747986, 1348.799390, 13.487994, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
350, 726.007996, 1353.110674, 13.531107, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
351, 726.077026, 1353.295967, 13.532960, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
352, 727.333984, 1353.358223, 13.533582, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
353, 736.463013, 1357.676206, 13.576762, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
354, 738.638000, 1362.911064, 13.629111, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3+/*/J2/332//33-J2-/33J--*/J2/331-/33J
355, 741.208984, 1362.915985, 13.629160, 27.044740, 0.999997, 1.998642, 2.997112, 3.926483, 4.844248, 5.724152, 6.554105, FALSE, 29, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%-/*/J2/332-J3*-//33-J2-J3/*/J2/332-/33J--*/J2/331-/33J
356, 743.773987, 1395.399001, 13.953990, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
357, 754.202026, 1400.370464, 14.003705, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
358, 757.010986, 1401.116833, 14.011168, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
359, 757.078003, 1401.117287, 14.011173, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
360, 757.133972, 1401.140494, 14.011405, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
361, 757.200012, 1401.536510, 14.015365, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
362, 757.541992, 1401.537331, 14.015373, 27.795716, 0.999999, 1.999223, 2.993484, 3.987516, 4.979042, 5.962526, 6.873926, FALSE, 26, -/-//33-J2-J3-J2++/-/33-J2/*/J2/332/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J--*/J2/331-/33J
363, 757.929993, 1354.144980, 13.541450, 27.928491, 1.000000, 1.999148, 2.998274, 3.997331, 4.989432, 5.980008, 6.964299, FALSE, 26, +-/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J//3-J2/*/J2/332--*/J2/331/-//33-J2-J3-J2
364, 762.650024, 1364.441030, 13.644410, 27.928491, 1.000000, 1.999148, 2.998274, 3.997331, 4.989432, 5.980008, 6.964299, FALSE, 26, +-/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J//3-J2/*/J2/332--*/J2/331/-//33-J2-J3-J2
365, 766.570007, 1405.892328, 14.058923, 27.928491, 1.000000, 1.999148, 2.998274, 3.997331, 4.989432, 5.980008, 6.964299, FALSE, 26, +-/*%+/*/J2/332//33-J2--*/J2/331-/33J*-//33-J2-J3%+/*/J2/332//33-J2--*/J2/331-/33J-/33J//3-J2/*/J2/332--*/J2/331/-//33-J2-J3-J2
366, 772.577026, 1485.511070, 14.855111, 27.121364, 0.990348, 1.966526, 2.932115, 3.888319, 4.840680, 5.783947, 6.719430, FALSE, 33, %*+/33+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J%-J3-/33J/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3-J2
367, 772.656006, 1488.739985, 14.887400, 27.121364, 0.990348, 1.966526, 2.932115, 3.888319, 4.840680, 5.783947, 6.719430, FALSE, 33, %*+/33+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J%-J3-/33J/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3-J2
368, 772.734985, 1490.409480, 14.904095, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3-J2
369, 772.812988, 1491.269123, 14.912691, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3-J2
370, 772.880005, 1491.279255, 14.912793, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3-J2
371, 781.588013, 1543.817937, 15.438179, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3/*/J212
372, 781.741028, 1548.129502, 15.481295, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3/*/J212
373, 782.846008, 1550.151006, 15.501510, 27.981653, 0.999618, 1.999235, 2.998802, 3.998156, 4.997265, 5.995873, 6.992705, FALSE, 37, -+*/+-//33-J2--*/J211-/33J%+/*/J212//33-J2--*/J211-/33J2/*/J212*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J211-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J211-/33J--*/J211/-//33-J2-J3/*/J212
374, 796.122986, 1554.847749, 15.548477, 27.983451, 1.000000, 1.999820, 2.999318, 3.998663, 4.997746, 5.995885, 6.992018, FALSE, 37, -+*/+-//33-J2--*/J213-/33J%+/*/J212//33-J2--*/J213-/33J2/*/J212*/*%+/*/J212//33-J2--*/J213-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J213-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J213-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2--*/J213-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J213-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2--*/J213-/33J--*/J213/-//33-J2-J3/*/J212
375, 799.320984, 1515.145799, 15.151458, 27.989196, 0.999999, 1.999989, 2.999962, 3.999471, 4.998766, 5.997247, 6.993761, FALSE, 37, -+*/+-//33-J2---J23-/33J%+/*/J212//33-J2---J23-/33J2/*/J212*/*%+/*/J212//33-J2---J23-/33J*-//33-J2-J3%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2---J23-/33J-*/%*-//33-J2-J3/*/J212*/J21/-/33J%*-//33-J2-J3/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2---J23-/33J*-//33-J2-J3%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2-J3%+/*/J212//33-J2---J23-/33J---J23/-//33-J2-J3/*/J212
376, 804.164001, 1516.495378, 15.164954, 27.980041, 0.999760, 1.999399, 2.999009, 3.998299, 4.996942, 5.995187, 6.991446, FALSE, 37, -+*/+-//33-J2---J23-/33J%+/*/J212//33-J2---J23-/33J2/*/J212*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-*/%*-//33-J2/*/J212/*/J212*/J21/-/33J%*-//33-J2/*/J212/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J---J23/-//33-J2/*/J212/*/J212
377, 804.348999, 1516.759043, 15.167590, 27.980041, 0.999760, 1.999399, 2.999009, 3.998299, 4.996942, 5.995187, 6.991446, FALSE, 37, -+*/+-//33-J2---J23-/33J%+/*/J212//33-J2---J23-/33J2/*/J212*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-*/%*-//33-J2/*/J212/*/J212*/J21/-/33J%*-//33-J2/*/J212/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J---J23/-//33-J2/*/J212/*/J212
378, 804.768982, 1517.866509, 15.178665, 27.980041, 0.999760, 1.999399, 2.999009, 3.998299, 4.996942, 5.995187, 6.991446, FALSE, 37, -+*/+-//33-J2---J23-/33J%+/*/J212//33-J2---J23-/33J2/*/J212*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-*/%*-//33-J2/*/J212/*/J212*/J21/-/33J%*-//33-J2/*/J212/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J---J23/-//33-J2/*/J212/*/J212
379, 805.291992, 1521.549160, 15.215492, 27.906242, 0.999776, 1.999542, 2.998566, 3.996478, 4.988593, 5.973926, 6.949362, FALSE, 38, -+*/+-//33-J2---J23-/33J%+/*/J212//33-J2---J23-/33J2/*/J212*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-*/%*-//33-J2/*/J212/*/J212*/J21/-/33J%*-//33-J2/*/J212/*/J212*/J21-/*/J212-J3/*/*%+/*/J212//33-J2---J23-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J-/33J*-//33-J2/*/J212%+/*/J212//33-J2---J23-/33J--+/*/J212//33-J2/33/-//33-J2/*/J212/*/J212
