Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
411, 1111.973999, 1070.343956, 10.703440, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
412, 1118.439941, 1080.941567, 10.809416, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
413, 1125.053955, 1086.923266, 10.869233, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
414, 1132.074951, 1086.953770, 10.869538, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
415, 1132.838013, 1093.591701, 10.935917, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
416, 1142.001953, 1112.718997, 11.127190, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
417, 1142.685059, 1122.370892, 11.223709, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
418, 1142.967041, 1147.500536, 11.475005, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
419, 1147.994995, 1147.505313, 11.475053, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
420, 1148.368042, 1153.337314, 11.533373, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
421, 1148.503052, 1156.595498, 11.565955, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
422, 1148.630981, 1158.145069, 11.581451, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
423, 1149.780029, 1158.184262, 11.581843, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
424, 1149.849976, 1173.870732, 11.738707, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
425, 1149.911011, 1173.899662, 11.738997, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
426, 1155.324951, 1184.324255, 11.843243, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
427, 1162.999023, 1197.601839, 11.976018, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
428, 1167.750977, 1200.237430, 12.002374, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
429, 1175.072998, 1211.355332, 12.113553, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
430, 1177.593994, 1214.606496, 12.146065, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
431, 1177.869019, 1222.676486, 12.226765, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
432, 1182.862061, 1222.703967, 12.227040, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
433, 1183.060059, 1225.624945, 12.256249, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
434, 1183.661987, 1225.628247, 12.256282, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
435, 1183.762939, 1228.625719, 12.286257, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
436, 1183.839966, 1235.810235, 12.358102, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
437, 1184.925049, 1249.779733, 12.497797, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
438, 1187.150024, 1253.163704, 12.531637, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
439, 1188.598999, 1274.008932, 12.740089, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
440, 1201.605957, 1286.514721, 12.865147, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
441, 1207.589966, 1287.367525, 12.873675, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
442, 1230.740967, 1302.861516, 13.028615, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
443, 1247.672974, 1302.865368, 13.028654, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
444, 1254.375000, 1303.036525, 13.030365, 27.820793, 0.999811, 1.999622, 2.998406, 3.997037, 4.981932, 5.950237, 6.893748, FALSE, 28, -//--/J%+01+/030/03+/J/J302%+01+/030+-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
445, 1264.599976, 1303.037035, 13.030370, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
446, 1280.406982, 1303.038911, 13.030389, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
447, 1283.826050, 1303.081755, 13.030818, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
448, 1287.416016, 1310.456004, 13.104560, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
449, 1292.074951, 1315.248479, 13.152485, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
450, 1302.672974, 1316.625795, 13.166258, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
451, 1321.942017, 1317.328707, 13.173287, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
452, 1322.239990, 1325.585398, 13.255854, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
453, 1336.718018, 1326.574995, 13.265750, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
454, 1351.161011, 1329.570474, 13.295705, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
455, 1351.869019, 1329.573345, 13.295733, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
456, 1359.337036, 1336.686748, 13.366867, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
457, 1364.130981, 1338.815961, 13.388160, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
458, 1375.255005, 1338.865970, 13.388660, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/03-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
459, 1376.921997, 1345.865970, 13.458660, 27.821304, 0.999820, 1.999636, 2.998424, 3.997051, 4.981998, 5.950386, 6.893989, FALSE, 27, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%-/J30+J+2J
460, 1380.468018, 1125.231987, 11.252320, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
461, 1395.915039, 1127.590569, 11.275906, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
462, 1412.770996, 1128.291645, 11.282916, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
463, 1412.977051, 1142.849951, 11.428500, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
464, 1420.053955, 1142.866634, 11.428666, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
465, 1420.461060, 1145.330146, 11.453301, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
466, 1429.470947, 1150.955299, 11.509553, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
467, 1431.478027, 1154.808293, 11.548083, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
468, 1431.581055, 1156.943524, 11.569435, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
469, 1432.540039, 1161.227225, 11.612272, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
470, 1433.750000, 1166.966886, 11.669669, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
471, 1435.360962, 1171.636543, 11.716365, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
472, 1457.047974, 1175.291395, 11.752914, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
473, 1457.133057, 1178.795905, 11.787959, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
474, 1480.217041, 1182.453573, 11.824536, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
475, 1480.972046, 1185.763997, 11.857640, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
476, 1481.480957, 1185.793747, 11.857937, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
477, 1481.572998, 1187.102212, 11.871022, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
478, 1482.566040, 1188.437592, 11.884376, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
479, 1502.069946, 1190.668918, 11.906689, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
480, 1502.145996, 1191.477972, 11.914780, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
481, 1513.467041, 1211.746587, 12.117466, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
482, 1521.287964, 1223.751351, 12.237514, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
483, 1534.808960, 1223.957136, 12.239571, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
484, 1546.417969, 1224.034975, 12.240350, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
485, 1557.479004, 1224.159657, 12.241597, 27.834185, 1.000000, 1.999999, 2.997486, 3.994762, 4.979632, 5.954517, 6.907789, FALSE, 26, -//--/J%+01+/030/03+/J/J302%+01+/030*+1/J%+01+/030-+/J/J30/+J+2J%/J%+01+/030%%+01+/030+J+2J
486, 1567.734009, 1226.311519, 12.263115, 27.113574, 0.996799, 1.993572, 2.990345, 3.938158, 4.867659, 5.748679, 6.578362, FALSE, 35, /+/J1--//-/J302+01+%/J%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/J%+01+/030%%+01+/030+J+2J/J3+-%/J12*%/J%+01+/030-/J30-//-/J302+01+%/J%+01+/030%%+01+/030+J+2J/J3-/J/J3J
487, 1571.906006, 1096.427292, 10.964273, 27.679269, 1.000000, 2.000000, 2.999998, 3.997384, 4.970310, 5.932107, 6.779470, FALSE, 35, /+/J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
488, 1572.516968, 1109.752420, 11.097524, 27.679269, 1.000000, 2.000000, 2.999998, 3.997384, 4.970310, 5.932107, 6.779470, FALSE, 35, /+/J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
489, 1574.452026, 1098.268060, 10.982681, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 35, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
490, 1586.323975, 1103.307989, 11.033080, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 35, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
491, 1587.339966, 1103.317423, 11.033174, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 35, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
492, 1589.905029, 1103.342521, 11.033425, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 35, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
493, 1594.052979, 1120.335454, 11.203355, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 35, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J12*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
494, 1601.223022, 1129.269420, 11.292694, 27.688879, 1.000000, 2.000000, 2.999999, 3.997197, 4.970959, 5.934142, 6.786582, FALSE, 36, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%/+J+2J1+%+01+/030-/J30*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
495, 1601.571045, 1132.868184, 11.328682, 23.994109, 0.991246, 1.964713, 2.845507, 3.620928, 4.291862, 4.918493, 5.361359, FALSE, 36, /+/+J+2J1--//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3**--/J/J3/J31%+01+/030-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3+-%//-/J302+01+%+01+/030-/J30*%/3%+01+/030-/J30-//-/J302+01+%/3%+01+/030%%+01+/030+J+2J/J3-/J/J3J
