Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
387, 872.431030, 1021.462874, 10.214629, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
388, 873.088989, 1026.877891, 10.268779, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
389, 875.364014, 1042.921788, 10.429218, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
390, 875.510010, 1046.689623, 10.466896, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
391, 876.112976, 1046.911154, 10.469112, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
392, 880.445984, 1068.685469, 10.686855, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
393, 882.085999, 1097.061301, 10.970613, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
394, 886.276001, 1115.451405, 11.154514, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
395, 892.828003, 1125.879476, 11.258795, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
396, 899.288025, 1133.844328, 11.338443, 25.749966, 0.987784, 1.975400, 2.944948, 3.902899, 4.808694, 5.347526, 5.782714, FALSE, 44, --3%-313+*%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3*-++%112-+1J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02+%-313%J3++%-313*023/-/%-3%-313%J32++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02%-+1J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/%J3++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%-3%-313%J3
397, 899.856018, 1137.230866, 11.372309, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 23, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
398, 900.086975, 1144.488970, 11.444890, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 23, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
399, 903.538025, 1144.909948, 11.449099, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
400, 907.914001, 1164.829526, 11.648295, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
401, 913.846008, 1187.674327, 11.876743, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
402, 914.927002, 1189.078061, 11.890781, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
403, 916.085999, 1192.272918, 11.922729, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
404, 916.588989, 1199.272918, 11.992729, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
405, 923.135986, 1199.273253, 11.992733, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
406, 935.143982, 1200.123714, 12.001237, 25.354751, 0.999999, 1.999988, 2.999968, 3.797153, 4.537386, 5.219135, 5.801120, FALSE, 22, *%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3%+1J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3
407, 938.578979, 1351.542325, 13.515423, 26.241214, 0.999207, 1.969676, 2.940045, 3.900957, 4.780805, 5.558747, 6.091776, FALSE, 35, +++%-313*02%-/-+3J-31++%-313*023-31J*%-+1J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
408, 938.659973, 1370.417840, 13.704178, 26.241214, 0.999207, 1.969676, 2.940045, 3.900957, 4.780805, 5.558747, 6.091776, FALSE, 35, +++%-313*02%-/-+3J-31++%-313*023-31J*%-+1J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
409, 940.456970, 1304.635645, 13.046356, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
410, 940.645996, 1318.421543, 13.184215, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
411, 942.434021, 1355.044707, 13.550447, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --++%112%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
412, 947.323975, 1360.753272, 13.607533, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --++%112%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
413, 949.630981, 1368.534986, 13.685350, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --++%112%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
414, 950.028015, 1368.535047, 13.685350, 27.790522, 1.000000, 1.999999, 2.999999, 3.992636, 4.972397, 5.944473, 6.881018, FALSE, 33, --++%112%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
415, 953.452026, 1371.602115, 13.716021, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 33, --+*%J3%11%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
416, 958.734985, 1373.279771, 13.732798, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 33, --+*%J3%11%J3/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
417, 959.179016, 1378.336811, 13.783368, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 38, ---/*-+%-313*02*3J+%112*1/+%112+*%J3%11%J3*3/-+3J-31++%-313*023/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
418, 959.575989, 1386.050348, 13.860503, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 38, ---/*-+%-313*02*3J+%112*1/+%112+*%J3%11%J3*3/-+3J-31++%-313*023/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
419, 959.732971, 1387.482463, 13.874825, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 38, ---/*-+%-313*02*3J+%112*1/+%112+*%J3%11%J3*3/-+3J-31++%-313*023/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
420, 959.809998, 1393.642085, 13.936421, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 38, ---/*-+%-313*02*3J+%112*1/+%112+*%J3%11%J3*3/-+3J-31++%-313*023/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
421, 969.546997, 1403.955746, 14.039557, 27.330088, 1.000000, 2.000000, 3.000000, 3.990345, 4.963534, 5.868687, 6.507522, FALSE, 38, ---/*-+%-313*02*3J+%112*1/+%112+*%J3%11%J3*3/-+3J-31++%-313*023/-*%J3%11/-+%-313*02*3J+%-313*02%J3-/++%112-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-+3J-31++%-313*023
422, 990.434998, 1407.705951, 14.077060, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
423, 994.075989, 1416.516470, 14.165165, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
424, 1006.192993, 1421.531456, 14.215315, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
425, 1006.273987, 1424.653400, 14.246534, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
426, 1013.487000, 1426.933039, 14.269330, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
427, 1017.213013, 1426.973856, 14.269739, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
428, 1024.227051, 1433.466997, 14.334670, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-1%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
429, 1024.468018, 1434.856860, 14.348569, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-*-+%-313*02*3J+%112%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
430, 1028.328979, 1434.986545, 14.349865, 26.593964, 0.996763, 1.993529, 2.970279, 3.917834, 4.820352, 5.635100, 6.260106, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-*-+%-313*02*3J+%112%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+-+3J-31J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
431, 1035.173950, 1428.265914, 14.282659, 27.001736, 1.000000, 1.998738, 2.997461, 3.967294, 4.895784, 5.752501, 6.389958, FALSE, 31, %-+3J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
432, 1045.727051, 1431.698599, 14.316986, 26.596308, 0.996740, 1.993477, 2.970212, 3.917916, 4.820649, 5.635613, 6.261701, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-*-+%-313*02*3J+%112%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+3J+*-+%-313*02*3J+%112%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
433, 1045.885010, 1432.667705, 14.326677, 26.596308, 0.996740, 1.993477, 2.970212, 3.917916, 4.820649, 5.635613, 6.261701, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-*-+%-313*02*3J+%112%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+3J+*-+%-313*02*3J+%112%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
434, 1051.887939, 1436.050291, 14.360503, 26.596308, 0.996740, 1.993477, 2.970212, 3.917916, 4.820649, 5.635613, 6.261701, FALSE, 39, +++-*%J3%11/-+%-313*02*3J+%-313*02+*%J3%11%J3/-*-+%-313*02*3J+%112%11%*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++%-313*023*%-+3J+*-+%-313*02*3J+%112%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
435, 1056.730957, 1321.161986, 13.211620, 27.339902, 0.997305, 1.992802, 2.972278, 3.949156, 4.908220, 5.832145, 6.687996, FALSE, 30, %-+3J+*-+%-313*02*3J+%11+3J%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
436, 1057.052979, 1331.667587, 13.316676, 27.339902, 0.997305, 1.992802, 2.972278, 3.949156, 4.908220, 5.832145, 6.687996, FALSE, 30, %-+3J+*-+%-313*02*3J+%11+3J%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
437, 1064.639038, 1333.367941, 13.333679, 27.339902, 0.997305, 1.992802, 2.972278, 3.949156, 4.908220, 5.832145, 6.687996, FALSE, 30, %-+3J+*-+%-313*02*3J+%11+3J%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
438, 1070.621948, 1334.129265, 13.341293, 27.339902, 0.997305, 1.992802, 2.972278, 3.949156, 4.908220, 5.832145, 6.687996, FALSE, 30, %-+3J+*-+%-313*02*3J+%11+3J%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
439, 1073.915039, 1336.164391, 13.361644, 27.339902, 0.997305, 1.992802, 2.972278, 3.949156, 4.908220, 5.832145, 6.687996, FALSE, 30, %-+3J+*-+%-313*02*3J+%11+3J%11--/-+3J-31++%-313*023-31*-*%J3%11/-+%-313*02*3J+%-313*02%3%J3
440, 1079.208984, 1364.252001, 13.642520, 27.235095, 1.000000, 1.996643, 2.984244, 3.931618, 4.869631, 5.801050, 6.651909, FALSE, 25, ---/-+3J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3/-*%J3%11/-+%-313*32*3J+%-313*32%J3
441, 1079.605957, 1365.079851, 13.650799, 27.235095, 1.000000, 1.996643, 2.984244, 3.931618, 4.869631, 5.801050, 6.651909, FALSE, 25, ---/-+3J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3/-*%J3%11/-+%-313*32*3J+%-313*32%J3
442, 1082.333984, 1401.575353, 14.015754, 27.235095, 1.000000, 1.996643, 2.984244, 3.931618, 4.869631, 5.801050, 6.651909, FALSE, 25, ---/-+3J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3/-*%J3%11/-+%-313*32*3J+%-313*32%J3
443, 1082.541992, 1409.253286, 14.092533, 27.829570, 1.000000, 1.998401, 2.996799, 3.983185, 4.968757, 5.951705, 6.930723, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+3J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++%-313*323*%-+3J+*-+%-313*32*3J+%11+3J%11--/-+3J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++*-+%-313*32*3J+%11+3J%11/-+%-313*32*3J+%-313*32
444, 1082.671021, 1419.253332, 14.192533, 27.829570, 1.000000, 1.998401, 2.996799, 3.983185, 4.968757, 5.951705, 6.930723, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+3J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++%-313*323*%-+3J+*-+%-313*32*3J+%11+3J%11--/-+3J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++*-+%-313*32*3J+%11+3J%11/-+%-313*32*3J+%-313*32
445, 1086.312988, 1447.416609, 14.474166, 27.543055, 0.989809, 1.976509, 2.962083, 3.946145, 4.926789, 5.896897, 6.844824, FALSE, 40, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++%-313*323*%-+3J+*-+%-313*32*3J+%11+0J%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%3%J3++*-+%-313*32*3J+%11+0J%11/-+%-313*32*3J+%-313*32
446, 1087.146973, 1448.642278, 14.486423, 27.180002, 0.995572, 1.984168, 2.954534, 3.908812, 4.858417, 5.790746, 6.687754, FALSE, 35, +++%-313*32%-/-+0J-31++%-313*323-31J*%-+3J+*-+%-313*32*3J+%11+0J%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J+%11+0J%11/-+%-313*32*3J+%-313*32
447, 1087.223999, 1449.259974, 14.492600, 27.180002, 0.995572, 1.984168, 2.954534, 3.908812, 4.858417, 5.790746, 6.687754, FALSE, 35, +++%-313*32%-/-+0J-31++%-313*323-31J*%-+3J+*-+%-313*32*3J+%11+0J%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J+%11+0J%11/-+%-313*32*3J+%-313*32
448, 1087.431030, 1460.676606, 14.606766, 27.055951, 0.995613, 1.989903, 2.963512, 3.906907, 4.841373, 5.742171, 6.616472, FALSE, 39, ++%++*-+%-313*32*3J+%11+0J%11/-+%-313*32*3J+%-313*32*1/+%11+0J+*%J3%11%J3%-/-+0J-31++%-313*323-31J*%-+3J+*-+%-313*32*3J+%11+0J%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J+%11+0J%11/-+%-313*32*3J+%-313*32
449, 1087.707031, 1480.928299, 14.809283, 27.325581, 1.000000, 1.996642, 2.984526, 3.931751, 4.878452, 5.813017, 6.721192, FALSE, 29, *---/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3/-*%J3%11/-+%-313*32*3J+%-313*32%J3/-/-+0J-31++%-313*323-31%-/-+0J-31++%-313*323-31J
450, 1088.500000, 1493.908248, 14.939082, 27.325581, 1.000000, 1.996642, 2.984526, 3.931751, 4.878452, 5.813017, 6.721192, FALSE, 29, *---/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3/-*%J3%11/-+%-313*32*3J+%-313*32%J3/-/-+0J-31++%-313*323-31%-/-+0J-31++%-313*323-31J
451, 1092.571045, 1463.280558, 14.632806, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
452, 1093.258057, 1470.843116, 14.708431, 27.626873, 0.999934, 1.999127, 2.997716, 3.969744, 4.935855, 5.893157, 6.831340, FALSE, 39, +++-*%J3%11/-+%-313*32*3J+%-313*32+*%J3%11%J3/--/-+0J-31++%-313*323-31/%J3%J3%*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++%-313*323*%-+3J+*-+%-313*32*3J%-313%11--/-+0J-31++%-313*323-31*-*%J3%11/-+%-313*32*3J+%-313*32%+0J%J3++*-+%-313*32*3J%-313%11/-+%-313*32*3J+%-313*32
