Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
344, 892.453003, 675.578603, 16.889465, 27.902641, 0.999602, 1.999053, 2.997199, 3.992591, 4.985374, 5.975091, 6.953731, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32
345, 893.947021, 678.191731, 16.954793, 27.902641, 0.999602, 1.999053, 2.997199, 3.992591, 4.985374, 5.975091, 6.953731, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32
346, 897.020020, 680.682425, 17.017061, 27.902928, 0.999614, 1.999087, 2.997261, 3.992670, 4.985443, 5.975156, 6.953697, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32
347, 906.750977, 681.531138, 17.038278, 27.902928, 0.999614, 1.999087, 2.997261, 3.992670, 4.985443, 5.975156, 6.953697, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32
348, 915.697021, 681.708579, 17.042714, 27.902928, 0.999614, 1.999087, 2.997261, 3.992670, 4.985443, 5.975156, 6.953697, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32
349, 920.114990, 683.620745, 17.090519, 27.375548, 0.999880, 1.999453, 2.999018, 3.961715, 4.909080, 5.826436, 6.679965, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112
350, 920.297974, 683.631910, 17.090798, 27.375548, 0.999880, 1.999453, 2.999018, 3.961715, 4.909080, 5.826436, 6.679965, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J*+*/%J/+J%3J3-%+3+J%3J311%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112
351, 922.140015, 621.046236, 15.526156, 27.432141, 0.997391, 1.994770, 2.990352, 3.979678, 4.937909, 5.845093, 6.686948, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3
352, 933.630005, 624.616038, 15.615401, 27.432141, 0.997391, 1.994770, 2.990352, 3.979678, 4.937909, 5.845093, 6.686948, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J3112%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3
353, 935.479004, 650.802416, 16.270060, 25.052577, 1.000000, 1.996798, 2.885985, 3.764090, 4.570038, 5.175674, 5.659992, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3*/%J/+J%3J3-%+/+J%3J3+J%3J3112%/%J/+J%3J3-%+/+J%3J3+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3
354, 935.612000, 650.850591, 16.271265, 25.052577, 1.000000, 1.996798, 2.885985, 3.764090, 4.570038, 5.175674, 5.659992, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3*/%J/+J%3J3-%+/+J%3J3+J%3J3112%/%J/+J%3J3-%+/+J%3J3+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3
355, 941.552979, 652.234138, 16.305853, 25.052577, 1.000000, 1.996798, 2.885985, 3.764090, 4.570038, 5.175674, 5.659992, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3*/%J/+J%3J3-%+/+J%3J3+J%3J3112%/%J/+J%3J3-%+/+J%3J3+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%+/+J%3J3+J%3J3%+/+J%3J3+J%3J3
356, 944.249023, 659.997336, 16.499933, 25.394892, 1.000000, 2.000000, 2.945637, 3.852513, 4.660971, 5.255552, 5.680219, FALSE, +/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/%J/+J%3J3-%%J/+J%3J33112%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
357, 945.489990, 661.186781, 16.529670, 25.394892, 1.000000, 2.000000, 2.945637, 3.852513, 4.660971, 5.255552, 5.680219, FALSE, +/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/%J/+J%3J3-%%J/+J%3J33112%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
358, 945.690002, 668.122353, 16.703059, 25.394892, 1.000000, 2.000000, 2.945637, 3.852513, 4.660971, 5.255552, 5.680219, FALSE, +/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/%J/+J%3J3-%%J/+J%3J33112%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
359, 946.562012, 680.987932, 17.024698, 25.394892, 1.000000, 2.000000, 2.945637, 3.852513, 4.660971, 5.255552, 5.680219, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/%J/+J%3J3-%%J/+J%3J33112%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J32/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
360, 949.815002, 686.114667, 17.152867, 25.110643, 1.000000, 1.991204, 2.977780, 3.916854, 4.668313, 5.120789, 5.435704, FALSE, +2+/+J%3J3-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/+J%3J312%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J32/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
361, 950.651978, 685.905724, 17.147643, 25.569430, 0.996810, 1.993604, 2.987349, 3.946511, 4.739593, 5.344815, 5.560748, FALSE, -/-/+J%3J3%%J/+J%3J33%%J/+J%3J33-/-%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33*/+J%3J312%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J32/J/-/+J%3J3%%J/+J%3J33%%J/+J%3J33
362, 952.143005, 691.663090, 17.291577, 25.473244, 1.000000, 1.994286, 2.987889, 3.904668, 4.660770, 5.235434, 5.690197, FALSE, +*/+J%3J31%-/-%+/+J%3J3%3J/J/*/+J%3J31%%J/+J%3J33*/+J%3J312%/%J/+J%3J3-%%J/+J%3J331%+/+J%3J32/J/*/+J%3J31%%J/+J%3J332
363, 955.239014, 694.714562, 17.367864, 25.473244, 1.000000, 1.994286, 2.987889, 3.904668, 4.660770, 5.235434, 5.690197, FALSE, +2+/+J%303-/-%+/+J%303%30/J/*/+J%3031%%J/+J%3033*/+J%30312%/%J/+J%303-%%J/+J%30331%+/+J%3032/J/*/+J%3031%%J/+J%3033
364, 957.380981, 687.889725, 17.197243, 26.273681, 0.996799, 1.983834, 2.970219, 3.938593, 4.817743, 5.530334, 6.036159, FALSE, -/*/+J231%%J/+J233-/-%+/+J23%30/J/*/+J231%%J/+J233*/+J2312%/%J/+J23-%%J/+J2331%+/+J232/J/*/+J231%%J/+J233
365, 958.797974, 688.719664, 17.217992, 26.273681, 0.996799, 1.983834, 2.970219, 3.938593, 4.817743, 5.530334, 6.036159, FALSE, -/*/+J231%%J/+J233-/-%+/+J23%30/J/*/+J231%%J/+J233*/+J2312%/%J/+J23-%%J/+J2331%+/+J232/J/*/+J231%%J/+J233
366, 960.580994, 694.669039, 17.366726, 25.446667, 1.000000, 1.987198, 2.973240, 3.935227, 4.657360, 5.225350, 5.668292, FALSE, +*/+J231%-/-%+/+J23%30/J/*/+J231%%J+/+J23%303*/+J2312%/%J+/+J23%30-%%J+/+J23%3031%+/+J232/J/*/+J231%%J+/+J23%3032
367, 960.648010, 698.002149, 17.450054, 25.446667, 1.000000, 1.987198, 2.973240, 3.935227, 4.657360, 5.225350, 5.668292, FALSE, +*/+J231%-/-%+/+J23%30/J/*/+J231%%J+/+J23%303*/+J2312%/%J+/+J23%30-%%J+/+J23%3031%+/+J232/J/*/+J231%%J+/+J23%3032
368, 960.721985, 699.153062, 17.478827, 25.984061, 0.998571, 1.994119, 2.982226, 3.910404, 4.753134, 5.447208, 5.898398, FALSE, +%/*/+J231%%J+/+J23%303/J/*/+J231%%J+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%J+/+J23%303*/+J2312%/%J+/+J23%30-%%J+/+J23%3031%+/+J232/J/*/+J231%%J+/+J23%303
369, 962.843018, 700.448132, 17.511203, 25.984061, 0.998571, 1.994119, 2.982226, 3.910404, 4.753134, 5.447208, 5.898398, FALSE, +%/*/+J231%%J+/+J23%303/J/*/+J231%%J+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%J+/+J23%303*/+J2312%/%J+/+J23%30-%%J+/+J23%3031%+/+J232/J/*/+J231%%J+/+J23%303
370, 970.142029, 701.803779, 17.545094, 25.024524, 1.000000, 1.991146, 2.981816, 3.877116, 4.517552, 5.114524, 5.542370, FALSE, +%/*/+J231%%J+/+J23%303/J/*/+J231%%J+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%J+/+J23%303*/+J2312%/%J+/+J23%30-%%J+/+J23%3031/*/+J231%%J+/+J23%303
371, 971.971008, 702.165184, 17.554130, 25.517390, 0.997778, 1.995529, 2.992668, 3.933179, 4.773446, 5.258374, 5.566416, FALSE, +%/*/+J231%%+J2+/+J23%303/J/*/+J231%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J2312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J231%%+J2+/+J23%303
372, 973.090027, 703.047448, 17.576186, 25.517390, 0.997778, 1.995529, 2.992668, 3.933179, 4.773446, 5.258374, 5.566416, FALSE, +%/*/+J231%%+J2+/+J23%303/J/*/+J231%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J2312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J231%%+J2+/+J23%303
373, 976.773010, 698.874637, 17.471866, 25.619811, 0.997778, 1.986117, 2.945758, 3.877412, 4.723314, 5.359353, 5.730078, FALSE, +%-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J231/J/*/+J231%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J2312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J231%%+J2+/+J23%303
374, 980.973999, 699.673427, 17.491836, 25.619811, 0.997778, 1.986117, 2.945758, 3.877412, 4.723314, 5.359353, 5.730078, FALSE, +%-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J231/J/*/+J231%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J2312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J231%%+J2+/+J23%303
375, 981.161011, 700.872940, 17.521823, 25.619811, 0.997778, 1.986117, 2.945758, 3.877412, 4.723314, 5.359353, 5.730078, FALSE, +%-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J231/J/*/+J231%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J231%%+J2+/+J23%303*/+J2312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J231%%+J2+/+J23%303
376, 986.206970, 715.257806, 17.881445, 25.507575, 0.979891, 1.958593, 2.931841, 3.865513, 4.740855, 5.322251, 5.708630, FALSE, +%-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%3031/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
377, 989.096985, 715.598960, 17.889974, 25.507575, 0.979891, 1.958593, 2.931841, 3.865513, 4.740855, 5.322251, 5.708630, FALSE, +%-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%3031/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
378, 996.312988, 717.500347, 17.937509, 25.130361, 0.997768, 1.992004, 2.949460, 3.839634, 4.543684, 5.178939, 5.628870, FALSE, +%+J2/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/%+J2+/+J23%30-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
379, 997.096008, 713.384784, 17.834620, 25.670061, 0.987154, 1.972542, 2.956719, 3.910558, 4.716089, 5.357168, 5.769830, FALSE, +%+J2/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/-/+J23%%+J2+/+J23%303-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
380, 999.185974, 721.071359, 18.026784, 25.670061, 0.987154, 1.972542, 2.956719, 3.910558, 4.716089, 5.357168, 5.769830, FALSE, +%+J2/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/-/+J23%%+J2+/+J23%303-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
381, 999.791016, 723.554547, 18.088864, 25.670061, 0.987154, 1.972542, 2.956719, 3.910558, 4.716089, 5.357168, 5.769830, FALSE, +%+J2/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303+/+J23-/-%+/+J23%30/J/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303*/+J23-%%+J2+/+J23%30312%/-/+J23%%+J2+/+J23%303-%%+J2+/+J23%3031/*/+J23-%%+J2+/+J23%3031%%+J2+/+J23%303
382, 1004.810974, 704.498990, 17.612475, 26.012264, 1.000000, 1.999654, 2.984362, 3.924159, 4.749080, 5.411911, 5.943099, FALSE, +%+J2/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303+/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%30312%/-/+J22%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
383, 1007.693970, 704.678264, 17.616957, 26.012264, 1.000000, 1.999654, 2.984362, 3.924159, 4.749080, 5.411911, 5.943099, FALSE, +%+J2/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303+/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%30312%/-/+J22%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
384, 1019.494019, 706.851941, 17.671299, 26.012264, 1.000000, 1.999654, 2.984362, 3.924159, 4.749080, 5.411911, 5.943099, FALSE, +%+J2/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303+/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%30312%/-/+J22%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
385, 1024.001953, 671.649549, 16.791239, 26.373244, 1.000000, 1.994286, 2.981603, 3.931538, 4.823716, 5.590964, 6.051138, FALSE, +%+J2/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303+/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%3031/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303%/-/+J22%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
386, 1025.107056, 671.656799, 16.791420, 26.373244, 1.000000, 1.994286, 2.981603, 3.931538, 4.823716, 5.590964, 6.051138, FALSE, +%+J2/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303+/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%3031/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303%/-/+J22%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
387, 1026.209961, 662.948217, 16.573705, 26.527205, 1.000000, 1.982490, 2.964559, 3.942791, 4.894892, 5.630194, 6.112279, FALSE, +/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%3031/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
388, 1026.276001, 667.354059, 16.683851, 26.527205, 1.000000, 1.982490, 2.964559, 3.942791, 4.894892, 5.630194, 6.112279, FALSE, +/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%3031/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
389, 1032.588013, 668.452368, 16.711309, 26.527205, 1.000000, 1.982490, 2.964559, 3.942791, 4.894892, 5.630194, 6.112279, FALSE, +/+J22-/-%+/+J22%30/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303*/+J22-%%+J2+/+J22%3031/J/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
390, 1033.858032, 677.111449, 16.927786, 24.144122, 0.971015, 1.904091, 2.767427, 3.585595, 4.382513, 5.043062, 5.490419, FALSE, %%-/-%+/+J22%30/J*/+J22-%%+J2+/+J22%3031*/+J22-%%+J2+/+J22%3031/J*/+J22-%%+J2+/+J22%3031%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%30323
391, 1034.644043, 629.336448, 15.733411, 24.532485, 0.999642, 1.963137, 2.903442, 3.773352, 4.529118, 5.029336, 5.334458, FALSE, +%+J2/J*/+J22-%%+J2+/+J22%3031+/+J22-/-+/+J22%30*/+J22-%%+J2+/+J22%3031/J*/+J22-%%+J2+/+J22%3031%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031%%+J2+/+J22%303
392, 1035.426025, 569.729494, 14.243237, 24.832319, 1.000000, 1.964023, 2.918998, 3.847999, 4.606677, 5.099820, 5.394801, FALSE, +%+J2/J*/+J22-%%+J2+/+J22%3031+/+J22-/-+/+J22%30*/+J22-%%+J2+/+J22%3031/J*/+J22-%%+J2+/+J22%3031%/-+/+J22%30%%+J2+/+J22%303-%%+J2+/+J22%3031/*/+J22-%%+J2+/+J22%3031+/+J22%30
