Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
470, 976.864014, 682.660698, 17.066517, 27.098397, 1.000000, 2.000000, 2.998401, 3.988918, 4.924533, 5.825680, 6.360864, FALSE, ++-31//J-313/J%--%J232/J-31
471, 976.942993, 682.669618, 17.066740, 27.098397, 1.000000, 2.000000, 2.998401, 3.988918, 4.924533, 5.825680, 6.360864, FALSE, ++-31//J-313/J%--%J232/J-31
472, 981.181030, 678.520182, 16.963005, 27.539442, 0.999906, 1.999810, 2.997492, 3.995174, 4.983082, 5.885721, 6.678257, FALSE, ++-30//J-303/J%--%J232/J-30
473, 984.469971, 681.804584, 17.045115, 27.098397, 1.000000, 2.000000, 2.998401, 3.988918, 4.924533, 5.825680, 6.360864, FALSE, ++-20//J-203/J%--%J232/J-20
474, 991.804016, 683.097021, 17.077426, 27.098397, 1.000000, 2.000000, 2.998401, 3.988918, 4.924533, 5.825680, 6.360864, FALSE, ++-20//J-203/J%--%J232/J-20
475, 992.320984, 587.998916, 14.699973, 27.598653, 1.000000, 1.999999, 2.992036, 3.979296, 4.953106, 5.914766, 6.759451, FALSE, -/J--%J232---20+///J-2031/+-0%J2/J%--%J232/J-20%--%J232/J-201
476, 1005.370972, 588.021604, 14.700540, 27.598653, 1.000000, 1.999999, 2.992036, 3.979296, 4.953106, 5.914766, 6.759451, FALSE, -/J--%J232---20+///J-2031/+-0%J2/J%--%J232/J-20%--%J232/J-201
477, 1006.117981, 583.109589, 14.577740, 27.600596, 0.999997, 1.999994, 2.992100, 3.979578, 4.953530, 5.915425, 6.759970, FALSE, -/J--%J232---20+///J-2031/+--%J23%J2/J%--%J232/J-20%--%J232/J-201
478, 1006.189026, 578.908315, 14.472708, 27.600623, 0.999997, 1.999995, 2.992105, 3.979548, 4.953522, 5.915480, 6.759976, FALSE, -*/J%--%J232/J-20/J%--%J232/J-20---20+///J-2031/+--%J23%J2/J%--%J232/J-20%--%J232/J-201
479, 1006.771973, 582.322712, 14.558068, 27.600623, 0.999997, 1.999995, 2.992105, 3.979548, 4.953522, 5.915480, 6.759976, FALSE, -*/J%--%J232/J-20/J%--%J232/J-20---20+///J-2031/+--%J23%J2/J%--%J232/J-20-%+-202%--%J232/J-20-201
480, 1006.848022, 586.353292, 14.658832, 27.097926, 1.000000, 2.000000, 2.998418, 3.988928, 4.924559, 5.825740, 6.360281, FALSE, *--%J23%J2%-/J%--%J232/J-20///J-2031*/J%--%J232/J-20/J%--%J232/J-20
481, 1008.216980, 575.546851, 14.388671, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%+-202%--%J232/J-20-20-%J23
482, 1009.208008, 593.089737, 14.827243, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%-%J23%--%J232/J-20-20-%J23
483, 1009.398987, 620.013954, 15.500349, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%-%J23%--%J232/J-20-20-%J23
484, 1015.270996, 620.014894, 15.500372, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%-%J23%--%J232/J-20-20-%J23
485, 1020.281982, 620.021654, 15.500541, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%-%J23%--%J232/J-20-20-%J23
486, 1021.057983, 620.804533, 15.520113, 27.777660, 0.999196, 1.998386, 2.995442, 3.992502, 4.976670, 5.954786, 6.860678, FALSE, -/J--%J232/*//J-203-%-%J23%--%J232/J-20-20-%J23
487, 1028.288940, 621.337966, 15.533449, 27.600507, 0.999997, 1.999995, 2.992074, 3.979482, 4.953401, 5.915366, 6.760192, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+--%/J-2023%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20-201
488, 1028.364990, 622.177811, 15.554445, 27.600507, 0.999997, 1.999995, 2.992074, 3.979482, 4.953401, 5.915366, 6.760192, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+--%/J-2023%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20-201
489, 1030.176025, 622.184022, 15.554601, 27.600507, 0.999997, 1.999995, 2.992074, 3.979482, 4.953401, 5.915366, 6.760192, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+--%/J-2023%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20-201
490, 1031.052002, 625.384633, 15.634616, 27.782452, 0.999093, 1.998189, 2.996801, 3.991475, 4.970285, 5.944035, 6.882575, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+-%--%/J-20232/J-20%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20-201
491, 1032.608032, 639.603640, 15.990091, 27.785804, 0.999184, 1.998354, 2.997088, 3.991873, 4.970732, 5.944693, 6.883882, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+-%--%/J-20232/J-20%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20/J%--%/J-20232/J-201
492, 1032.677979, 642.364225, 16.059106, 27.785804, 0.999184, 1.998354, 2.997088, 3.991873, 4.970732, 5.944693, 6.883882, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+-%--%/J-20232/J-20%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20/J%--%/J-20232/J-201
493, 1041.594971, 642.399472, 16.059987, 27.785804, 0.999184, 1.998354, 2.997088, 3.991873, 4.970732, 5.944693, 6.883882, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+-%--%/J-20232/J-20%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20/J%--%/J-20232/J-201
493, 1042.578003, 642.399472, 16.059987, 27.785804, 0.999184, 1.998354, 2.997088, 3.991873, 4.970732, 5.944693, 6.883882, FALSE, -*/J%--%/J-20232/J-20/J%--%/J-20232/J-20---20+///J-2031/+-%--%/J-20232/J-20%/J-202/J%--%/J-20232/J-20-%-%/J-2023%--%/J-20232/J-20/J%--%/J-20232/J-201
