Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
451, 1466.808960, 599.702910, 5.997029, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
452, 1468.568970, 615.563996, 6.155640, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
453, 1471.701050, 615.582395, 6.155824, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
454, 1472.392944, 623.175336, 6.231753, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
455, 1476.401001, 647.293239, 6.472932, 27.391812, 0.995976, 1.985503, 2.968003, 3.946515, 4.912801, 5.842296, 6.740718, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J13*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
456, 1477.192017, 685.331482, 6.853315, 27.391812, 0.995976, 1.985503, 2.968003, 3.946515, 4.912801, 5.842296, 6.740718, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J13*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
457, 1479.265991, 745.712479, 7.457125, 27.221704, 0.987738, 1.968080, 2.944170, 3.915160, 4.876134, 5.816962, 6.713461, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J1*33*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
458, 1479.858032, 752.416554, 7.524166, 27.221704, 0.987738, 1.968080, 2.944170, 3.915160, 4.876134, 5.816962, 6.713461, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J1*33*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
459, 1480.649048, 752.421846, 7.524218, 27.221704, 0.987738, 1.968080, 2.944170, 3.915160, 4.876134, 5.816962, 6.713461, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J1*33*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
460, 1480.875000, 753.712934, 7.537129, 27.221704, 0.987738, 1.968080, 2.944170, 3.915160, 4.876134, 5.816962, 6.713461, FALSE, 34, +++0%00/+/3%10-%%J13*3J*%10**13*-*33J1*/--*2-*33J-*33J**13*-*33J1%-%*-*33J1%J1*33*-*33J1-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J
461, 1480.972046, 755.002748, 7.550027, 27.632511, 0.996081, 1.990158, 2.983222, 3.965660, 4.942017, 5.906421, 6.848953, FALSE, 48, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J3%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+-*-*33J1*-%%J13*3J*/-*2-*33J-*33J3%00**13*-*33J1-%*-*33J1%J1*33
462, 1481.041016, 755.107184, 7.551072, 27.632511, 0.996081, 1.990158, 2.983222, 3.965660, 4.942017, 5.906421, 6.848953, FALSE, 48, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J3%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+-*-*33J1*-%%J13*3J*/-*2-*33J-*33J3%00**13*-*33J1-%*-*33J1%J1*33
463, 1482.651001, 589.633668, 5.896337, 27.635544, 0.995544, 1.989702, 2.981701, 3.964289, 4.942288, 5.907087, 6.854933, FALSE, 48, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+-*-*33J1*-%%J13*3J*/-*2-*33J-*33J*-*33J1%00**13*-*33J1-%*-*33J1%J1*33
464, 1487.167969, 620.829348, 6.208293, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
465, 1490.468018, 630.234153, 6.302342, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
466, 1490.765991, 630.271227, 6.302712, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%*-*33J1%J1-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
467, 1498.237061, 630.271227, 6.302712, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
468, 1498.458984, 630.423501, 6.304235, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
469, 1498.880981, 646.277398, 6.462774, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
470, 1499.050049, 649.342046, 6.493420, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
471, 1503.762939, 656.424158, 6.564242, 27.620225, 0.995736, 1.991496, 2.982746, 3.966278, 4.947123, 5.899738, 6.837108, FALSE, 46, +--%*-*33J1%J1*33%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1*33*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1*33+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1*33*-*33J1-*33J**13*-*33J1-%*-*33J1%J1*33
472, 1506.285034, 475.419239, 4.754192, 27.669132, 0.999998, 1.999994, 2.986440, 3.967763, 4.945277, 5.908757, 6.860902, FALSE, 48, +--%*-*33J1%J1%-%10%*-*33J1%J1J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%-%10%*-*33J1%J1J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1%-%10%*-*33J1%J1J+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%-%10%*-*33J1%J1J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%-%10%*-*33J1%J1J
473, 1510.483032, 501.292073, 5.012921, 27.611429, 0.999154, 1.998313, 2.984017, 3.963688, 4.938291, 5.893425, 6.834541, FALSE, 47, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1*%*-*33J1%J1+*/-*2-*33J-*33J*-*33J1%00*-%*-*33J1%J1%*33J+**2-*33J*2-*33J-%%J13*3J+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
474, 1510.826050, 501.478880, 5.014789, 27.255387, 0.991089, 1.982093, 2.961587, 3.931673, 4.892857, 5.807529, 6.688558, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
475, 1510.900024, 501.603857, 5.016039, 27.255387, 0.991089, 1.982093, 2.961587, 3.931673, 4.892857, 5.807529, 6.688558, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
476, 1511.130981, 501.618200, 5.016182, 27.255387, 0.991089, 1.982093, 2.961587, 3.931673, 4.892857, 5.807529, 6.688558, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
477, 1515.134033, 524.724428, 5.247244, 27.255387, 0.991089, 1.982093, 2.961587, 3.931673, 4.892857, 5.807529, 6.688558, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2-*33J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2-*33J*2-*33J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
478, 1522.510986, 491.807948, 4.918079, 27.278430, 0.991516, 1.982985, 2.962824, 3.933404, 4.895407, 5.812771, 6.699523, FALSE, 43, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2%3*3J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
479, 1525.230957, 491.933562, 4.919336, 27.278430, 0.991516, 1.982985, 2.962824, 3.933404, 4.895407, 5.812771, 6.699523, FALSE, 43, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2%3*3J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
480, 1530.761963, 492.266104, 4.922661, 27.278430, 0.991516, 1.982985, 2.962824, 3.933404, 4.895407, 5.812771, 6.699523, FALSE, 43, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%%-%*-*33J1%J1%*33J*-*33J1-*33J---*2%3*3J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%%-%*-*33J1%J1%*33J*-*33J1-*33J**13*-*33J1-%*-*33J1%J1%*33J
481, 1532.750000, 503.100610, 5.031006, 27.236195, 0.990931, 1.970815, 2.949926, 3.921769, 4.879226, 5.818341, 6.705187, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J---*2%3*3J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**13*-*33J1-%*-*33J1%J1%*33J
482, 1533.800049, 510.046886, 5.100469, 27.236195, 0.990931, 1.970815, 2.949926, 3.921769, 4.879226, 5.818341, 6.705187, FALSE, 42, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J---*2%3*3J-*33J**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**13*-*33J1-%*-*33J1%J1%*33J
483, 1534.897949, 357.278177, 3.572782, 27.257716, 0.991109, 1.982124, 2.961661, 3.931795, 4.893056, 5.808044, 6.689927, FALSE, 41, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J--*13**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**13*-*33J1-%*-*33J1%J1%*33J
484, 1535.291016, 370.164969, 3.701650, 27.257716, 0.991109, 1.982124, 2.961661, 3.931795, 4.893056, 5.808044, 6.689927, FALSE, 41, +--%*-*33J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%*%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J--*13**13*-*33J1--%*-*33J1%J1%*33J%%J13+-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10**13*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**13*-*33J1-%*-*33J1%J1%*33J
485, 1537.838989, 434.578903, 4.345789, 18.443235, 1.000000, 1.991047, 2.396357, 2.762554, 3.124478, 3.431370, 3.737429, FALSE, 35, /*%*-*33J1%J1+*/-*2%3*3J-*33J%*%10--%*-*33J1%J1%*33J%%J13-*33J-*2%3*3J-*33J*-%*-*33J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J%-*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J
486, 1539.071045, 494.844776, 4.948448, 18.443235, 1.000000, 1.991047, 2.396357, 2.762554, 3.124478, 3.431370, 3.737429, FALSE, 35, /*%*-*33J1%J1+*/-*2%3*3J-*33J%*%10--%*-*33J1%J1%*33J%%J13-*33J-*2%3*3J-*33J*-%*-*33J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J%-*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J
487, 1543.172974, 515.147647, 5.151476, 22.457062, 0.998709, 1.936843, 2.857994, 3.477677, 3.990955, 4.474886, 4.719998, FALSE, 27, /+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J
488, 1543.234009, 515.198379, 5.151984, 22.457062, 0.998709, 1.936843, 2.857994, 3.477677, 3.990955, 4.474886, 4.719998, FALSE, 27, /+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J
489, 1543.296997, 522.239449, 5.222394, 22.457062, 0.998709, 1.936843, 2.857994, 3.477677, 3.990955, 4.474886, 4.719998, FALSE, 27, /+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J
490, 1543.488037, 538.861125, 5.388611, 22.457062, 0.998709, 1.936843, 2.857994, 3.477677, 3.990955, 4.474886, 4.719998, FALSE, 27, /+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J
491, 1543.791016, 538.861714, 5.388617, 22.457062, 0.998709, 1.936843, 2.857994, 3.477677, 3.990955, 4.474886, 4.719998, FALSE, 27, /+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J
492, 1543.864990, 561.263713, 5.612637, 22.452731, 0.998686, 1.936528, 2.857614, 3.477593, 3.989731, 4.473100, 4.719480, FALSE, 40, +/+**2%3*3J*2%3*3J-%%J13*3J%--*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J-**-%%J13*3J*/-*2%3*3J-*33J%*%10--%*-*33J1%J1%*33J%%J13-*33J-*2%3*3J-*33J/+%-*%10**1-*33J*-*33J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**1-*33J*-*33J1-%*-*33J1%J1%*33J--%*-*33J1%J1%*33J%%J13
493, 1545.586060, 576.074775, 5.760748, 22.452731, 0.998686, 1.936528, 2.857614, 3.477593, 3.989731, 4.473100, 4.719480, FALSE, 40, +/+**2%3*3J*2%3*3J-%%J13*3J%--*%10%J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J-**-%%J13*3J*/-*2%3*3J-*33J%*%10--%*-*33J1%J1%*33J%%J13-*33J-*2%3*3J-*33J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**1-*33J*-*33J1-%*-*33J1%J1%*33J--%*-*33J1%J1%*33J%%J13
494, 1547.043945, 665.372870, 6.653729, 22.452731, 0.998686, 1.936528, 2.857614, 3.477593, 3.989731, 4.473100, 4.719480, FALSE, 40, +/+**2%3*3J*2%3*3J-%%J13*3J%--*%10%J1+**2%3*3J*2%3*3J-%%J13*3J*-*33J1-%*-*33J1%J1%*33J-**-%%J13*3J*/-*2%3*3J-*33J%***1-*33J*-*33J1--%*-*33J1%J1%*33J%%J13-*33J-*2%3*3J-*33J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-*33J**1-*33J*-*33J1-%*-*33J1%J1%*33J--%*-*33J1%J1%*33J%%J13
495, 1551.709961, 670.863472, 6.708635, 24.465346, 0.999997, 1.975937, 2.940158, 3.837344, 4.415181, 4.920833, 5.375895, FALSE, 41, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J**2%3*3J*2%3*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
496, 1552.855957, 680.264810, 6.802648, 24.465346, 0.999997, 1.975937, 2.940158, 3.837344, 4.415181, 4.920833, 5.375895, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-2J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
497, 1552.930054, 689.663993, 6.896640, 24.465346, 0.999997, 1.975937, 2.940158, 3.837344, 4.415181, 4.920833, 5.375895, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-2J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
498, 1557.067017, 626.493257, 6.264933, 26.171750, 0.953819, 1.904395, 2.850618, 3.784874, 4.700908, 5.581983, 6.395153, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-%*-2J1%J1%*33J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
499, 1559.991943, 631.504781, 6.315048, 26.171750, 0.953819, 1.904395, 2.850618, 3.784874, 4.700908, 5.581983, 6.395153, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-%*-2J1%J1%*33J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
500, 1564.282959, 631.513057, 6.315131, 26.171750, 0.953819, 1.904395, 2.850618, 3.784874, 4.700908, 5.581983, 6.395153, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-%*-2J1%J1%*33J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
501, 1568.260986, 631.576497, 6.315765, 26.171750, 0.953819, 1.904395, 2.850618, 3.784874, 4.700908, 5.581983, 6.395153, FALSE, 49, +--%*-2J1%J1%*33J%%J13-++0%00/+/3%10-%%J13*3J*%10%J1%*%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J--*1-2J*%*-2J1%J1+*/-*2%3*3J-2J%***1-2J*-2J1--%*-2J1%J1%*33J%%J13-%*-2J1%J1%*33J-*2%3*3J-2J*-%*-2J1%J1%*33J+**2%3*3J*2%3*3J-%%J13*3J--%*-2J1%J1%*33J%%J13+-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J/+%-*%10%J1+**2%3*3J*2%3*3J-%%J13*3J-2J**1-2J*-2J1-%*-2J1%J1%*33J
