Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
386, 1994.618042, 745.361672, 7.453617, 18.843169, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, 30, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-30**-21+1J1//**-21+1J1-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-21+1J-*00%*+1*003%J3/%J31
387, 1994.727051, 752.361672, 7.523617, 18.843169, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, 30, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-30**-21+1J1//**-21+1J1-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-21+1J-*00%*+1*003%J3/%J31
388, 2004.077026, 607.251919, 6.072519, 19.105331, 0.918296, 1.825022, 2.688728, 3.085054, 3.418306, 3.584962, 3.584962, FALSE, 19, /+1J%%J/*-213-*00%*+1*003%J3**-2131
389, 2008.869995, 619.348421, 6.193484, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-30**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
390, 2013.595947, 607.855714, 6.078557, 20.743294, 0.999202, 1.917134, 2.582554, 3.119427, 3.614604, 4.070429, 4.439944, FALSE, 23, */*-203+-30**-2031/+1J%%J/*-203-*10%*+1*103%J3**-2031
391, 2019.541016, 618.283785, 6.182838, 20.743294, 0.999202, 1.917134, 2.582554, 3.119427, 3.614604, 4.070429, 4.439944, FALSE, 23, */*-203+-30**-2031/+1J%%J/*-203-*10%*+1*103%J3**-2031
392, 2021.264038, 600.548373, 6.005484, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*103%J3%1%*+1*103%J3/-J%J3+-*+1*1030**-2031//**-2031-*10%*+1*103%J3+/-*10%*+1*103%J3%J/*-203-*10%*+1*103%J3/%J31
393, 2025.828979, 612.688084, 6.126881, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*0030**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
394, 2029.332031, 633.431378, 6.334314, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*0030**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
395, 2029.793945, 643.811612, 6.438116, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*0030**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
396, 2031.282959, 685.316268, 6.853163, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
397, 2031.762939, 716.403150, 7.164031, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
398, 2031.879028, 731.497867, 7.314979, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
399, 2031.937988, 741.925937, 7.419259, 21.228424, 1.000000, 1.991087, 2.891080, 3.503197, 3.725406, 3.947730, 4.169925, FALSE, 29, --%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031//**-2031-*00%*+1*003%J3+/-*00%*+1*003%J3%J/*-203-*00%*+1*003%J3/%J31
400, 2036.396973, 818.401601, 8.184016, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 24, -*%20-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
401, 2039.172974, 818.608889, 8.186089, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 24, -*%20-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
402, 2046.656006, 849.893101, 8.498931, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 24, -*%20-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
403, 2048.766113, 850.934565, 8.509346, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 24, -*%20-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
404, 2051.934082, 858.315594, 8.583156, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 33, -/%-*+1*003/%J312*+1*00/**-203%*+J0-20%20/+1*00/%J31-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
405, 2052.053955, 868.743665, 8.687437, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 33, -/%-*+1*003/%J312*+1*00/**-203%*+J0-20%20/+1*00/%J31-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**-2031
406, 2055.694092, 994.327211, 9.943272, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 34, -/%-*+1*003/%J312*+1*00/**+1J3%*+J0-20%20/+1*00/%J31-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
407, 2055.774902, 994.945765, 9.949458, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 34, -/%-*+1*003/%J312*+1*00/**+1J3%*+J0-20%20/+1*00/%J31-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
408, 2059.217041, 1037.095431, 10.370954, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 32, -/%-*+1*003/%J312*+1*00/**+1J33/+1*00/%J31-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
409, 2059.462891, 1057.975687, 10.579757, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
410, 2068.506104, 1061.134350, 10.611343, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
411, 2068.846924, 1065.790231, 10.657902, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
412, 2083.510010, 1076.252045, 10.762520, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
413, 2084.427002, 1088.084754, 10.880848, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
414, 2085.653076, 1094.848602, 10.948486, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
415, 2085.958984, 1101.832890, 11.018329, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
416, 2094.277100, 1107.239004, 11.072390, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31
417, 2099.282959, 1123.987565, 11.239876, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
418, 2099.480957, 1135.846413, 11.358464, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
419, 2103.730957, 1138.720637, 11.387206, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
420, 2107.327881, 1141.993213, 11.419932, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
421, 2110.941895, 1148.915025, 11.489150, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
422, 2111.188965, 1158.002121, 11.580021, 27.176631, 1.000000, 1.999817, 2.999473, 3.955496, 4.909701, 5.862333, 6.449811, FALSE, 26, %-%%1%*+1*003%J3%1%*+1*003%J3/-J%J3+-*+1*003/%J31**+1J31/+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31%20
423, 2112.083984, 1019.790247, 10.197902, 27.538919, 0.991089, 1.982045, 2.972928, 3.961480, 4.948075, 5.926939, 6.756363, FALSE, 33, +--J+J0--%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31//**+1J31-*00%*+1*003%J3+/-*00%*+1*003%J3%J/**+1J31*%%1%*+1*003%J3%1%*+1*003%J3+1J/%J31+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31
424, 2121.219971, 1026.477217, 10.264772, 27.538919, 0.991089, 1.982045, 2.972928, 3.961480, 4.948075, 5.926939, 6.756363, FALSE, 33, +--J+J0--%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31//**+1J31-*00%*+1*003%J3+/-*00%*+1*003%J3%J/**+1J31*%%1%*+1*003%J3%1%*+1*003%J3+1J/%J31+*%%1%*+1*003%J3%1%*+1*003%J3+1J**+1J31
425, 2134.802002, 1088.843509, 10.888435, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
426, 2139.006104, 1091.838094, 10.918381, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
427, 2140.353027, 1097.739125, 10.977391, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
428, 2143.685059, 1106.738762, 11.067388, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
429, 2145.343994, 1117.411869, 11.174119, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
430, 2145.641113, 1133.601303, 11.336013, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
431, 2145.711914, 1136.423318, 11.364233, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
432, 2155.897949, 1138.810953, 11.388110, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
433, 2171.186035, 1155.467660, 11.554677, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
434, 2177.422119, 1157.088339, 11.570883, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
435, 2177.638916, 1158.673322, 11.586733, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
436, 2183.145996, 1167.603322, 11.676033, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
437, 2185.454102, 1167.660275, 11.676603, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
438, 2187.311035, 1176.190194, 11.761902, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
439, 2187.876953, 1179.190275, 11.791903, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
440, 2193.812012, 1179.503444, 11.795034, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
441, 2194.166992, 1188.730953, 11.887310, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
442, 2194.511963, 1198.250793, 11.982508, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
443, 2194.958984, 1208.268803, 12.082688, 27.176924, 1.000000, 1.999820, 2.999446, 3.955435, 4.909675, 5.862416, 6.450133, FALSE, 29, -/%-*+1*003/%J312%20-*+J0-20-%%1%*+1*003%J3%1%*+1*003%J3/-J+J0+-*+1*003/%J31**+1J31
444, 2195.762939, 1220.921969, 12.209220, 22.549531, 0.881000, 1.733919, 2.540628, 3.317781, 4.056398, 4.758136, 5.261669, FALSE, 32, //-/**+1J31*%%1%*+1*003%J3%1%*+1*003%J3+1J+%*+1J3-*+1*003/%J31+J-*+1*003/%J31%+1J//**+1J31-*00%*+1*003%J3+/+1J%+J-*+1*003/%J31/**+1J31*%%1%*+1*003%J3%1%*+1*003%J3+1J/%J31-+1*00-*00%*+1*003%J3
445, 2200.500977, 1081.485766, 10.814858, 24.092916, 0.948122, 1.859891, 2.733880, 3.582507, 4.368375, 5.090259, 5.509882, FALSE, 32, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%+1J//**+1J31-*01%*+1*013%J3+/+1J%+J-*+1*013/%J31/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J/%J31-+1*01-*01%*+1*013%J3
446, 2206.326904, 1084.747842, 10.847478, 24.092916, 0.948122, 1.859891, 2.733880, 3.582507, 4.368375, 5.090259, 5.509882, FALSE, 32, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%+1J//**+1J31-*01%*+1*013%J3+/+1J%+J-*+1*013/%J31/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J/%J31-+1*01-*01%*+1*013%J3
447, 2217.656006, 1097.959723, 10.979597, 24.092916, 0.948122, 1.859891, 2.733880, 3.582507, 4.368375, 5.090259, 5.509882, FALSE, 32, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%+1J//**+1J31-*01%*+1*013%J3+/+1J%+J-*+1*013/%J31/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J/%J31-+1*01-*01%*+1*013%J3
448, 2229.188965, 1099.327622, 10.993276, 24.092916, 0.948122, 1.859891, 2.733880, 3.582507, 4.368375, 5.090259, 5.509882, FALSE, 32, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%+1J//**+1J31-*01%*+1*013%J3+/+1J%+J-*+1*013/%J31/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J/%J31-+1*01-*01%*+1*013%J3
449, 2235.436035, 1206.380447, 12.063804, 23.510730, 0.973763, 1.944836, 2.915035, 3.706366, 4.287596, 4.661465, 5.021669, FALSE, 37, *%+/+1J*+%J30-20/%J31/+*+1J3-*+1*013/%J31%J3/-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%+1J//**+1J31-*01%*+1*013%J3+/+1J*+%J30-20/%J31
450, 2236.355957, 1199.976765, 11.999768, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 38, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-20/%J31-+1*01-*01%*+1*013%J3
451, 2241.866943, 1206.651011, 12.066510, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 38, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-20/%J31-+1*01-*01%*+1*013%J3
452, 2250.430908, 1210.672234, 12.106722, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 38, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-20/%J31-+1*01-*01%*+1*013%J3
453, 2252.197021, 1220.024265, 12.200243, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 38, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-20/%J31-+1*01-*01%*+1*013%J3
454, 2252.513916, 1227.024265, 12.270243, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 37, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-J0/%J31-+1*01-*01%*+1*013%J3
455, 2265.488037, 1243.045139, 12.430451, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 37, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-J0/%J31-+1*01-*01%*+1*013%J3
456, 2271.535889, 1245.936887, 12.459369, 24.171938, 0.933190, 1.842382, 2.714097, 3.551467, 4.352674, 5.115296, 5.662833, FALSE, 37, //-/**+1J31*%%1%*+1*013%J3%1%*+1*013%J3+1J+%*+1J3-*+1*013/%J31+J-*+1*013/%J31%/-J+%J30+-*+1*013/%J31**+1J31//**+1J31-*01%*+1*013%J3+/+1J*+%J30-J0/%J31-+1*01-*01%*+1*013%J3
457, 2280.758057, 1282.755233, 12.827552, 24.814828, 1.000000, 2.000000, 2.999998, 3.804302, 4.483333, 5.025069, 5.502127, FALSE, 30, +-%%+1J*%*+123%J3*+1J3/-J+%J30+-*+123/%J31**+1J31+/+1J*+%J30-J0/%J31+%*+1J3-*+123/%J31+J-*+123/%J31
458, 2282.327881, 1276.602721, 12.766027, 25.076827, 1.000000, 2.000000, 2.999999, 3.888835, 4.535353, 5.080716, 5.571925, FALSE, 30, +-%%+1J*%*+123%J3*+1J3/-J+%J30+-*+123/%J31**+1J31+/+1J*+%J30-J0/-J+%J30+-*+123/%J31**+1J31+%*+1J3-*+123/%J31+J-*+123/%J31
459, 2286.577881, 1278.745162, 12.787452, 25.076827, 1.000000, 2.000000, 2.999999, 3.888835, 4.535353, 5.080716, 5.571925, FALSE, 30, +-%%+1J*%*+123%J3*+1J3/-J+%J30+-*+123/%J31**+1J31+/+1J*+%J30-J0/-J+%J30+-*+123/%J31**+1J31+%*+1J3-*+123/%J31+J-*+123/%J31
460, 2287.595947, 1280.266998, 12.802670, 25.076827, 1.000000, 2.000000, 2.999999, 3.888835, 4.535353, 5.080716, 5.571925, FALSE, 30, +-%%+1J*%*+123%J3*+1J3/-J+%J30+-*+123/%J31**+1J31+/+1J*+%J30-J0/-J+%J30+-*+123/%J31**+1J31+%*+1J3-*+123/%J31+J-*+123/%J31
461, 2290.742920, 1280.282221, 12.802822, 25.076827, 1.000000, 2.000000, 2.999999, 3.888835, 4.535353, 5.080716, 5.571925, FALSE, 30, +-%%+1J*%*+123%J3*+1J3/-J+%J30+-*+123/%J31**+1J31+/+1J*+%J30-J0/-J+%J30+-*+123/%J31**+1J31+%*+1J3-*+123/%J31+J-*+123/%J31
462, 2291.664063, 1289.131826, 12.891318, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
463, 2291.938965, 1295.295315, 12.952953, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
464, 2292.770020, 1297.641518, 12.976415, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
465, 2295.152100, 1297.649942, 12.976499, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
466, 2295.357910, 1306.337317, 13.063373, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
467, 2301.139893, 1311.003963, 13.110040, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 19, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-J0
468, 2301.208008, 1314.432034, 13.144320, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
469, 2306.962891, 1320.679428, 13.206794, 26.193752, 1.000000, 2.000000, 3.000000, 3.991102, 4.832245, 5.478353, 5.892053, FALSE, 20, +%*+123-0%+1J*+123+*+1J3/+1J*+%J30-%2%J30
