Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
424, 893.888000, 1027.575333, 10.275753, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
425, 895.578979, 1039.195037, 10.391950, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
426, 895.991028, 1039.545119, 10.395451, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
427, 899.461975, 1047.142636, 10.471426, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
428, 899.638000, 1050.415355, 10.504154, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
429, 902.304993, 1050.505816, 10.505058, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
430, 903.953979, 1072.623461, 10.726235, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
431, 904.398010, 1046.277017, 10.462770, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
432, 908.007996, 1059.254858, 10.592549, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
433, 908.351013, 1066.319683, 10.663197, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
434, 908.578979, 1074.000898, 10.740009, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
435, 929.664978, 1075.384198, 10.753842, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
436, 932.333984, 1077.488475, 10.774885, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
437, 932.546997, 1079.981986, 10.799820, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
438, 933.526001, 1132.946911, 11.329469, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
439, 933.645996, 1137.684106, 11.376841, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
440, 934.765991, 1158.239257, 11.582393, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J/+2JJ3
441, 935.234009, 1161.667699, 11.616677, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3
442, 935.302002, 1169.670753, 11.696708, 27.903376, 0.999945, 1.999784, 2.998425, 3.995486, 4.987086, 5.975707, 6.946943, FALSE, 34, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3
443, 937.723999, 1199.002864, 11.990029, 27.867008, 0.999992, 1.999984, 2.999730, 3.998738, 4.982978, 5.957263, 6.928324, FALSE, 34, /*-+%+-1+2J/303-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J%+/2/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J+%+-1+2J/303-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3
444, 944.922974, 1199.715018, 11.997150, 27.867008, 0.999992, 1.999984, 2.999730, 3.998738, 4.982978, 5.957263, 6.928324, FALSE, 34, /*-+%+-1+2J/303-/-/+2JJ--J%3J/30+/+2J/-J%3J/J-23/+2JJ%J%3J%+/+2J/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J+%+-1+2J/303-/-/+2JJ--J%3J/30+/+2J/-J%3J/J-23/+2JJ%J%3J3
445, 947.711975, 1205.108515, 12.051085, 27.867008, 0.999992, 1.999984, 2.999730, 3.998738, 4.982978, 5.957263, 6.928324, FALSE, 34, /*-+%+-1+2J/303-/-/+2JJ--J%3J/30+/+2J/-J%3J/J-23/+2JJ%J%3J%+/+2J/-J%3J/J-23/+2JJ/J-23*--J%3J/30+/--J%3J/3033--23*--J%3J+%+-1+2J/303-/-/+2JJ--J%3J/30+/+2J/-J%3J/J-23/+2JJ%J%3J3
446, 952.114014, 1186.855584, 11.868556, 27.877436, 0.999942, 1.999882, 2.999789, 3.999350, 4.982341, 5.960552, 6.935580, FALSE, 34, /*-+%+-1+2J/303-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J%+/+2J/-J2/J-23/+2JJ/J-23*--J2/30+/--J2/3033--23*--J2+%+-1+2J/303-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J3
447, 952.250977, 1189.891456, 11.898915, 27.877436, 0.999942, 1.999882, 2.999789, 3.999350, 4.982341, 5.960552, 6.935580, FALSE, 34, /*-+%+-1+2J/303-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J%+/+2J/-J2/J-23/+2JJ/J-23*--J2/30+/--J2/3033--23*--J2+%+-1+2J/303-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J3
448, 952.859985, 1184.662249, 11.846622, 27.899027, 0.999998, 1.999973, 2.999806, 3.999188, 4.985783, 5.967290, 6.946990, FALSE, 35, /*-+-+--J2/30%-1+2J/--J2/303-23-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J%+/+2J/-J2/J-23/+2JJ/J-23*--J2/30+/--J2/3033--23*--J2+-+--J2/30%-1+2J/--J2/303-23-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J3
449, 953.033997, 1193.525336, 11.935253, 27.899027, 0.999998, 1.999973, 2.999806, 3.999188, 4.985783, 5.967290, 6.946990, FALSE, 35, /*-+-+--J2/30%-1+2J/--J2/303-23-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J%+/+2J/-J2/J-23/+2JJ/J-23*--J2/30+/--J2/3033--23*--J2+-+--J2/30%-1+2J/--J2/303-23-/-/+2JJ--J2/30+/+2J/-J2/J-23/+2JJ%J%3J3
450, 957.335999, 1195.251425, 11.952514, 26.759852, 1.000000, 2.000000, 2.996844, 3.970790, 4.898514, 5.713313, 6.180391, FALSE, 44, -//*--J2/30+/--J2/3033+-1+3J/30%+--J2/30%/+3JJ++/--J2/3033*--J2/30+/--J2/3033%3J%/*-/-1+3J2-1+3J/--J2/30+/--J2/3033%-1+3J/--J2/303**-/-/+3JJ--J2/30+/+3J/-J2/J-23/+3JJ%J%3J+/+3J/-J2/J-23/+3JJ-/*--J2/30+/--J2/3033+-1+3J/30+/+-1+3J/303/*-/-1+3J2-1+3J/--J2/30+/--J2/3033%-1+3J/--J2/303
451, 958.046997, 1201.834524, 12.018345, 26.759852, 1.000000, 2.000000, 2.996844, 3.970790, 4.898514, 5.713313, 6.180391, FALSE, 44, -//*--J2/30+/--J2/3033+-1+3J/30%+--J2/30%/+3JJ++/--J2/3033*--J2/30+/--J2/3033%3J%/*-/-1+3J2-1+3J/--J2/30+/--J2/3033%-1+3J/--J2/303**-/-/+3JJ--J2/30+/+3J/-J2/J-23/+3JJ%J%3J+/+3J/-J2/J-23/+3JJ-/*--J2/30+/--J2/3033+-1+3J/30+/+-1+3J/303/*-/-1+3J2-1+3J/--J2/30+/--J2/3033%-1+3J/--J2/303
452, 962.148987, 1227.440466, 12.274405, 27.896458, 1.000000, 1.999814, 2.999455, 3.997951, 4.993116, 5.986395, 6.919728, FALSE, 44, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%/+3JJ++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J/--J2%3J+/--J2%3J33%-1+3J/--J2%3J3**-/-/+3JJ--J2%3J+/+3J/-J2/J-23/+3JJ%J%3J+/+3J/-J2/J-23/+3JJ-/*--J2%3J+/--J2%3J33+-1+3J/30+/+-1+3J/303/*-/-1+3J2-1+3J/--J2%3J+/--J2%3J33%-1+3J/--J2%3J3
453, 962.661987, 1223.550240, 12.235502, 27.896543, 1.000000, 1.999802, 2.999431, 3.997917, 4.993138, 5.986462, 6.919793, FALSE, 46, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%/+3JJ++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J/--J2%3J+/--J2%3J33%-1+3J/--J2%3J3***-+-+--J2%3J%-1+3J/--J2%3J3-23/--J2%3J+/--J2%3J33%+/+3J/-J2/J-23/+3JJ/J-23*--J2%3J+/--J2%3J33+/+3J/-J2/J-23/+3JJ-/*--J2%3J+/--J2%3J33+-1+3J/30+/+-1+3J/303/*-/-1+3J2-1+3J/--J2%3J+/--J2%3J33%-1+3J/--J2%3J3
454, 964.281982, 1149.215709, 11.492157, 27.947287, 0.998847, 1.997698, 2.996466, 3.994011, 4.991289, 5.988016, 6.980961, FALSE, 32, /*-+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J33%+/+3J/-J2/J-23/+3JJ/J-23*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
455, 966.421021, 1166.167843, 11.661678, 27.947287, 0.998847, 1.997698, 2.996466, 3.994011, 4.991289, 5.988016, 6.980961, FALSE, 32, /*-+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J33%+/+3J/-J2/J-23/+3JJ/J-23*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
456, 967.309021, 1148.315444, 11.483154, 27.977131, 0.999859, 1.999696, 2.999352, 3.998046, 4.996229, 5.993874, 6.990074, FALSE, 33, /*-+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J33%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
457, 969.543030, 1171.441219, 11.714412, 27.933320, 0.998223, 1.996315, 2.994368, 3.992278, 4.989523, 5.985814, 6.976799, FALSE, 34, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
458, 972.895996, 1214.511600, 12.145116, 27.933320, 0.998223, 1.996315, 2.994368, 3.992278, 4.989523, 5.985814, 6.976799, FALSE, 34, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
459, 973.989014, 1221.433356, 12.214334, 27.933320, 0.998223, 1.996315, 2.994368, 3.992278, 4.989523, 5.985814, 6.976799, FALSE, 34, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2+-+--J2%3J%-1+3J/--J2%3J3-23//30+/--J2%3J333
460, 974.491028, 1216.107119, 12.161071, 27.952672, 0.998587, 1.997183, 2.995688, 3.994142, 4.992254, 5.989426, 6.985393, FALSE, 35, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2+-+%/+3JJ%-1+3J/--J2%3J3%-1+3J/--J2%3J3-23//30+/--J2%3J333
461, 974.736023, 1232.150005, 12.321500, 27.832225, 0.999955, 1.999686, 2.998947, 3.992832, 4.979669, 5.955151, 6.905985, FALSE, 30, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%-1+3J/--J2%3J33
462, 975.046021, 1237.494068, 12.374941, 27.832225, 0.999955, 1.999686, 2.998947, 3.992832, 4.979669, 5.955151, 6.905985, FALSE, 30, /*--3+3J%+/+3J/-J2/J-23/+3JJ+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%-1+3J/--J2%3J33
463, 976.367981, 1250.731629, 12.507316, 27.747291, 1.000000, 1.998309, 2.996473, 3.990423, 4.968759, 5.926982, 6.866346, FALSE, 29, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%-1+3J/--J2%3J33
464, 976.440002, 1256.042901, 12.560429, 27.747291, 1.000000, 1.998309, 2.996473, 3.990423, 4.968759, 5.926982, 6.866346, FALSE, 29, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%-1+3J/--J2%3J33
465, 977.322998, 1267.107046, 12.671070, 27.747291, 1.000000, 1.998309, 2.996473, 3.990423, 4.968759, 5.926982, 6.866346, FALSE, 29, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%-1+3J/--J2%3J33
466, 977.556030, 1240.784008, 12.407840, 27.870775, 0.999986, 1.999943, 2.997345, 3.989753, 4.979380, 5.965017, 6.939352, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3JJ%-1+3J/--J2%3J33
467, 977.791016, 1245.445219, 12.454452, 27.870775, 0.999986, 1.999943, 2.997345, 3.989753, 4.979380, 5.965017, 6.939352, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3JJ%-1+3J/--J2%3J33
468, 977.848022, 1245.483754, 12.454838, 27.870775, 0.999986, 1.999943, 2.997345, 3.989753, 4.979380, 5.965017, 6.939352, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3JJ%-1+3J/--J2%3J33
469, 984.393982, 1257.620593, 12.576206, 27.870775, 0.999986, 1.999943, 2.997345, 3.989753, 4.979380, 5.965017, 6.939352, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3JJ%-1+3J/--J2%3J33
470, 985.393005, 1270.122762, 12.701228, 27.525401, 0.999074, 1.997691, 2.982506, 3.965484, 4.932694, 5.888499, 6.759453, FALSE, 43, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3***--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33+/+3J/-J2/J-233-/30+/+-1+3J/303/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3
471, 985.578003, 1271.685484, 12.716855, 27.525401, 0.999074, 1.997691, 2.982506, 3.965484, 4.932694, 5.888499, 6.759453, FALSE, 43, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3***--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33+/+3J/-J2/J-233-/30+/+-1+3J/303/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3
472, 986.945984, 1282.555598, 12.825556, 27.525401, 0.999074, 1.997691, 2.982506, 3.965484, 4.932694, 5.888499, 6.759453, FALSE, 40, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3***--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33+/+3J/-J2/J-233/-1+3J2
473, 988.885010, 1389.886568, 13.898866, 27.525401, 0.999074, 1.997691, 2.982506, 3.965484, 4.932694, 5.888499, 6.759453, FALSE, 40, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3***--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33+/+3J/-J2/J-233/-1+3J2
474, 989.815979, 1414.033289, 14.140333, 27.525401, 0.999074, 1.997691, 2.982506, 3.965484, 4.932694, 5.888499, 6.759453, FALSE, 40, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3***--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33+/+3J/-J2/J-233/-1+3J2
475, 994.573975, 1415.462579, 14.154626, 27.525974, 0.999074, 1.997691, 2.982493, 3.965495, 4.932784, 5.888664, 6.759774, FALSE, 31, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3**-/-1+3J2-1+3J%3J/-1+3J2
476, 994.705994, 1427.728934, 14.277289, 27.525974, 0.999074, 1.997691, 2.982493, 3.965495, 4.932784, 5.888664, 6.759774, FALSE, 31, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3**-/-1+3J2-1+3J%3J/-1+3J2
477, 994.848022, 1429.800382, 14.298004, 27.525974, 0.999074, 1.997691, 2.982493, 3.965495, 4.932784, 5.888664, 6.759774, FALSE, 31, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3**-/-1+3J2-1+3J%3J/-1+3J2
478, 995.237000, 1432.720144, 14.327201, 27.525974, 0.999074, 1.997691, 2.982493, 3.965495, 4.932784, 5.888664, 6.759774, FALSE, 31, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3**-/-1+3J2-1+3J%3J/-1+3J2
479, 995.307983, 1435.686561, 14.356866, 27.525974, 0.999074, 1.997691, 2.982493, 3.965495, 4.932784, 5.888664, 6.759774, FALSE, 31, -//*--J2%3J+/--J2%3J33+-1+3J/30%+--J2%3J%+3J++/--J2%3J33*--J2%3J+/--J2%3J33%3J%/*-/-1+3J2-1+3J%+/--J2%3J33-J2%-1+3J/--J2%3J3**-/-1+3J2-1+3J%3J/-1+3J2
480, 996.320007, 1432.960986, 14.329610, 27.964800, 0.999962, 1.999568, 2.998198, 3.996337, 4.993878, 5.990848, 6.986009, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
481, 1002.489990, 1465.292720, 14.652927, 27.146176, 0.987668, 1.975324, 2.951218, 3.924740, 4.869921, 5.803063, 6.634242, FALSE, 32, /*--J2%3J+/--J2%3J33+%+%-1+3J/--J2%3J3-/30+/+-1+3J/303/*-/%/+3J2%-1+3J/--J2%3J32-1+3J%+/--J2%3J33-J2/J-232J
482, 1003.273010, 1419.662593, 14.196626, 27.964800, 0.999962, 1.999568, 2.998198, 3.996337, 4.993878, 5.990848, 6.986009, FALSE, 31, /*--3+3J%+/+3J/-J2/J-233+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
483, 1004.370972, 1402.314532, 14.023145, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 33, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
484, 1004.502014, 1403.530231, 14.035302, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 33, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
485, 1006.598999, 1410.076627, 14.100766, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 33, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
486, 1007.398987, 1419.044042, 14.190440, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 33, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
487, 1008.257996, 1419.054457, 14.190545, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 33, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J/30*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
488, 1009.773010, 1425.503951, 14.255040, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 31, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-1+3J+-1+3J%3J*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
489, 1012.059021, 1438.362591, 14.383626, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 31, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-J2+-1+3J%3J*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
490, 1012.377014, 1444.395059, 14.443951, 27.977210, 0.999794, 1.999327, 2.998804, 3.998043, 4.996746, 5.994196, 6.990300, FALSE, 31, /*--3+3J%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-J2+-1+3J%3J*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
491, 1013.291016, 1441.988801, 14.419888, 27.983135, 1.000000, 1.999711, 2.999388, 3.998908, 4.997664, 5.995627, 6.991838, FALSE, 31, /*--3-23%+/+3J/-J2/J-23-/%/+3J2%-1+3J/--J2%3J32-J2+-1+3J%3J*--J2%3J+/--J2%3J33--23*--J2%/+3J2%-1+3J/--J2%3J33
