Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 282.429993, 922.063627, 9.220636, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
130, 289.739014, 898.056778, 8.980568, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
131, 290.049011, 900.191176, 9.001912, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
132, 291.119995, 907.149599, 9.071496, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
133, 296.842010, 909.828432, 9.098284, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
134, 305.983002, 909.829095, 9.098291, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
135, 306.798004, 920.257166, 9.202572, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
136, 315.153015, 920.262662, 9.202627, 19.607168, 0.918235, 1.824977, 2.688631, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-2+223*+-%+J13/30J3%+J13+22
137, 320.820007, 905.035449, 9.050354, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ++/+J1+/302+-%+J13/30%*+J132*%*+J132%*+J132
138, 327.859009, 910.441097, 9.104411, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ++/+J1+/302+-%+J13/30%*+J132*%*+J132%*+J132
139, 333.511993, 910.441258, 9.104413, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ++/+J1+/302+-%+J13/30%*+J132*%*+J132%*+J132
140, 340.971985, 912.560949, 9.125609, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ++/+J1+/302+-%+J13/30%*+J132*%*+J132%*+J132
141, 341.390991, 941.563941, 9.415639, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ++/+J1+/302+-%+J13/30%*+J132*%*+J132%*+J132
142, 341.907990, 934.563880, 9.345639, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 23, ++/+J1+/302+-%+J13/30%*+J132*%*+J132--/-%+J13/30J+-2+2233
143, 341.985992, 946.261338, 9.462613, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
144, 342.320007, 949.689409, 9.496894, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
145, 342.389008, 950.440799, 9.504408, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
146, 343.106995, 960.878239, 9.608782, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
147, 343.247986, 970.055305, 9.700553, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
148, 343.329010, 970.055366, 9.700554, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
149, 345.192993, 972.175057, 9.721751, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
150, 345.819000, 972.175118, 9.721751, 22.125529, 0.918296, 1.824932, 2.688692, 3.470142, 4.136850, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J132%+J13
151, 350.217987, 815.744681, 8.157447, 22.125821, 0.918357, 1.824970, 2.688738, 3.470228, 4.136911, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J1J2%+J13
152, 350.299011, 815.756939, 8.157569, 22.125821, 0.918357, 1.824970, 2.688738, 3.470228, 4.136911, 4.501654, 4.584962, FALSE, 16, /+/+J1+/302+-%+J13/30%*+J1J2%+J13
153, 357.531006, 828.157584, 8.281576, 22.828717, 1.000000, 2.000000, 3.000000, 3.688654, 4.136815, 4.418285, 4.584962, FALSE, 18, -+-%+J13/30J/+/+J1+/302+-%+J13/30%*+J1J2%+J13
154, 361.352997, 844.000733, 8.440007, 22.828717, 1.000000, 2.000000, 3.000000, 3.688654, 4.136815, 4.418285, 4.584962, FALSE, 18, -+-%+J13/30J/+/+J1+/302+-%+J13/30%*+J1J2%+J13
155, 362.967010, 765.942652, 7.659427, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/302+-%+J13/30%*+J1J2%+J13
156, 365.888000, 765.958836, 7.659588, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/302+-%+J13/30%*+J1J2%+J13
157, 366.679993, 765.997636, 7.659976, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/302+-%+J13/30%*+J1J2%+J13
158, 374.191010, 696.261461, 6.962615, 23.591211, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.585625, 4.585626, FALSE, 19, -+3J/+/+J1+/302+-%+J13/2J%*+J1J2%+J13
159, 384.557007, 765.994643, 7.659946, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/302+-%+J13J%*+J1J2%+J13
160, 385.574005, 783.389158, 7.833892, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
161, 387.420013, 793.822367, 7.938224, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 18, -+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
162, 387.554993, 801.563423, 8.015634, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
163, 387.817993, 812.729119, 8.127291, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
164, 390.027008, 820.179206, 8.201792, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
165, 390.226013, 830.612415, 8.306124, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
166, 390.356995, 834.500775, 8.345008, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
167, 392.002991, 834.525821, 8.345258, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
168, 392.066010, 844.959030, 8.449590, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
169, 392.463013, 846.026067, 8.460261, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
170, 392.522003, 846.039145, 8.460391, 23.589701, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.584962, 4.584962, FALSE, 22, -+-2+223-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
171, 394.126007, 867.215025, 8.672150, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
172, 394.966003, 868.775850, 8.687759, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
173, 395.207001, 885.750137, 8.857501, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
174, 399.074005, 885.756737, 8.857567, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
175, 399.488007, 904.976074, 9.049761, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
176, 402.166992, 922.333700, 9.223337, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
177, 402.244995, 932.749513, 9.327495, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
178, 406.167999, 941.060142, 9.410601, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
179, 406.369995, 961.138936, 9.611389, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
180, 409.243988, 966.554913, 9.665549, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
181, 411.911987, 969.585075, 9.695851, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
182, 412.253998, 981.692301, 9.816923, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
183, 412.441986, 1003.487666, 10.034877, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
184, 414.002014, 1004.239238, 10.042392, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
185, 416.716003, 1013.080237, 10.130802, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
186, 421.192993, 1013.600672, 10.136007, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
187, 423.158997, 1014.600336, 10.146003, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
188, 424.390991, 1016.571136, 10.165711, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
189, 426.441986, 1016.583577, 10.165836, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
190, 434.088989, 1032.426726, 10.324267, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
191, 436.412994, 1032.429805, 10.324298, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
192, 436.928009, 1032.458614, 10.324586, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
193, 437.053009, 1035.730399, 10.357304, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
194, 442.419006, 1037.880585, 10.378806, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
195, 445.803986, 1041.139762, 10.411398, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
196, 451.686005, 1041.144477, 10.411445, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
197, 453.475006, 1049.554437, 10.495544, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
198, 453.640991, 1049.570857, 10.495709, 23.593802, 1.000000, 2.000000, 3.000000, 3.918296, 4.502930, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13J%*+J1J2%+J13
199, 461.998993, 962.454499, 9.624545, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13
200, 462.201996, 971.626382, 9.716264, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13
201, 463.746002, 972.781483, 9.727815, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13
202, 466.023987, 983.615809, 9.836158, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13
203, 467.880005, 993.509147, 9.935091, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
204, 474.229004, 1003.930617, 10.039306, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
205, 476.053986, 1003.936677, 10.039367, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
206, 476.553986, 1003.961193, 10.039612, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
207, 479.692993, 1003.973207, 10.039732, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
208, 479.826996, 1015.519875, 10.155199, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
209, 480.740997, 1015.519997, 10.155200, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
210, 481.126007, 1018.692182, 10.186922, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
211, 482.614990, 1020.680220, 10.206802, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
212, 482.691010, 1022.818790, 10.228188, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
213, 486.092987, 1022.823135, 10.228231, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, 25, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*+J1J2%+J13/-%+J13/J0J
214, 487.876007, 1049.587079, 10.495871, 23.258429, 1.000000, 2.000000, 3.000000, 3.918296, 4.252251, 4.502256, 4.585626, FALSE, 15, /*3J--%+J13/J0+/2J+22
215, 487.945007, 1049.596448, 10.495964, 23.258429, 1.000000, 2.000000, 3.000000, 3.918296, 4.252251, 4.502256, 4.585626, FALSE, 15, /*3J--%+J13/J0+/2J+22
216, 488.532990, 1055.011465, 10.550115, 23.258429, 1.000000, 2.000000, 3.000000, 3.918296, 4.252251, 4.502256, 4.585626, FALSE, 15, /*3J--%+J13/J0+/2J+22
217, 491.238007, 1056.347181, 10.563472, 23.593261, 1.000000, 2.000000, 3.000000, 3.918357, 4.502328, 4.586288, 4.586289, FALSE, 28, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*3J2%+J13/-%+J13/J0---%+J13/J0+/2J+22%*3J2
218, 491.372009, 1057.577334, 10.575773, 23.593261, 1.000000, 2.000000, 3.000000, 3.918357, 4.502328, 4.586288, 4.586289, FALSE, 28, +-+-2+22/2J-+3J/+/+J1+/J02+-%+J13/J0%*3J2%+J13/-%+J13/J0---%+J13/J0+/2J+22%*3J2
219, 493.526001, 1056.531438, 10.565314, 24.732783, 1.000000, 2.000000, 3.000000, 3.804613, 4.496178, 5.012461, 5.419530, FALSE, 23, -+-2+22/2J-+3J/+/+J1+/J0+22+-%+J13/J0%*3J2%+J13
220, 500.713989, 1094.228930, 10.942289, 24.730571, 1.000000, 2.000000, 3.000000, 3.804452, 4.495995, 5.011798, 5.418326, FALSE, 23, -+-2+22*-2+220-+3J/+/+J1+/J0+22+-%+J13/J0%*3J2%+J13
221, 503.226990, 1113.442637, 11.134426, 24.969188, 1.000000, 2.000000, 3.000000, 3.892156, 4.547878, 5.110828, 5.418326, FALSE, 26, +-+-2+22*-2+220-+3J/+/+J1+/J0+22+-%+J13/J0%*3J2%+J13/-%+J13/J0-1%*3J2
222, 504.677002, 1115.588704, 11.155887, 24.969188, 1.000000, 2.000000, 3.000000, 3.892156, 4.547878, 5.110828, 5.418326, FALSE, 26, +-+-2+22*-2+220-+3J/+/+J1+/J0+22+-%+J13/J0%*3J2%+J13/-%+J13/J0-1%*3J2
223, 505.683990, 1134.012956, 11.340130, 25.341804, 1.000000, 1.998368, 2.995232, 3.873377, 4.634459, 5.251937, 5.588431, FALSE, 23, -+-2+22*-2+220-+3J/+/+J1+3+22+-%+J13/J0%*3J2%+J13
224, 510.514008, 1134.292081, 11.342921, 24.580260, 1.000000, 1.998360, 2.995232, 3.815107, 4.499173, 4.975361, 5.297026, FALSE, 27, +-+-2+22*-2+220-+3J/+/+J1+3+22*J%J3%+J13/-%+J13/J0-1%*3J2
225, 517.544006, 1134.302347, 11.343023, 24.580260, 1.000000, 1.998360, 2.995232, 3.815107, 4.499173, 4.975361, 5.297026, FALSE, 27, +-+-2+22*-2+220-+3J/+/+J1+3+22*J%J3%+J13/-%+J13/J0-1%*3J2
226, 517.607971, 1134.302408, 11.343024, 24.580260, 1.000000, 1.998360, 2.995232, 3.815107, 4.499173, 4.975361, 5.297026, FALSE, 27, +-+-2+22*-2+220-+3J/+/+J1+3+22*J%J3%+J13/-%+J13/J0-1%*3J2
227, 518.747986, 1148.059455, 11.480595, 24.422073, 0.998360, 1.956080, 2.896028, 3.760683, 4.499945, 5.107891, 5.203086, FALSE, 18, ++/+J1+3+22*J%J3-**-2+J103/2J
228, 519.520996, 1099.394312, 10.993943, 24.500306, 0.998360, 1.996724, 2.995075, 3.733683, 4.405141, 4.962658, 5.408664, FALSE, 15, -+3J/+/+J1+3+22*J0%+J13
229, 519.598022, 1101.094108, 11.010941, 24.500306, 0.998360, 1.996724, 2.995075, 3.733683, 4.405141, 4.962658, 5.408664, FALSE, 15, -+3J/+/+J1+3+22*J0%+J13
230, 520.203003, 1101.115936, 11.011159, 24.500306, 0.998360, 1.996724, 2.995075, 3.733683, 4.405141, 4.962658, 5.408664, FALSE, 15, -+3J/+/+J1+3+22*J0%+J13
231, 520.486023, 1101.130083, 11.011301, 24.500306, 0.998360, 1.996724, 2.995075, 3.733683, 4.405141, 4.962658, 5.408664, FALSE, 15, -+3J/+/+J1+3+22*J0%+J13
232, 521.924011, 1082.598015, 10.825980, 25.370594, 1.000000, 2.000000, 3.000000, 3.938736, 4.720204, 5.251669, 5.459985, FALSE, 18, -+3J/+/+J1+**-2+J103+22*J0%+J13
233, 524.153992, 1058.681362, 10.586814, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
234, 524.450989, 1059.956609, 10.599566, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
235, 527.617981, 1073.625711, 10.736257, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
236, 528.210022, 1092.168668, 10.921687, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
237, 528.507019, 1100.262010, 11.002620, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
238, 530.768982, 1100.262071, 11.002621, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
239, 531.408020, 1100.272336, 11.002723, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
240, 533.685974, 1108.343776, 11.083438, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
241, 545.918030, 1115.476522, 11.154765, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
242, 549.283020, 1117.586700, 11.175867, 26.296537, 0.979802, 1.956722, 2.929548, 3.847655, 4.736847, 5.594863, 6.251100, FALSE, 24, /-/*3J-/-%+J13/J0-1%*3J2%+3JJ-+3J-%+J13/J0--%+J13/J0+/22+22
243, 553.000977, 1156.974543, 11.569745, 25.370594, 1.000000, 2.000000, 3.000000, 3.938736, 4.720204, 5.251669, 5.459985, FALSE, 17, -+3J/+/+J1+**003+22*J0%+J13
244, 555.659973, 1159.388388, 11.593884, 25.370594, 1.000000, 2.000000, 3.000000, 3.938736, 4.720204, 5.251669, 5.459985, FALSE, 17, -+3J/+/+J1+**003+22*J0%+J13
245, 558.244995, 1166.126105, 11.661261, 25.370594, 1.000000, 2.000000, 3.000000, 3.938736, 4.720204, 5.251669, 5.459985, FALSE, 17, -+3J/+/+J1+**003+22*J0%+J13
