Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
375, 1082.824951, 1188.292111, 11.882921, 27.305508, 0.977888, 1.955310, 2.932120, 3.907610, 4.877705, 5.845573, 6.809302, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%J--+J020/+J02-%*233/+J02+J0
376, 1087.488037, 1135.165541, 11.351655, 27.333516, 0.979264, 1.957894, 2.936185, 3.913622, 4.884564, 5.850808, 6.811178, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
377, 1087.564941, 1144.079879, 11.440799, 27.333516, 0.979264, 1.957894, 2.936185, 3.913622, 4.884564, 5.850808, 6.811178, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
378, 1087.714966, 1180.231322, 11.802313, 27.333516, 0.979264, 1.957894, 2.936185, 3.913622, 4.884564, 5.850808, 6.811178, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
379, 1091.655029, 1180.245691, 11.802457, 27.333516, 0.979264, 1.957894, 2.936185, 3.913622, 4.884564, 5.850808, 6.811178, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
380, 1091.859009, 1182.631903, 11.826319, 27.333516, 0.979264, 1.957894, 2.936185, 3.913622, 4.884564, 5.850808, 6.811178, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
381, 1096.566040, 1166.710023, 11.667100, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
382, 1096.826050, 1173.745227, 11.737452, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 26, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
383, 1096.962036, 1178.939989, 11.789400, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%/+J02%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
384, 1097.027954, 1184.056116, 11.840561, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%/+J02%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
385, 1098.126953, 1188.115374, 11.881154, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%/+J02%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
386, 1099.343994, 1192.607322, 11.926073, 27.513543, 0.999970, 1.985926, 2.966681, 3.942497, 4.913885, 5.877077, 6.827508, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%/+J02%--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
387, 1099.754028, 1193.030353, 11.930304, 27.936574, 0.999992, 1.999958, 2.997461, 3.994306, 4.991019, 5.984904, 6.968934, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%++J0%-+J02--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
388, 1100.519043, 1202.859207, 12.028592, 27.936574, 0.999992, 1.999958, 2.997461, 3.994306, 4.991019, 5.984904, 6.968934, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%++J0%-+J02--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
389, 1101.463013, 1215.357115, 12.153571, 27.936574, 0.999992, 1.999958, 2.997461, 3.994306, 4.991019, 5.984904, 6.968934, FALSE, 24, +%**+%-+J02--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%++J0%-+J02--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
390, 1102.056030, 1219.265046, 12.192650, 27.936574, 0.999992, 1.999958, 2.997461, 3.994306, 4.991019, 5.984904, 6.968934, FALSE, 24, +%**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23+%*2333%++J0%-+J02--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
391, 1102.274048, 1220.301301, 12.203013, 27.936574, 0.999992, 1.999958, 2.997461, 3.994306, 4.991019, 5.984904, 6.968934, FALSE, 24, +%**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23+%*2333%++J0%-+J02--+J020%*+%-+J02--+J020/+J02-%*233/+J02+J0
392, 1109.011963, 1190.398112, 11.903981, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
393, 1109.692017, 1192.006408, 11.920064, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
394, 1112.680054, 1198.131104, 11.981311, 27.756341, 0.998170, 1.996326, 2.990618, 3.976135, 4.958226, 5.938354, 6.898512, FALSE, 24, -%*/+J02*+%-+J02--+J020/+J02-%*233/+J02++++J0%-+J02--+J020-+J02-//+J02-+J02%*+%-+J02--+J020/+J02-%*233/+J02+J0/++J0%-+J02--+J020-+J02
395, 1113.483032, 1198.912431, 11.989124, 27.756341, 0.998170, 1.996326, 2.990618, 3.976135, 4.958226, 5.938354, 6.898512, FALSE, 24, -%*/+J02*+%-+J02--+J020/+J02-%*233/+J02++++J0%-+J02--+J020-+J02-//+J02-+J02%*+%-+J02--+J020/+J02-%*233/+J02+J0/++J0%-+J02--+J020-+J02
396, 1114.759033, 1196.850303, 11.968503, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
397, 1115.572021, 1215.445414, 12.154454, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
398, 1116.095947, 1220.381019, 12.203810, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
399, 1118.734009, 1220.384180, 12.203842, 27.942210, 0.999259, 1.998506, 2.997719, 3.995016, 4.991551, 5.984880, 6.975277, FALSE, 20, /**%*+%-+J02--+J020/+J02-%*233/+J02+J0--+J020+*--+J020-%*233/+J02*23*--+J020-%*233/+J02
400, 1127.095947, 1535.374965, 15.353750, 26.837241, 0.996752, 1.992895, 2.987018, 3.954259, 4.880255, 5.675908, 6.350154, FALSE, 34, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023--0%*+%-+J02/31/+J02-%*233/+J02+J0-+J0+*--+J020-%*233/+J02//+J02-+J02+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
401, 1127.427002, 1536.240440, 15.362404, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
402, 1127.495972, 1538.771792, 15.387718, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
403, 1127.696045, 1541.448812, 15.414488, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
404, 1133.447021, 1546.622755, 15.466228, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
405, 1134.005981, 1549.767438, 15.497674, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
406, 1139.917969, 1585.568865, 15.855689, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
407, 1140.536987, 1587.195792, 15.871958, 26.794630, 1.000000, 1.992731, 2.979494, 3.942226, 4.845280, 5.696064, 6.338835, FALSE, 31, %+//*+%-+J02/31/+J02-%*233/+J02-%*233/+J02+/++J0%-+J02/31-+J023-*23+J0+--*23+J0*+%-+J02/31/+J02-%*233/+J02/-+J0+*--+J020-%*233/+J02//+J02-+J02--+J020
408, 1140.780029, 1586.353576, 15.863536, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
409, 1151.687012, 1601.604038, 16.016040, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
410, 1152.197021, 1604.172013, 16.041720, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
411, 1154.005005, 1604.185678, 16.041857, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
412, 1154.146973, 1609.413724, 16.094137, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
413, 1155.993042, 1614.946724, 16.149467, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
414, 1156.352051, 1617.858448, 16.178584, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
415, 1168.255005, 1623.309392, 16.233094, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
416, 1169.737061, 1628.607712, 16.286077, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
417, 1176.590942, 1637.348354, 16.373484, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
418, 1177.595947, 1650.684422, 16.506844, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
419, 1177.777954, 1656.627838, 16.566278, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
420, 1179.775024, 1659.235956, 16.592360, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
421, 1185.813965, 1681.235407, 16.812354, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
422, 1187.515015, 1684.366693, 16.843667, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
423, 1187.760986, 1690.705465, 16.907055, 27.426031, 0.987366, 1.974350, 2.955901, 3.936976, 4.907177, 5.875448, 6.788813, FALSE, 22, %*/+J02*+%-+J02/31/+J02-%*233/+J02++++J0%-+J02/31-+J02+/++J0%-+J02/31-+J023
424, 1192.895996, 1752.428130, 17.524281, 27.100684, 0.996740, 1.993452, 2.980898, 3.951409, 4.890574, 5.787328, 6.500282, FALSE, 20, +/++J0%-+J02/31-+J02%*+%-+J02/31/+J02-%-*23J3/+J02+J0
425, 1193.261963, 1756.793847, 17.567938, 27.100684, 0.996740, 1.993452, 2.980898, 3.951409, 4.890574, 5.787328, 6.500282, FALSE, 20, +/++J0%-+J02/31-+J02%*+%-+J02/31/+J02-%-*23J3/+J02+J0
426, 1195.599976, 1757.264821, 17.572648, 27.100684, 0.996740, 1.993452, 2.980898, 3.951409, 4.890574, 5.787328, 6.500282, FALSE, 20, +/++J0%-+J02/31-+J02%*+%-+J02/31/+J02-%-*23J3/+J02+J0
427, 1201.749023, 1757.722175, 17.577222, 27.414241, 0.981685, 1.962683, 2.941469, 3.919051, 4.895437, 5.870626, 6.843290, FALSE, 24, --*21J/**%*+%-+J02/31/+J02-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
428, 1203.524048, 1764.489130, 17.644891, 27.414241, 0.981685, 1.962683, 2.941469, 3.919051, 4.895437, 5.870626, 6.843290, FALSE, 24, --*21J/**%*+%-+J02/31/+J02-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
429, 1204.845947, 1770.838886, 17.708389, 27.012679, 0.977670, 1.952158, 2.926172, 3.899265, 4.848751, 5.767404, 6.641258, FALSE, 35, -+--*21+J0*+%-+J02/31/+J02-%-*21J3/+J02/--/3-*21+J0J+J//+J022--+J020%%*/+J02*+%-+J02/31/+J02-%-*21J3/+J02%*+%-+J02/31/+J02-%-*21J3/+J02+J0%*/+J02*+%-+J02/31/+J02-%-*21J3/+J02+-//+J022/*+%-+J02/31/+J02-%-*21J3/+J02-%-*21J3/+J02%-+J02/31
430, 1205.031982, 1769.347389, 17.693474, 27.087631, 0.976178, 1.952043, 2.923387, 3.886947, 4.847743, 5.799195, 6.702137, FALSE, 26, +%-%-*21J3/+J02+1++J0%-+J02/31%*/+J02*+%-+J02/31/+J02-%-*21J3/+J02+-//+J022/*+%-+J02/31/+J02-%-*21J3/+J02-%-*21J3/+J02%-+J02/31
431, 1205.109985, 1771.262278, 17.712623, 27.087631, 0.976178, 1.952043, 2.923387, 3.886947, 4.847743, 5.799195, 6.702137, FALSE, 26, +%-%-*21J3/+J02+1++J0%-+J02/31%*/+J02*+%-+J02/31/+J02-%-*21J3/+J02+-//+J022/*+%-+J02/31/+J02-%-*21J3/+J02-%-*21J3/+J02%-+J02/31
432, 1208.869019, 1504.942228, 15.049422, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
433, 1213.656006, 1504.985685, 15.049857, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
434, 1218.662964, 1533.492376, 15.334924, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
435, 1219.688965, 1533.904711, 15.339047, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
436, 1220.514038, 1538.644546, 15.386445, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
437, 1221.199951, 1542.669010, 15.426690, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
438, 1221.521973, 1542.670630, 15.426706, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
439, 1226.458984, 1543.221362, 15.432214, 27.889842, 0.996608, 1.993159, 2.989477, 3.985712, 4.981060, 5.975629, 6.968197, FALSE, 21, --*21J/**%*%-*21J3-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
440, 1230.677979, 1702.616205, 17.026162, 27.028135, 0.999515, 1.998816, 2.997991, 3.928181, 4.845599, 5.712561, 6.545472, FALSE, 21, --*21J/**%*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
441, 1232.871948, 1717.508922, 17.175089, 27.028135, 0.999515, 1.998816, 2.997991, 3.928181, 4.845599, 5.712561, 6.545472, FALSE, 21, --*21J/**%*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02+J0--+J020+*--+J020-%-*21J3/+J02*21*--+J020-%-*21J3/+J02
442, 1235.364990, 1627.768588, 16.277686, 27.692921, 0.999993, 1.999222, 2.998410, 3.993620, 4.963602, 5.923723, 6.814351, FALSE, 23, -+-//+J022/*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02-%-*21J3/+J02%-+J022%*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02+J0
443, 1240.100952, 1748.976198, 17.489762, 27.846685, 0.999935, 1.999865, 2.997261, 3.992833, 4.984097, 5.966214, 6.906481, FALSE, 23, --%/*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02-%-*21J3/+J02-*21J*--+J020-%-*21J3/+J02/++J0%-+J022-+J02
444, 1241.438965, 1757.301834, 17.573018, 27.846685, 0.999935, 1.999865, 2.997261, 3.992833, 4.984097, 5.966214, 6.906481, FALSE, 22, --%/*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02-%-*21J3/+J02-*21J*--+J020-%-*21J3/+J02/++J02-+J02
445, 1241.975952, 1757.570317, 17.575703, 27.846685, 0.999935, 1.999865, 2.997261, 3.992833, 4.984097, 5.966214, 6.906481, FALSE, 22, --%/*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02-%-*21J3/+J02-*21J*--+J020-%-*21J3/+J02/++J02-+J02
446, 1242.199951, 1762.838222, 17.628382, 27.846685, 0.999935, 1.999865, 2.997261, 3.992833, 4.984097, 5.966214, 6.906481, FALSE, 22, --%/*+*--+J020-%-*21J3/+J02*21-%-*21J3/+J02-%-*21J3/+J02-*21J*--+J020-%-*21J3/+J02/++J02-+J02
447, 1247.515015, 1786.015527, 17.860155, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J022--+J020+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J022--+J020+J//+J022
448, 1247.576050, 1786.016801, 17.860168, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J022--+J020+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J022--+J020+J//+J022
449, 1247.729004, 1786.099320, 17.860993, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J022--+J020+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J022--+J020+J//+J022
450, 1248.094971, 1795.259805, 17.952598, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J022--+J020+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J022--+J020+J//+J022
451, 1248.286011, 1796.464382, 17.964644, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J022--+J020+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J022--+J020+J//+J022
452, 1249.875977, 1832.143729, 18.321437, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J0221+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J0221+J//+J022
453, 1250.540039, 1832.219861, 18.322199, 27.938804, 0.999994, 1.999972, 2.998895, 3.995199, 4.990749, 5.982490, 6.971504, FALSE, 34, %+--*22+J0*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02%+-//+J022/*+*--+J020-%-*22J3/+J02*22-%-*22J3/+J02-%-*22J3/+J02%-+J022+/--/3/31%-*22J3+J//+J0221+J//+J022%-%-*22J3/+J02+/--/3/31%-*22J3+J//+J0221+J//+J022
454, 1258.366943, 1621.796078, 16.217961, 27.975852, 0.999563, 1.999127, 2.998595, 3.997788, 4.996488, 5.994054, 6.990238, FALSE, 22, -/**%*+*--+J020-%13/+J02*22-%13/+J02+J0--+J020+*--+J020-%13/+J02*22*--+J020-%13/+J02/++J02-+J02
455, 1258.494995, 1630.013110, 16.300131, 27.975852, 0.999563, 1.999127, 2.998595, 3.997788, 4.996488, 5.994054, 6.990238, FALSE, 22, -/**%*+*--+J020-%13/+J02*22-%13/+J02+J0--+J020+*--+J020-%13/+J02*22*--+J020-%13/+J02/++J02-+J02
456, 1259.493042, 1640.119670, 16.401197, 27.975852, 0.999563, 1.999127, 2.998595, 3.997788, 4.996488, 5.994054, 6.990238, FALSE, 22, -/**%*+*--+J020-%13/+J02*22-%13/+J02+J0--+J020+*--+J020-%13/+J02*22*--+J020-%13/+J02/++J02-+J02
457, 1260.272949, 1640.250121, 16.402501, 27.975852, 0.999563, 1.999127, 2.998595, 3.997788, 4.996488, 5.994054, 6.990238, FALSE, 22, -/**%*+*--+J020-%13/+J02*22-%13/+J02+J0--+J020+*--+J020-%13/+J02*22*--+J020-%13/+J02/++J02-+J02
458, 1260.406982, 1641.756041, 16.417560, 27.975852, 0.999563, 1.999127, 2.998595, 3.997788, 4.996488, 5.994054, 6.990238, FALSE, 22, -/**%*+*--+J020-%13/+J02*22-%13/+J02+J0--+J020+*--+J020-%13/+J02*22*--+J020-%13/+J02/++J02-+J02
