Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
130, 176.231003, 1232.293048, 12.322930, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
131, 177.584000, 1236.934440, 12.369344, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
132, 177.653000, 1240.907007, 12.409070, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
133, 187.164001, 1240.980820, 12.409808, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
134, 188.121994, 1243.627388, 12.436274, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
135, 188.298996, 1244.660600, 12.446606, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
136, 188.968994, 1246.895981, 12.468960, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
137, 189.106003, 1246.896888, 12.468969, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
138, 189.733002, 1247.397009, 12.473970, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
139, 190.052994, 1248.596550, 12.485966, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
140, 190.714996, 1248.750512, 12.487505, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
141, 190.845993, 1260.754699, 12.607547, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
142, 191.242996, 1276.091293, 12.760913, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
143, 195.207993, 1278.679405, 12.786794, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
144, 196.985001, 1279.882296, 12.798823, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
145, 197.057007, 1290.555316, 12.905553, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
146, 197.610992, 1305.892642, 13.058926, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
147, 197.960999, 1308.646659, 13.086467, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
148, 202.037994, 1327.477509, 13.274775, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
149, 207.317993, 1330.621490, 13.306215, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
150, 211.395004, 1333.036982, 13.330370, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
151, 214.701996, 1336.564686, 13.365647, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
152, 224.841995, 1340.592960, 13.405930, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
153, 225.029999, 1340.600457, 13.406005, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
154, 226.804993, 1350.923228, 13.509232, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
155, 227.714005, 1350.930089, 13.509301, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
156, 229.481995, 1353.403788, 13.534038, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
157, 231.391998, 1366.989461, 13.669895, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
158, 231.703995, 1367.042171, 13.670422, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
159, 232.634003, 1369.297172, 13.692972, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
160, 237.285004, 1372.559328, 13.725593, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
161, 243.567993, 1381.732286, 13.817323, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
162, 243.716995, 1382.237926, 13.822379, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
163, 246.932007, 1382.254054, 13.822541, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
164, 247.362000, 1386.016103, 13.860161, 27.352464, 1.000000, 2.000000, 3.000000, 3.979251, 4.949931, 5.891865, 6.531417, FALSE, 16, /-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3
165, 248.110992, 1390.135922, 13.901359, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
166, 249.975998, 1393.380339, 13.933803, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
167, 250.897995, 1394.174088, 13.941741, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
168, 250.966995, 1394.314867, 13.943149, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
169, 255.925003, 1404.617185, 14.046172, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
170, 256.208008, 1406.215922, 14.062159, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
171, 257.109009, 1412.862332, 14.128623, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
172, 257.309998, 1429.540739, 14.295407, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
173, 257.841003, 1429.632673, 14.296327, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
174, 257.907990, 1440.613750, 14.406138, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
175, 262.210999, 1442.111834, 14.421118, 27.376319, 1.000000, 2.000000, 3.000000, 3.979308, 4.950554, 5.893205, 6.553253, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/JJ+%J3/J%J3
176, 266.876007, 1444.007874, 14.440079, 27.167709, 0.991109, 1.982054, 2.972870, 3.940154, 4.897084, 5.851281, 6.533158, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
177, 267.774994, 1446.393191, 14.463932, 27.167709, 0.991109, 1.982054, 2.972870, 3.940154, 4.897084, 5.851281, 6.533158, FALSE, 29, -/-*-/J%J32/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
178, 269.273010, 1459.559617, 14.595596, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
179, 270.480011, 1459.580502, 14.595805, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
180, 271.364014, 1466.134580, 14.661346, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
181, 281.274994, 1468.356736, 14.683567, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
182, 283.161011, 1471.860133, 14.718601, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
183, 285.256012, 1476.894347, 14.768943, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
184, 285.401001, 1477.394301, 14.773943, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
185, 285.475006, 1479.533627, 14.795336, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
186, 286.247009, 1493.135467, 14.931355, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
187, 287.778992, 1493.965216, 14.939652, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
188, 287.868011, 1493.965344, 14.939653, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
189, 288.739014, 1499.376191, 14.993762, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
190, 292.580994, 1503.910908, 15.039109, 27.284363, 0.997729, 1.995031, 2.987554, 3.967619, 4.941438, 5.865362, 6.529629, FALSE, 29, -/-*-2J/+0J-+2%J3*0+2%J3*J-/J%J32-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
191, 293.785004, 1496.359931, 14.963599, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
192, 300.842010, 1500.933792, 15.009338, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
193, 302.174988, 1504.527228, 15.045272, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
194, 302.406006, 1506.740935, 15.067409, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
195, 304.220001, 1507.250092, 15.072501, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
196, 307.393005, 1511.277912, 15.112779, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
197, 309.027008, 1513.149515, 15.131495, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
198, 309.852997, 1529.979028, 15.299790, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
199, 309.929993, 1531.897232, 15.318972, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
200, 316.148987, 1538.272063, 15.382721, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
201, 316.665009, 1541.182133, 15.411821, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
202, 321.144989, 1546.022336, 15.460223, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
203, 321.542999, 1548.682805, 15.486828, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
204, 321.619995, 1550.076392, 15.500764, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
205, 326.993011, 1557.493311, 15.574933, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
206, 335.799011, 1562.003157, 15.620032, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
207, 336.423004, 1565.096514, 15.650965, 27.370613, 0.997759, 1.995089, 2.987582, 3.967669, 4.941506, 5.883612, 6.597396, FALSE, 28, -/-*-2J/+0J-+2%J3*0+2%J3*JJ-+2%J3*0+2%J3*--2J1*--2J1+--2J1%-+J+2%J32*/J%J3+%J3/J%J3
208, 344.338013, 893.394545, 8.933945, 27.413633, 0.999524, 1.993638, 2.981424, 3.943099, 4.895468, 5.835277, 6.765204, FALSE, 33, %-**/J%J0+%J0/J%J0/J%J0/-2J3*%%1J/J%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
209, 344.404999, 902.240773, 9.022408, 27.413633, 0.999524, 1.993638, 2.981424, 3.943099, 4.895468, 5.835277, 6.765204, FALSE, 33, %-**/J%J0+%J0/J%J0/J%J0/-2J3*%%1J/J%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
210, 345.319000, 903.634798, 9.036348, 27.413633, 0.999524, 1.993638, 2.981424, 3.943099, 4.895468, 5.835277, 6.765204, FALSE, 33, %-**/J%J0+%J0/J%J0/J%J0/-2J3*%%1J/J%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
211, 345.506012, 910.640089, 9.106401, 27.413633, 0.999524, 1.993638, 2.981424, 3.943099, 4.895468, 5.835277, 6.765204, FALSE, 33, %-**/J%J0+%J0/J%J0/J%J0/-2J3*%%1J/J%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
212, 354.056000, 910.903768, 9.109038, 27.413633, 0.999524, 1.993638, 2.981424, 3.943099, 4.895468, 5.835277, 6.765204, FALSE, 33, %-**/J%J0+%J0/J%J0/J%J0/-2J3*%%1J/J%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
213, 361.059998, 931.557717, 9.315577, 27.403487, 0.998724, 1.993719, 2.984149, 3.944632, 4.895235, 5.830502, 6.756527, FALSE, 33, %-**/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
214, 361.816010, 945.258409, 9.452584, 27.403487, 0.998724, 1.993719, 2.984149, 3.944632, 4.895235, 5.830502, 6.756527, FALSE, 33, %-**/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
215, 363.367004, 942.974286, 9.429743, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
216, 365.260010, 944.442421, 9.444424, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
217, 365.322998, 944.443570, 9.444436, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
218, 371.615997, 945.171436, 9.451714, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
219, 372.375000, 962.246947, 9.622469, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
220, 373.515015, 970.700257, 9.707003, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
221, 374.179993, 979.054648, 9.790546, 27.519140, 0.999646, 1.996278, 2.986128, 3.965337, 4.926034, 5.862325, 6.783392, FALSE, 35, %-*%-+J+2%J02*/J+2%J0+%J0/J%J0/J%J0/-2J3*%%1J/J+2%J0-+%/J%J0+0J--%1J+J+2%J0%1J+/--2J1+-%+2%J0*0+2%J01+2%J0+0J
