Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
118, 237.718002, 999.921759, 9.999218, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
119, 238.192001, 999.928359, 9.999284, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
120, 238.261002, 1002.369998, 10.023700, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
121, 238.380005, 1019.165762, 10.191658, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
122, 239.421997, 1024.587846, 10.245878, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
123, 240.528000, 1030.932357, 10.309324, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
124, 240.667999, 1046.767171, 10.467672, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
125, 240.746002, 1049.776247, 10.497762, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
126, 240.863998, 1060.200858, 10.602009, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
127, 241.317001, 1063.653880, 10.636539, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
128, 243.906998, 1067.714961, 10.677150, 24.807590, 0.991030, 1.981939, 2.958112, 3.898590, 4.728295, 5.067228, 5.182396, FALSE, 24, +**-03/33+/+0J%/J3/*J*-03/333/02+++**-03/33*J*-03/33+/J32%/+0J%/J3/*J*-03/333%03-03
129, 244.613007, 1076.600659, 10.766007, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
130, 244.679001, 1076.614862, 10.766149, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
131, 244.914993, 1083.392362, 10.833924, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
132, 245.125000, 1084.142303, 10.841423, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
133, 249.328003, 1099.855617, 10.998556, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
134, 249.468994, 1116.482825, 11.164828, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%03-03
135, 250.186996, 1129.101970, 11.291020, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 21, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%00-03
136, 250.863998, 1129.103721, 11.291037, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
137, 250.996002, 1143.462464, 11.434625, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
138, 251.052002, 1150.462464, 11.504625, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
139, 251.496994, 1153.465306, 11.534653, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
140, 253.132004, 1153.508799, 11.535088, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
141, 253.199997, 1153.524785, 11.535248, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
142, 253.621002, 1163.273231, 11.632732, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
143, 258.296997, 1165.295790, 11.652958, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
144, 258.540009, 1184.747237, 11.847472, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
145, 259.359985, 1204.039063, 12.040391, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
146, 259.605988, 1209.914053, 12.099141, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
147, 260.076996, 1217.215905, 12.172159, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
148, 260.334015, 1217.303134, 12.173031, 24.805302, 0.991010, 1.981947, 2.958078, 3.898520, 4.727469, 5.066049, 5.182228, FALSE, 22, +**-03/33+/+0J%/J3/*J*-03/333/02++%/J3/*J*-03/333%/+0J%/J3/*J*-03/333%01-03
149, 265.467987, 1010.846219, 10.108462, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
150, 265.662994, 1027.627253, 10.276273, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
151, 265.839996, 1040.232442, 10.402324, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
152, 266.278992, 1045.621760, 10.456218, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
153, 267.196991, 1061.042976, 10.610430, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
154, 267.916992, 1080.817833, 10.808178, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
155, 268.053009, 1081.360467, 10.813605, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
156, 268.119995, 1081.367479, 10.813675, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
157, 269.916992, 1081.415023, 10.814150, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
158, 269.984009, 1082.792466, 10.827925, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
159, 270.255005, 1096.465347, 10.964653, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
160, 270.321014, 1097.263288, 10.972633, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
161, 270.592987, 1103.724237, 11.037242, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
162, 271.015015, 1103.731508, 11.037315, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
163, 271.256989, 1119.551902, 11.195519, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
164, 272.054993, 1123.446959, 11.234470, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
165, 272.967010, 1137.143126, 11.371431, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
166, 273.734009, 1137.208617, 11.372086, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
167, 273.846008, 1138.674191, 11.386742, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
168, 274.295990, 1144.192181, 11.441922, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
169, 279.377991, 1144.204961, 11.442050, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
170, 283.713989, 1145.099373, 11.450994, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
171, 287.114990, 1145.106570, 11.451066, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
172, 294.359009, 1154.000327, 11.540003, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
173, 296.028015, 1160.374187, 11.603742, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
174, 297.300995, 1176.185216, 11.761852, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
175, 303.023987, 1190.688644, 11.906886, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
176, 303.802002, 1192.177247, 11.921772, 25.274550, 1.000000, 1.991146, 2.904952, 3.809041, 4.559663, 5.228746, 5.781003, FALSE, 20, +-%+*J*-03/+0J3%%+/J32J*-03/+0J3+0J+*J*-03/+0J3%%+/J32J*-03/+0J3%*JJ+/J3+0J
177, 310.968994, 1083.741228, 10.837412, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
178, 311.108002, 1085.452041, 10.854520, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
179, 312.453003, 1085.744931, 10.857449, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
180, 312.587006, 1112.959552, 11.129596, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
181, 316.648987, 1128.924410, 11.289244, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
182, 317.261993, 1163.146124, 11.631461, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
183, 317.373993, 1163.219477, 11.632195, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
184, 319.109009, 1165.266243, 11.652662, 27.660611, 0.998360, 1.991076, 2.982941, 3.971703, 4.941911, 5.907123, 6.867496, FALSE, 19, %/%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03//J31
185, 319.312012, 1169.476842, 11.694768, 27.660611, 0.998360, 1.991076, 2.982941, 3.971703, 4.941911, 5.907123, 6.867496, FALSE, 19, %/%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03//J31
186, 319.786987, 1017.275015, 10.172750, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
187, 320.020996, 1032.048182, 10.320482, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
188, 320.083008, 1047.838206, 10.478382, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
189, 321.162994, 1047.863184, 10.478632, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
190, 321.237000, 1055.038218, 10.550382, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
191, 326.036011, 1070.801144, 10.708011, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
192, 326.300995, 1082.285665, 10.822857, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
193, 326.415009, 1082.738809, 10.827388, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
194, 327.372986, 1082.855172, 10.828552, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
195, 328.246002, 1098.476600, 10.984766, 27.661475, 0.998385, 1.991146, 2.983072, 3.971888, 4.942073, 5.907284, 6.867627, FALSE, 16, /%+*J*J/+0J3%%+/J32J*J/+0J3+0J-03
196, 332.174011, 728.466680, 7.284667, 27.681850, 0.995884, 1.991135, 2.986253, 3.971370, 4.948421, 5.916697, 6.872089, FALSE, 15, %*/*J*J/+0J331/+0J+/232
197, 341.085999, 756.249930, 7.562499, 27.681850, 0.995884, 1.991135, 2.986253, 3.971370, 4.948421, 5.916697, 6.872089, FALSE, 15, %*/*J*J/+0J331/+0J+/232
198, 341.365997, 774.242514, 7.742425, 27.681850, 0.995884, 1.991135, 2.986253, 3.971370, 4.948421, 5.916697, 6.872089, FALSE, 15, %*/*J*J/+0J331/+0J+/232
199, 343.080994, 882.946194, 8.829462, 27.681850, 0.995884, 1.991135, 2.986253, 3.971370, 4.948421, 5.916697, 6.872089, FALSE, 15, %*/*J*J/+0J331/+0J+/232
200, 346.954987, 900.193040, 9.001930, 27.681850, 0.995884, 1.991135, 2.986253, 3.971370, 4.948421, 5.916697, 6.872089, FALSE, 15, %*/*J*J/+0J331/+0J+/232
201, 349.106995, 694.231714, 6.942317, 27.795414, 0.995599, 1.991156, 2.985603, 3.979631, 4.970957, 5.953606, 6.918863, FALSE, 13, /%+*J*J/+0J3%/33*J/+0J3+0J-03
202, 349.174988, 709.331441, 7.093314, 27.795414, 0.995599, 1.991156, 2.985603, 3.979631, 4.970957, 5.953606, 6.918863, FALSE, 13, /%+*J*J/+0J3%/33*J/+0J3+0J-03
203, 351.951996, 730.390465, 7.303905, 27.795414, 0.995599, 1.991156, 2.985603, 3.979631, 4.970957, 5.953606, 6.918863, FALSE, 13, /%+*J*J/+0J3%/33*J/+0J3+0J-03
204, 352.082001, 758.324163, 7.583242, 27.933698, 0.999988, 1.999742, 2.999396, 3.998337, 4.995813, 5.989997, 6.950426, FALSE, 20, -%/+0J%2*J*J/+0J3++/2322+%+*J*J/+0J3%/33*J/+0J3+0J%/33*J/+0J3
205, 353.052002, 771.824983, 7.718250, 27.933749, 0.999991, 1.999748, 2.999399, 3.998324, 4.995801, 5.989966, 6.950519, FALSE, 22, -%/+0J%2*J*J/+0J3++/2322+%+*J*J/+0J3%/33*J/+0J3+0J/-03/+0J3
206, 354.567993, 776.090390, 7.760904, 27.933749, 0.999991, 1.999748, 2.999399, 3.998324, 4.995801, 5.989966, 6.950519, FALSE, 22, -%/+0J%2*J*J/+0J3++/2322+%+*J*J/+0J3%/33*J/+0J3+0J/-03/+0J3
207, 364.690002, 773.238660, 7.732387, 27.939767, 0.999378, 1.998504, 2.997465, 3.995277, 4.990242, 5.984024, 6.974878, FALSE, 22, -%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/33*J/+0J3+0J/-03/+0J3
208, 367.157990, 705.970459, 7.059705, 27.955700, 0.999986, 1.998866, 2.997666, 3.995551, 4.993004, 5.989068, 6.981559, FALSE, 25, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03/+0J3++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
209, 369.556000, 721.065176, 7.210652, 27.955700, 0.999986, 1.998866, 2.997666, 3.995551, 4.993004, 5.989068, 6.981559, FALSE, 25, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03/+0J3++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
210, 369.722992, 731.493247, 7.314932, 27.955700, 0.999986, 1.998866, 2.997666, 3.995551, 4.993004, 5.989068, 6.981559, FALSE, 25, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03/+0J3++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
211, 369.963013, 738.543887, 7.385439, 27.955700, 0.999986, 1.998866, 2.997666, 3.995551, 4.993004, 5.989068, 6.981559, FALSE, 25, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03/+0J3++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
212, 372.027008, 738.603346, 7.386033, 27.955700, 0.999986, 1.998866, 2.997666, 3.995551, 4.993004, 5.989068, 6.981559, FALSE, 25, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03/+0J3++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
213, 382.044006, 744.978763, 7.449788, 26.545341, 0.999989, 1.991627, 2.906173, 3.818531, 4.727778, 5.619990, 6.481253, FALSE, 26, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03%+/233J++%2*J*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
214, 382.292999, 753.552070, 7.535521, 26.542804, 0.999991, 1.991612, 2.906105, 3.818447, 4.727555, 5.619232, 6.479861, FALSE, 27, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03%+/233J++%+/233%/3+/233*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
215, 382.350006, 753.599271, 7.535993, 26.542804, 0.999991, 1.991612, 2.906105, 3.818447, 4.727555, 5.619232, 6.479861, FALSE, 27, +-%/+0J%2*J*J/+0J3++/2332+%+*J*J/+0J3%/3+/233*J/+0J3+0J/-03%+/233J++%+/233%/3+/233*J/+0J3%/+0J%2*J*J/+0J3++/2332-03
216, 382.846008, 749.341906, 7.493419, 26.746305, 0.998811, 1.986975, 2.947413, 3.873493, 4.771929, 5.659540, 6.508144, FALSE, 16, /%+*J*J/+0J3%/3+/233*J/+0J3+0J-03
217, 384.454987, 777.139109, 7.771391, 26.746305, 0.998811, 1.986975, 2.947413, 3.873493, 4.771929, 5.659540, 6.508144, FALSE, 16, /%+*J*J/+0J3%/3+/233*J/+0J3+0J-03
218, 387.618011, 445.217085, 4.452171, 26.931545, 0.993691, 1.979848, 2.950472, 3.900575, 4.810178, 5.709366, 6.587415, FALSE, 22, /+/%+*J*J/02%/3+/233*J/02+0J/-03%+/233J/+*J*J/02%/3+/233*J/02//23*J*J/022
219, 388.058990, 452.217085, 4.522171, 26.931545, 0.993691, 1.979848, 2.950472, 3.900575, 4.810178, 5.709366, 6.587415, FALSE, 22, /+/%+*J*J/02%/3+/233*J/02+0J/-03%+/233J/+*J*J/02%/3+/233*J/02//23*J*J/022
220, 388.644012, 452.243243, 4.522432, 26.931545, 0.993691, 1.979848, 2.950472, 3.900575, 4.810178, 5.709366, 6.587415, FALSE, 22, /+/%+*J*J/02%/3+/233*J/02+0J/-03%+/233J/+*J*J/02%/3+/233*J/02//23*J*J/022
