Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
115, 194.923004, 959.846952, 9.598470, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
116, 194.990997, 964.525004, 9.645250, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
117, 196.173004, 988.475804, 9.884758, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
118, 199.710007, 993.465559, 9.934656, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
119, 200.207993, 993.691926, 9.936919, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
120, 200.276993, 994.772701, 9.947727, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
121, 200.473999, 998.993169, 9.989932, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
122, 200.824997, 1018.937668, 10.189377, 26.593533, 0.996799, 1.989944, 2.968592, 3.940011, 4.878735, 5.642624, 6.176828, FALSE, 37, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
123, 201.707993, 1022.917577, 10.229176, 26.593533, 0.996799, 1.989944, 2.968592, 3.940011, 4.878735, 5.642624, 6.176828, FALSE, 37, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
124, 203.729996, 929.172838, 9.291728, 26.615743, 0.996822, 1.993619, 2.975185, 3.931361, 4.844371, 5.700486, 6.173898, FALSE, 37, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23
125, 205.360992, 944.638851, 9.446389, 26.066346, 1.000000, 1.970900, 2.940552, 3.908618, 4.821712, 5.470705, 5.953858, FALSE, 37, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23
126, 206.093994, 898.242884, 8.982429, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 31, +*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23
127, 209.171997, 898.248053, 8.982481, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 31, +*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23
128, 209.561996, 898.295988, 8.982960, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/00
129, 210.082001, 898.695946, 8.986959, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/00
130, 210.636002, 903.741176, 9.037412, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
131, 213.673004, 913.184854, 9.131849, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
132, 214.544006, 931.173929, 9.311739, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
133, 216.022995, 936.209801, 9.362098, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
134, 216.369003, 948.386200, 9.483862, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
135, 216.557999, 959.814849, 9.598148, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 39, ++*-*-12+%/J1%1/J1%1/J1++%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1/+%/J1%1/J1%1/J11%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
136, 223.399002, 969.552668, 9.695527, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1+-+-12-2J/+-12-2J2%%J+23-+3J%1/J1++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
137, 224.455994, 975.290408, 9.752904, 26.209869, 1.000000, 1.971079, 2.940895, 3.909031, 4.822261, 5.491430, 6.075174, FALSE, 35, ++*-*-12+%/J1%1/J1%1/J1+-+-12-2J/+-12-2J2%%J+23-+3J%1/J1%*-12+%/J1%1/J1%1/J1+-12-2J/--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23%**/+-12-2J2/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00
138, 232.061005, 1000.848710, 10.008487, 26.196975, 0.970872, 1.940530, 2.909720, 3.862343, 4.802008, 5.607382, 6.104119, FALSE, 17, /--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23
139, 233.304993, 1000.855310, 10.008553, 26.196975, 0.970872, 1.940530, 2.909720, 3.862343, 4.802008, 5.607382, 6.104119, FALSE, 17, /--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23
140, 233.873993, 1011.835964, 10.118360, 26.196975, 0.970872, 1.940530, 2.909720, 3.862343, 4.802008, 5.607382, 6.104119, FALSE, 17, /--2J%*-12+%/J1%1/J1%1/J1+-12-2J%/J1+23
141, 234.028000, 1027.983684, 10.279837, 26.198531, 0.970872, 1.940560, 2.909793, 3.862553, 4.802382, 5.607803, 6.104567, FALSE, 13, //+-12-2J%J+23/J/J1
142, 243.503006, 997.937377, 9.979374, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
143, 243.701996, 1007.149369, 10.071494, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
144, 243.947998, 1013.620705, 10.136207, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
145, 244.009995, 1026.936563, 10.269366, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
146, 244.082001, 1040.232232, 10.402322, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
147, 250.089005, 1075.364476, 10.753645, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
148, 263.138000, 1108.639250, 11.086393, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
149, 267.212006, 1117.497256, 11.174973, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
150, 267.403015, 1118.790496, 11.187905, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
151, 269.895996, 1130.748288, 11.307483, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
152, 270.108002, 1134.677990, 11.346780, 26.198798, 0.970908, 1.940590, 2.909827, 3.862574, 4.802407, 5.607864, 6.104628, FALSE, 21, %//+-12-2J%J+23/J/J1*++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1
153, 270.605988, 1141.318533, 11.413185, 26.248657, 0.996822, 1.993640, 2.959760, 3.894559, 4.808175, 5.532426, 6.063274, FALSE, 18, --*/+-12-2J%J+23+%/J1%1/J1%1/J1/J3-2J
154, 271.092010, 1149.619363, 11.496194, 26.248657, 0.996822, 1.993640, 2.959760, 3.894559, 4.808175, 5.532426, 6.063274, FALSE, 18, --*/+-12-2J%J+23+%/J1%1/J1%1/J1/J3-2J
155, 271.278015, 1159.825530, 11.598255, 26.198531, 0.970872, 1.940560, 2.909793, 3.862553, 4.802382, 5.607803, 6.104567, FALSE, 24, **/+-12-2J%J+23/+%/J1%1/J1%1/J11/%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00+%/J1%1/J1%1/J1
156, 271.826996, 1159.842381, 11.598424, 26.198531, 0.970872, 1.940560, 2.909793, 3.862553, 4.802382, 5.607803, 6.104567, FALSE, 24, **/+-12-2J%J+23/+%/J1%1/J1%1/J11/%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00+%/J1%1/J1%1/J1
157, 273.429993, 1161.213355, 11.612134, 26.198531, 0.970872, 1.940560, 2.909793, 3.862553, 4.802382, 5.607803, 6.104567, FALSE, 24, **/+-12-2J%J+23/+%/J1%1/J1%1/J11/%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00+%/J1%1/J1%1/J1
158, 273.967987, 1112.582608, 11.125826, 26.697605, 0.987178, 1.974143, 2.955461, 3.929249, 4.894579, 5.675179, 6.281816, FALSE, 38, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23%/J1+23
159, 274.178986, 1116.513646, 11.165136, 26.697605, 0.987178, 1.974143, 2.955461, 3.929249, 4.894579, 5.675179, 6.281816, FALSE, 38, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%%/J1%1/J1-+%/J1%1/J1%1/J1%/J1+23%/J1+23
160, 274.546997, 1093.793667, 10.937937, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
161, 276.016998, 1093.803490, 10.938035, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
162, 276.321014, 1113.904716, 11.139047, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
163, 277.191986, 1114.227473, 11.142275, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
164, 278.842987, 1137.112653, 11.371127, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
165, 279.040985, 1137.124646, 11.371246, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
166, 284.725006, 1137.151870, 11.371519, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
167, 284.809998, 1138.334313, 11.383343, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
168, 286.019989, 1147.171607, 11.471716, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
169, 286.466003, 1158.140343, 11.581403, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
170, 287.649994, 1160.413298, 11.604133, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
171, 287.803986, 1160.449559, 11.604496, 26.730313, 0.987178, 1.974123, 2.955380, 3.929149, 4.894469, 5.691741, 6.298273, FALSE, 37, -*%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00++*-*-12+%/J1%1/J1%1/J1%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1%*-12+%/J1%1/J1%1/J1+-12-2J0%**/+-12-2J%J+23/+%/J1%1/J1%1/J11-+%/J1%1/J1%1/J1%/J1+23/00/+%+**-12+%/J1%1/J1%1/J11+3J-+3J/J1*-12+%/J1%1/J1%1/J1%/J1+23
