Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
351, 1008.783997, 987.013332, 16.450222, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
352, 1016.086975, 988.407260, 16.473454, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
353, 1025.031006, 988.407296, 16.473455, 27.986094, 0.999898, 1.999709, 2.999459, 3.999147, 4.998397, 5.996719, 6.992766, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3/J2-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
354, 1034.432007, 989.738945, 16.495649, 27.986094, 0.999898, 1.999709, 2.999459, 3.999147, 4.998397, 5.996719, 6.992766, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3/J2-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
355, 1035.604004, 979.417202, 16.323620, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
356, 1037.682007, 980.483307, 16.341388, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
357, 1039.369995, 981.159071, 16.352651, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
358, 1056.949951, 983.323876, 16.388731, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
359, 1062.235962, 986.525028, 16.442084, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
360, 1068.418945, 992.276369, 16.537939, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-+1%**%J313/J2*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
361, 1068.869019, 993.940247, 16.565671, 27.986082, 0.999896, 1.999705, 2.999454, 3.999143, 4.998391, 5.996724, 6.992770, FALSE, -%/*-*%J31J1+1%**%J313/J2-*-*%J31J1*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
362, 1069.005981, 994.006777, 16.566780, 27.986082, 0.999896, 1.999705, 2.999454, 3.999143, 4.998391, 5.996724, 6.992770, FALSE, -%/*-*%J31J1+1%**%J313/J2-*-*%J31J1*/J%J3-*%J31J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
363, 1073.407959, 1003.107539, 16.718459, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-*-*%J31J1*/J%J3/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
364, 1118.828979, 1003.107564, 16.718459, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2-*-*%J31J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
365, 1151.249023, 996.636952, 16.610616, 27.986197, 0.999995, 1.999889, 2.999705, 3.999322, 4.998479, 5.996684, 6.992123, FALSE, -%/*-*%J31J1+1%**%J313/J2-*-*%J31J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
366, 1156.905029, 994.515412, 16.575257, 27.987070, 0.999999, 1.999998, 2.999925, 3.999794, 4.998871, 5.996297, 6.992187, FALSE, -%/+-*%J31J/J2+1%**%J313/J2-*-*%J31J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
367, 1164.215942, 1002.234633, 16.703911, 27.987070, 0.999999, 1.999998, 2.999925, 3.999794, 4.998871, 5.996297, 6.992187, FALSE, -%/+-*%J31J/J2+1%**%J313/J2-*-*%J31J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
368, 1178.203979, 1005.823646, 16.763727, 27.981602, 0.999788, 1.999545, 2.999172, 3.998533, 4.997413, 5.995518, 6.991633, FALSE, /*-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J01+/+-*%J31J/J2+1%**%J313/J2%**%J313/J2
369, 1178.832031, 978.119676, 16.301995, 27.987070, 0.999999, 1.999998, 2.999925, 3.999794, 4.998871, 5.996297, 6.992187, FALSE, -%/+-*%J31J/J2+1%**%J313/J2-*-*%J31J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
370, 1183.043945, 934.155654, 15.569261, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
371, 1185.151978, 934.157154, 15.569286, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
372, 1194.213989, 937.260736, 15.621012, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
373, 1196.828003, 937.420866, 15.623681, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
374, 1201.942017, 938.469862, 15.641164, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
375, 1204.433960, 949.876370, 15.831273, 27.987410, 0.999921, 1.999821, 2.999724, 3.999573, 4.998551, 5.996781, 6.993038, FALSE, -%/+-/32J/J2+1%**%J313/J2-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
376, 1212.069946, 943.413534, 15.723559, 27.987410, 0.999923, 1.999823, 2.999726, 3.999577, 4.998558, 5.996780, 6.993023, FALSE, -%/+-/32J/J2+1%**%J313/J%J3-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
377, 1213.688965, 956.613650, 15.943561, 27.983684, 0.999986, 1.999967, 2.999904, 3.999473, 4.998278, 5.995083, 6.990992, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3-*-/32J1*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
378, 1216.204956, 960.128945, 16.002149, 27.978475, 0.999989, 1.999782, 2.999539, 3.998695, 4.997326, 5.994231, 6.988913, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3+1%**%J313/J%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
379, 1229.592041, 960.135538, 16.002259, 27.978475, 0.999989, 1.999782, 2.999539, 3.998695, 4.997326, 5.994231, 6.988913, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3+1%**%J313/J%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
380, 1231.067017, 973.436381, 16.223940, 27.978475, 0.999989, 1.999782, 2.999539, 3.998695, 4.997326, 5.994231, 6.988913, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3+1%**%J313/J%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
381, 1242.984009, 973.442040, 16.224034, 27.978475, 0.999989, 1.999782, 2.999539, 3.998695, 4.997326, 5.994231, 6.988913, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3+1%**%J313/J%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
382, 1243.581055, 974.146290, 16.235771, 27.983537, 1.000000, 1.999995, 2.999970, 3.999158, 4.998005, 5.995358, 6.991051, FALSE, -%/+%**%J313/J%J3/J2+1%**%J313/J%J3-/32J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
383, 1259.249023, 968.638073, 16.143968, 27.984886, 0.999883, 1.999736, 2.999475, 3.999161, 4.998132, 5.996194, 6.992306, FALSE, -%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-/32J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
384, 1260.510010, 967.300008, 16.121667, 27.984896, 0.999883, 1.999732, 2.999472, 3.999160, 4.998131, 5.996197, 6.992322, FALSE, -/+*/32*-/32J*%J31/J2+1%**%J313/J%J3*-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J01
385, 1275.051025, 952.315112, 15.871919, 27.988968, 0.999954, 1.999890, 2.999813, 3.999535, 4.998884, 5.997131, 6.993762, FALSE, +++%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-/32J+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
386, 1278.592041, 957.791768, 15.963196, 27.988968, 0.999954, 1.999890, 2.999813, 3.999535, 4.998884, 5.997131, 6.993762, FALSE, +++%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-/32J+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
387, 1285.410034, 959.304543, 15.988409, 27.988968, 0.999954, 1.999890, 2.999813, 3.999535, 4.998884, 5.997131, 6.993762, FALSE, +++%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-/32J+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
388, 1291.761963, 961.116817, 16.018614, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-+1%**%J313/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
389, 1311.239990, 967.409152, 16.123486, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+1%**%J313/J%J3-+1%**%J313/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
390, 1320.425049, 974.963236, 16.249387, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+1%*/32*-/32J*%J31/J%J3-+1%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
391, 1320.733032, 974.989823, 16.249830, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+1%*/32*-/32J*%J31/J%J3-+1%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
392, 1324.756958, 982.393496, 16.373225, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3-+*J/32%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
393, 1330.126953, 982.925841, 16.382097, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3-+*J/32%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
394, 1342.166016, 983.759088, 16.395985, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3-+*J/32%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
395, 1342.458984, 984.348145, 16.405802, 27.988960, 0.999954, 1.999891, 2.999818, 3.999536, 4.998893, 5.997115, 6.993753, FALSE, +++%/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3-+*J/32%*/32*-/32J*%J31/J%J3/J2+*/32*-/32J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
396, 1342.620972, 987.898809, 16.464980, 27.709196, 0.998335, 1.996654, 2.994954, 3.989262, 4.972141, 5.944309, 6.813540, FALSE, -/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3*/*/32*-/32J*%J31+*J/32%*/32*-/32J*%J31/J%J3-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
397, 1346.781982, 990.933181, 16.515553, 27.709196, 0.998335, 1.996654, 2.994954, 3.989262, 4.972141, 5.944309, 6.813540, FALSE, -/+*/32*-/32J*%J31/J2+*J/32%*/32*-/32J*%J31/J%J3*/*/32*-/32J*%J31+*J/32%*/32*-/32J*%J31/J%J3-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
398, 1349.713989, 818.108614, 13.635144, 27.731370, 0.999394, 1.993386, 2.987125, 3.972746, 4.955832, 5.928964, 6.893924, FALSE, +++%/+*/32*-%J3J*%J31/J2+*J/32%*/32*-%J3J*%J31/J%J3-+*J/32%*/32*-%J3J*%J31/J%J3/J2+*/32*-%J3J*%J31/J2*-/J%J3**J/32/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
