Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
390, 1460.489990, 803.902178, 13.398370, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
391, 1461.552002, 846.576835, 14.109614, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
392, 1464.724976, 851.579723, 14.192995, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
393, 1467.436035, 853.469216, 14.224487, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
394, 1467.708008, 856.758061, 14.279301, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
395, 1471.266968, 799.618843, 13.326981, 27.750373, 0.999537, 1.995070, 2.990067, 3.979050, 4.960989, 5.933599, 6.892060, FALSE, ////J+121+12%*-/-1--20J/J+12%+///J+121+122//J+121-+-1--20J*J%/J+12+12+12%+///J+121+122//J+121
396, 1473.884033, 800.327806, 13.338797, 27.499347, 1.000000, 1.996497, 2.992987, 3.982142, 4.946368, 5.882012, 6.699340, FALSE, ++-/-1--20J/J+12%+///J+121+122//J+121/2%/J+12+12%0-20
397, 1479.046021, 800.338354, 13.338973, 27.499347, 1.000000, 1.996497, 2.992987, 3.982142, 4.946368, 5.882012, 6.699340, FALSE, ++-/-1--20J/J+12%+///J+121+122//J+121/2%/J+12+12%0-20
398, 1482.181030, 791.773036, 13.196217, 27.750373, 0.999537, 1.995070, 2.990067, 3.979050, 4.960989, 5.933599, 6.892060, FALSE, ////J+121+12%*-/-1--20J/J+12%+///J+121+122//J+121-+-1--20J*J%/J+12+12+12%+///J+121+122//J+121
399, 1482.397949, 799.678091, 13.327968, 27.750373, 0.999537, 1.995070, 2.990067, 3.979050, 4.960989, 5.933599, 6.892060, FALSE, ////J+121+12%*-/-1--20J/J+12%+///J+121+122//J+121-+-1--20J*J%/J+12+12+12%+///J+121+122//J+121
400, 1484.678955, 812.469811, 13.541164, 27.551490, 1.000000, 1.994985, 2.989929, 3.978887, 4.952924, 5.909188, 6.725576, FALSE, -+-/-1--20J/J+12%/J+12+12/2%/J+12+12%*-/-1--20J/J+12%*///J+121+12///J+121+12//J+121-+-1--20J*J%/J+12+12+12%*///J+121+12///J+121+12//J+121
401, 1488.688965, 814.750442, 13.579174, 27.551490, 1.000000, 1.994985, 2.989929, 3.978887, 4.952924, 5.909188, 6.725576, FALSE, -+-/-1--20J/J+12%/J+12+12/2%/J+12+12%*-/-1--20J/J+12%*///J+121+12///J+121+12//J+121-+-1--20J*J%/J+12+12+12%*///J+121+12///J+121+12//J+121
402, 1493.706055, 819.069231, 13.651154, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
403, 1493.791992, 826.266702, 13.771112, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
404, 1493.869995, 827.617204, 13.793620, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
405, 1497.104980, 845.232684, 14.087211, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
406, 1497.567993, 848.417077, 14.140285, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
407, 1497.937988, 863.122794, 14.385380, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
408, 1498.479980, 864.050421, 14.400840, 27.316967, 0.998062, 1.992563, 2.982860, 3.956180, 4.899190, 5.825040, 6.663072, FALSE, %+-/-1--20++12J/J+12%*///J+121+12///J+121+12//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12///J+121+12
409, 1500.912964, 722.439031, 12.040651, 27.343604, 0.988620, 1.977187, 2.964730, 3.949672, 4.915250, 5.854617, 6.693528, FALSE, %+-/-1--20++12J/J+12%*///J+121+12//J+121//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12*///J+121+12//J+121
410, 1501.588989, 722.441098, 12.040685, 27.344295, 0.988620, 1.977187, 2.964730, 3.949687, 4.915307, 5.854697, 6.694067, FALSE, %+-/-1--20++12J/J+12%*///J+121+12//J+121//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+121+12///J+121+12
411, 1502.885986, 732.324444, 12.205407, 27.342258, 0.988598, 1.977142, 2.964657, 3.949574, 4.915076, 5.854356, 6.692855, FALSE, %+-/-1--20++12J/J+12%*///J+1212//J+121//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*/%J-20///J+1212///J+1212
412, 1503.671021, 736.784042, 12.279734, 24.264140, 0.991050, 1.905215, 2.781392, 3.603281, 4.376845, 5.024469, 5.581888, FALSE, %+-/-1--20++12J/J+12%*///J+1212//J+121//J+121/2%/J+12+12+-%--20++12J+12/-1--20++12J/J+12*////J+1212///J+1212///J+1212
413, 1509.173950, 736.654463, 12.277574, 24.275854, 0.991070, 1.905364, 2.781759, 3.605070, 4.379302, 5.027423, 5.585867, FALSE, %+-/-1--20++12J/J+12%*///J+1212//J+121//J+121/2%/J+12+12+-%--20++12J+12+12*////J+1212///J+1212///J+1212
414, 1512.107056, 737.828828, 12.297147, 24.275854, 0.991070, 1.905364, 2.781759, 3.605070, 4.379302, 5.027423, 5.585867, FALSE, %+-/-1--20++12J/J+12%*///J+1212//J+121//J+121/2%/J+12+12+-%--20++12J+12+12*////J+1212///J+1212///J+1212
415, 1513.808960, 740.045591, 12.334093, 24.275854, 0.991070, 1.905364, 2.781759, 3.605070, 4.379302, 5.027423, 5.585867, FALSE, %+-/-1--20++12J/J+12%*///J+1212//J+121//J+121/2%/J+12+12+-%--20++12J+12+12*////J+1212///J+1212///J+1212
416, 1514.699951, 726.382786, 12.106380, 25.560977, 0.998326, 1.977758, 2.933300, 3.850091, 4.689156, 5.476706, 5.635640, FALSE, ++-1--20++12J*J-1--20++12J/*-/-1--20++12J/J+12%*///J+1212//J+121//J+121-+-1--20++12J*J-1--20++12J///J+1212+-%--20++12J+12+12*////J+1212///J+1212///J+1212
417, 1519.436035, 731.505699, 12.191762, 25.560977, 0.998326, 1.977758, 2.933300, 3.850091, 4.689156, 5.476706, 5.635640, FALSE, ++-1--20++12J*J-1--20++12J/*-/-1--20++12J/J+12%*///J+1212//J+121//J+121-+-1--20++12J*J-1--20++12J///J+1212+-%--20++12J+12+12*////J+1212///J+1212///J+1212
418, 1520.913940, 747.858169, 12.464303, 27.947700, 0.999980, 1.999496, 2.998987, 3.995380, 4.991025, 5.985777, 6.977055, FALSE, ++-1--20++12J*J-1--20++12J/*-/-1--20++12J/J+12//J+121-+-1--20++12J*J-1--20++12J///J+1212+-%--20++12J+12+12*////J+1212///J+1212///J+1212
419, 1525.666016, 759.333059, 12.655551, 27.566967, 0.999981, 1.995966, 2.991719, 3.957729, 4.920777, 5.879395, 6.821401, FALSE, /++-%J-20--20++12J*J-%J-20--20++12J/*-/-%J-20--20++12J/J+12//J+121-+-%J-20--20++12J*J-%J-20--20++12J///J+1212+-%--20++12J+12+12*////J+1212///J+1212///J+12123
420, 1525.795044, 745.091439, 12.418191, 27.940257, 0.999992, 1.999972, 2.999909, 3.995491, 4.990271, 5.983073, 6.971549, FALSE, ++-%J-20--20++12J*J-%J-20--20++12J/*-/-%J-20--20++12J/J+12//J+121-+-%J-20--20++12J*J-%J-20--20++12J///J+1212+-%--20++12J+12+12*////J+1212///J+1212///J+1212
421, 1526.902954, 750.101666, 12.501694, 27.968530, 0.999702, 1.999391, 2.998790, 3.997745, 4.995929, 5.992424, 6.984549, FALSE, ++-%J-20--20++12J*J-%J-20--20++12J/*-/-%J-20--20++12J/J+12//J+121-+-%J-20--20++12J*J-%J-20--20++12J///J+1212+-%--20++12J+12--20++12J*////J+1212///J+1212///J+1212
422, 1529.121948, 752.461709, 12.541028, 27.968530, 0.999702, 1.999391, 2.998790, 3.997745, 4.995929, 5.992424, 6.984549, FALSE, ++-%J-20--20++12J*J-%J-20--20++12J/*-/-%J-20--20++12J/J+12//J+121-+-%J-20--20++12J*J-%J-20--20++12J///J+1212+-%--20++12J+12--20++12J*////J+1212///J+1212///J+1212
423, 1531.514038, 794.423202, 13.240387, 27.931530, 0.999048, 1.998089, 2.995467, 3.992660, 4.989100, 5.983101, 6.974065, FALSE, ++-%J-20--20+1J*J-%J-20--20+1J/*-/-%J-20--20+1J/J+12//J+121-+-%J-20--20+1J*J-%J-20--20+1J///J+1212+-%--20+1J+12--20+1J*////J+1212///J+1212///J+1212
424, 1531.920044, 803.842808, 13.397380, 27.931530, 0.999048, 1.998089, 2.995467, 3.992660, 4.989100, 5.983101, 6.974065, FALSE, ++-%J-20--20+1J*J-%J-20--20+1J/*-/-%J-20--20+1J/J+12//J+121-+-%J-20--20+1J*J-%J-20--20+1J///J+1212+-%--20+1J+12--20+1J*////J+1212///J+1212///J+1212
425, 1537.115967, 780.306169, 13.005103, 27.969192, 0.999998, 1.999878, 2.999624, 3.998058, 4.995323, 5.991140, 6.985172, FALSE, ++-%J-20-/J+12+1J*J-%J-20-/J+12+1J/*-/-%J-20-/J+12+1J/J+12//J+121-+-%J-20-/J+12+1J*J-%J-20-/J+12+1J///J+1212+-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212
426, 1539.291992, 780.323556, 13.005393, 27.969192, 0.999998, 1.999878, 2.999624, 3.998058, 4.995323, 5.991140, 6.985172, FALSE, ++-%J-20-/J+12+1J*J-%J-20-/J+12+1J/*-/-%J-20-/J+12+1J/J+12//J+121-+-%J-20-/J+12+1J*J-%J-20-/J+12+1J///J+1212+-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212
427, 1544.178955, 777.608027, 12.960134, 27.976464, 1.000000, 1.999997, 2.999886, 3.998749, 4.997090, 5.993744, 6.986998, FALSE, /*-/-%J-20-/J+12+1J/J+12//J+121-+-%J-20-/J+12+1J*J-%J-20-/J+12+1J///J+1212+-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212
428, 1549.917969, 793.590379, 13.226506, 27.976458, 1.000000, 1.999997, 2.999883, 3.998755, 4.997095, 5.993744, 6.986984, FALSE, %/*-/-%J-20-/J+12+1J/J+12//J+121-+-%J-20-/J+12+1J*J-%J-20-/J+12+1J///J+1212+-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212*++-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212/2%/J+12+12++-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212/2%/J+12+12
429, 1550.032959, 765.668249, 12.761137, 27.976464, 1.000000, 1.999997, 2.999886, 3.998749, 4.997090, 5.993744, 6.986998, FALSE, /*-/-%J-20-/J+12+1J/J+12//J+121-+-%J-20-/J+12+1J*J-%J-20-/J+12+1J///J+1212+-%-/J+12+1J+12-/J+12+1J*////J+1212///J+1212///J+1212
