Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
351, 718.195984, 825.608515, 13.760142, 27.987067, 0.999987, 1.999973, 2.999845, 3.999680, 4.998519, 5.996495, 6.992569, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
352, 718.786011, 832.125459, 13.868758, 27.814581, 0.999990, 1.997284, 2.987934, 3.977247, 4.965617, 5.951585, 6.934924, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
353, 719.044006, 836.852063, 13.947534, 27.814581, 0.999990, 1.997284, 2.987934, 3.977247, 4.965617, 5.951585, 6.934924, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
354, 732.606995, 837.292135, 13.954869, 27.914298, 0.999811, 1.998517, 2.994877, 3.990333, 4.984955, 5.978221, 6.967584, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
355, 733.442993, 839.631892, 13.993865, 27.902025, 0.999510, 1.998734, 2.995024, 3.990593, 4.982815, 5.974277, 6.961072, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
356, 733.517029, 844.893909, 14.081565, 27.902025, 0.999510, 1.998734, 2.995024, 3.990593, 4.982815, 5.974277, 6.961072, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
357, 735.166992, 855.991795, 14.266530, 27.902025, 0.999510, 1.998734, 2.995024, 3.990593, 4.982815, 5.974277, 6.961072, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
358, 740.057983, 865.172660, 14.419544, 27.902025, 0.999510, 1.998734, 2.995024, 3.990593, 4.982815, 5.974277, 6.961072, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
359, 740.255005, 854.741621, 14.245694, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
360, 744.502991, 860.610759, 14.343513, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
361, 744.573975, 860.910413, 14.348507, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
362, 744.919983, 864.898248, 14.414971, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
363, 748.687012, 864.948178, 14.415803, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
364, 748.788025, 876.187702, 14.603128, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
365, 751.302002, 876.392935, 14.606549, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
366, 754.747009, 882.549396, 14.709157, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
367, 756.901978, 886.773508, 14.779558, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
368, 758.213989, 907.732452, 15.128874, 27.988249, 0.999869, 1.999712, 2.999348, 3.998885, 4.998262, 5.997168, 6.995005, FALSE, -%+1/++J-30*++J-30/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
369, 769.468994, 907.842904, 15.130715, 27.934153, 0.998116, 1.996174, 2.994163, 3.991665, 4.988855, 5.985301, 6.979878, FALSE, -%+1/++J-30*+-/J11/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
370, 775.888000, 869.746934, 14.495782, 27.967576, 0.999331, 1.998667, 2.997927, 3.996861, 4.995415, 5.992354, 6.987020, FALSE, -%+1/+*33*+-/J11/-*33/J1*33%+J*33-30-30%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
371, 776.247986, 871.264068, 14.521068, 27.919990, 0.997846, 1.995622, 2.992858, 3.989778, 4.986120, 5.981717, 6.976048, FALSE, -%/**33%-*33/J1%+*33+J-30/-*33/J1*332%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
372, 779.247009, 871.264224, 14.521070, 27.919990, 0.997846, 1.995622, 2.992858, 3.989778, 4.986120, 5.981717, 6.976048, FALSE, -%/**33%-*33/J1%+*33+J-30/-*33/J1*332%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33+J-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
373, 784.215027, 878.374114, 14.639569, 27.906559, 0.997537, 1.994663, 2.991455, 3.988118, 4.983923, 5.978730, 6.972133, FALSE, -%/**33%-*33/J1%+*33+J-30/-*33/J1*332%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33*+-/J11/-*33/J1*33%+J*33-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+/-*33/J1*33-13
374, 785.263977, 807.533318, 13.458889, 27.973515, 0.999270, 1.998529, 2.997674, 3.996803, 4.995775, 5.994142, 6.991321, FALSE, -%/**33%-*33/J1%+*33+J-30/-*33/J1*332%-*33/J1%+*33+J-30/-*33/J1*33++/-30-*33/J1*+*33*+-/J11/-*33/J1*33%+J*33-30%-*33/J1%+*33+J-30/-*33/J1*33%/--30+-/J11/-*33/J1*33+*33*+-/J11/-*33/J1*33%+J*33-30+/-*33/J1*33-13
375, 790.596008, 824.114644, 13.735244, 27.830721, 0.994839, 1.989674, 2.984502, 3.979042, 4.973133, 5.961572, 6.947959, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+*33*+-/J11/-1/J1*33%+J*33-30%-1/J1%+*33+J-30/-1/J1*33%/--30+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33-13
376, 793.831970, 769.014636, 12.816911, 27.949541, 0.999756, 1.999510, 2.999250, 3.998777, 4.992171, 5.984686, 6.975391, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+*33*+-/J11/-1/J1*33%+J*33-30-/222%/--30+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33-13
377, 794.200989, 773.065652, 12.884428, 27.949541, 0.999756, 1.999510, 2.999250, 3.998777, 4.992171, 5.984686, 6.975391, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+*33*+-/J11/-1/J1*33%+J*33-30-/222%/--30+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33-13
378, 795.406982, 777.971820, 12.966197, 27.900620, 0.998053, 1.996112, 2.994167, 3.992019, 4.983433, 5.973947, 6.962890, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-/222%/--30+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33-13
379, 798.088013, 777.973621, 12.966227, 27.900620, 0.998053, 1.996112, 2.994167, 3.992019, 4.983433, 5.973947, 6.962890, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-/222%/--30+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33-13
380, 799.060974, 862.746174, 14.379103, 27.972667, 0.999983, 1.999884, 2.999542, 3.998759, 4.997554, 5.992568, 6.984377, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-/222%/--30+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
381, 800.463989, 707.221932, 11.787032, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/--30+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
382, 809.463013, 737.405393, 12.290090, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/--30+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
383, 816.630005, 737.420066, 12.290334, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
384, 817.562988, 738.005506, 12.300092, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
385, 820.263977, 739.733788, 12.328896, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
386, 826.143005, 748.320768, 12.472013, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
387, 826.426025, 758.746409, 12.645773, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
388, 829.770020, 798.847832, 13.314131, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1*+/-1/J1*33-13-22%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
389, 837.263977, 798.847832, 13.314131, 27.978883, 0.999996, 1.999759, 2.999096, 3.998200, 4.996891, 5.994545, 6.990396, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1-30%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
390, 843.502014, 813.363835, 13.556064, 27.901151, 0.997273, 1.994382, 2.991413, 3.988211, 4.984466, 5.977415, 6.967991, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
391, 844.275024, 814.012439, 13.566874, 27.901151, 0.997273, 1.994382, 2.991413, 3.988211, 4.984466, 5.977415, 6.967991, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/J1+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
392, 845.655029, 812.793682, 13.546561, 27.920057, 0.999248, 1.997188, 2.994641, 3.991087, 4.986683, 5.981366, 6.969845, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
393, 846.609009, 812.799748, 13.546662, 27.919962, 0.999248, 1.997186, 2.994642, 3.991077, 4.986664, 5.981325, 6.969819, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332%-1/J1%+*33+J-30/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
394, 846.854004, 812.855251, 13.547588, 27.930113, 0.998983, 1.997544, 2.995945, 3.992869, 4.988916, 5.983650, 6.972206, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33%-1/J1%+*33+J-30/-1/J1*33+/-1/J1*33-13
395, 847.799988, 660.895554, 11.014926, 27.932391, 0.999991, 1.999982, 2.999780, 3.999331, 4.990049, 5.978379, 6.964879, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33-13
396, 853.486023, 665.512962, 11.091883, 27.932381, 0.999992, 1.999983, 2.999788, 3.999354, 4.990060, 5.978362, 6.964842, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
397, 853.763977, 679.254443, 11.320907, 27.932381, 0.999992, 1.999983, 2.999788, 3.999354, 4.990060, 5.978362, 6.964842, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
398, 854.473999, 679.275188, 11.321253, 27.932381, 0.999992, 1.999983, 2.999788, 3.999354, 4.990060, 5.978362, 6.964842, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
399, 856.536011, 697.986929, 11.633115, 27.932381, 0.999992, 1.999983, 2.999788, 3.999354, 4.990060, 5.978362, 6.964842, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
400, 859.096985, 699.522119, 11.658702, 27.932381, 0.999992, 1.999983, 2.999788, 3.999354, 4.990060, 5.978362, 6.964842, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30-1/J1%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
401, 868.408020, 699.565840, 11.659431, 27.932247, 0.999989, 1.999979, 2.999770, 3.999330, 4.990008, 5.978332, 6.964839, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/22+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%/-%-30/22+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
402, 873.565979, 689.635135, 11.493919, 27.932305, 0.999990, 1.999981, 2.999775, 3.999332, 4.990025, 5.978357, 6.964845, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%/-%-30/23+-/J11/-1/J1*33/J1+/-1/J1*33--/J113
403, 874.460022, 689.608735, 11.493479, 27.932388, 0.999991, 1.999981, 2.999773, 3.999333, 4.990047, 5.978387, 6.964876, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%//-1/J1*33/J1+/-1/J1*33--/J113
404, 874.791992, 709.619341, 11.826989, 27.932388, 0.999991, 1.999981, 2.999773, 3.999333, 4.990047, 5.978387, 6.964876, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%//-1/J1*33/J1+/-1/J1*33--/J113
405, 875.612000, 738.865225, 12.314420, 27.932388, 0.999991, 1.999981, 2.999773, 3.999333, 4.990047, 5.978387, 6.964876, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%//-1/J1*33/J1+/-1/J1*33--/J113
406, 876.318970, 748.526852, 12.475448, 27.932388, 0.999991, 1.999981, 2.999773, 3.999333, 4.990047, 5.978387, 6.964876, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%//-1/J1*33/J1+/-1/J1*33--/J113
407, 877.013000, 779.261191, 12.987687, 27.927381, 0.999950, 1.999884, 2.999808, 3.999477, 4.989941, 5.976949, 6.961374, FALSE, -%/**33%-1/J1%+*33+J-30/-1/J1*332-%-30/23+-/J11/-1/J1*33++/+J-30--/J113%+*33+J-30/-1/J1*33%//-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30+/-1/J1*33--/J113
408, 877.533020, 744.008302, 12.400138, 27.974216, 0.999419, 1.998832, 2.998070, 3.997032, 4.995791, 5.994133, 6.990940, FALSE, /-*-*+-/J11/-1/J1*33%+J*33-30-1/J1-+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30//-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30%+*33+J-30/-1/J1*33
409, 878.304993, 755.349518, 12.589159, 27.974216, 0.999419, 1.998832, 2.998070, 3.997032, 4.995791, 5.994133, 6.990940, FALSE, /-*-*+-/J11/-1/J1*33%+J*33-30-1/J1-+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30//-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30%+*33+J-30/-1/J1*33
410, 878.481995, 765.755565, 12.762593, 27.974216, 0.999419, 1.998832, 2.998070, 3.997032, 4.995791, 5.994133, 6.990940, FALSE, /-*-*+-/J11/-1/J1*33%+J*33-30-1/J1-+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30//-1/J1*33+*33*+-/J11/-1/J1*33%+J*33-30%+*33+J-30/-1/J1*33
411, 880.140991, 638.894995, 10.648250, 27.976281, 0.999992, 1.999984, 2.999201, 3.998398, 4.996262, 5.993285, 6.989159, FALSE, /-*-*+-/J11/-1/J1*33%+J*330-1/J1-+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33%+J*330//-1/J1*33+*33*+-/J11/-1/J1*33%+J*330%+*33+J-30/-1/J1*33
412, 881.807007, 636.801950, 10.613366, 27.985876, 0.999932, 1.999788, 2.999388, 3.998869, 4.997901, 5.996327, 6.993670, FALSE, /-*-*+-/J11/-1/J1*33+J-30-1/J1-+-/J11/-1/J1*33+*33*+-/J11/-1/J1*33+J-30//-1/J1*33+*33*+-/J11/-1/J1*33+J-30%+*33+J-30/-1/J1*33
413, 882.898010, 646.159983, 10.769333, 27.949774, 0.998540, 1.997047, 2.995516, 3.993708, 4.991756, 5.988820, 6.984387, FALSE, /-*-*+-/J11/-1/J1*33+J-30-1/J1%-%-30/23+-/J11/-1/J1*33+*33+J-30//-1/J1*33+*33*+-/J11/-1/J1*33+J-30%+*33+J-30/-1/J1*33
414, 887.804016, 651.509851, 10.858498, 27.379371, 0.997380, 1.994727, 2.964284, 3.932769, 4.886227, 5.835307, 6.768677, FALSE, %--+*-*+-/J11/-1/J1*33+J-30-1/J1%-%-30/23+-/J11/-1/J1*33+*33+J-30/+*33*+-/J11/-1/J1*33+J-30-30/%-%-30/23+-/J11/-1/J1*33+*33+J-30%+J*330*-30/J+J*33J
415, 888.500000, 618.722704, 10.312045, 27.692620, 0.989534, 1.978800, 2.968047, 3.957235, 4.946151, 5.933460, 6.919392, FALSE, /-*-*+-/J11/-1/J1*33+J-30-1/J1+*33+J-30//-1/J1*33+*33*+-/J11/-1/J1*33+J-30%+*33+J-30/-1/J1*33
