Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
405, 1177.357056, 1009.336192, 16.822270, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
406, 1177.500977, 1012.144238, 16.869071, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
407, 1177.672974, 1023.819561, 17.063659, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
408, 1178.001953, 1024.466300, 17.074438, 27.801879, 0.998679, 1.996501, 2.991481, 3.980365, 4.968960, 5.947470, 6.918425, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%-+J++%J*33J*J33+/-1%J*332%J*33
409, 1179.116943, 1037.089927, 17.284832, 27.801879, 0.998679, 1.996501, 2.991481, 3.980365, 4.968960, 5.947470, 6.918425, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%-+J++%J*33J*J33+/-1%J*332%J*33
410, 1182.115967, 1043.470504, 17.391175, 27.801879, 0.998679, 1.996501, 2.991481, 3.980365, 4.968960, 5.947470, 6.918425, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%-+J++%J*33J*J33+/-1%J*332%J*33
411, 1187.912964, 1048.869469, 17.481158, 27.801879, 0.998679, 1.996501, 2.991481, 3.980365, 4.968960, 5.947470, 6.918425, FALSE, -/-/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33JJ%J*33%-+J++%J*33J*J33+/-1%J*332%J*33
412, 1191.036011, 1050.098397, 17.501640, 27.801879, 0.998679, 1.996501, 2.991481, 3.980365, 4.968960, 5.947470, 6.918425, FALSE, -/-/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33JJ%J*33%-+J++%J*33J*J33+/-1%J*332%J*33
413, 1200.604980, 1051.546676, 17.525778, 27.804742, 1.000000, 1.999061, 2.997373, 3.988777, 4.974038, 5.947174, 6.898320, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J
414, 1200.884033, 1051.651485, 17.527525, 27.804742, 1.000000, 1.999061, 2.997373, 3.988777, 4.974038, 5.947174, 6.898320, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J
415, 1205.347046, 1043.113116, 17.385219, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
416, 1211.244019, 1045.892224, 17.431537, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
417, 1211.329956, 1047.933069, 17.465551, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
418, 1211.469971, 1049.263556, 17.487726, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
419, 1213.155029, 1051.503326, 17.525055, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
420, 1218.843994, 1071.159988, 17.852666, 27.874935, 1.000000, 1.999074, 2.994993, 3.990800, 4.985654, 5.967815, 6.936600, FALSE, +//-*1%J*33*J3%J*33*33--/-*1%J*33*J3/3/%/33*1%J*33-1%J*33+/-1%J*332%J*33/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3
421, 1221.484985, 1068.709182, 17.811820, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
422, 1221.598999, 1069.152988, 17.819216, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
423, 1222.206055, 1070.379309, 17.839655, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
424, 1224.437988, 1104.301329, 18.405022, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
425, 1225.227051, 1105.165432, 18.419424, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
426, 1231.260010, 1107.538470, 18.458974, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
427, 1233.083008, 1112.297080, 18.538285, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
428, 1239.803955, 1112.620177, 18.543670, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
429, 1242.978027, 1112.699324, 18.544989, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
430, 1248.442993, 1114.730269, 18.578838, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
431, 1248.574951, 1114.925359, 18.582089, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
432, 1255.853027, 1115.093241, 18.584887, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
433, 1255.977051, 1115.134876, 18.585581, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
434, 1257.399048, 1115.963552, 18.599393, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
435, 1258.214966, 1117.896461, 18.631608, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
436, 1258.583008, 1118.632828, 18.643880, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
437, 1261.584961, 1127.095989, 18.784933, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
438, 1266.005981, 1127.443841, 18.790731, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
439, 1267.321045, 1127.915483, 18.798591, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
440, 1272.025024, 1136.802765, 18.946713, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
441, 1272.281006, 1140.393117, 19.006552, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
442, 1274.370972, 1144.599640, 19.076661, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
443, 1274.958984, 1149.378389, 19.156306, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
444, 1275.307983, 1150.205792, 19.170097, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
445, 1275.645020, 1179.737524, 19.662292, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
446, 1282.953979, 1179.975308, 19.666255, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
447, 1289.255005, 1180.185060, 19.669751, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
448, 1296.813965, 1181.505146, 19.691752, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
449, 1306.098022, 1181.524535, 19.692076, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
450, 1307.767944, 1181.560028, 19.692667, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
451, 1321.090942, 1183.836047, 19.730601, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
452, 1325.706055, 1193.649111, 19.894152, 27.880587, 0.999023, 1.998030, 2.996272, 3.993228, 4.986131, 5.968196, 6.939707, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%++%J*33*J3*J3+/-1%J*332%J*33
453, 1339.347046, 1193.669646, 19.894494, 27.864072, 0.998701, 1.996307, 2.993754, 3.989689, 4.984363, 5.964216, 6.937042, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%*J3+/-1%J*332%J*33
454, 1340.149048, 1194.222965, 19.903716, 27.864072, 0.998701, 1.996307, 2.993754, 3.989689, 4.984363, 5.964216, 6.937042, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%*J3+/-1%J*332%J*33
455, 1341.245972, 1194.291040, 19.904851, 27.864072, 0.998701, 1.996307, 2.993754, 3.989689, 4.984363, 5.964216, 6.937042, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%*J3+/-1%J*332%J*33
456, 1348.271973, 1194.527045, 19.908784, 27.864072, 0.998701, 1.996307, 2.993754, 3.989689, 4.984363, 5.964216, 6.937042, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%*J3+/-1%J*332%J*33
457, 1351.807007, 1197.566887, 19.959448, 27.730492, 0.996029, 1.986646, 2.976473, 3.965552, 4.953498, 5.936451, 6.915843, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/+%J*33*J3+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
458, 1352.922974, 1111.717594, 18.528627, 27.934319, 0.999542, 1.999067, 2.997862, 3.993671, 4.989236, 5.982698, 6.972244, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/*1%J*33+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
459, 1358.041016, 1118.535230, 18.642254, 27.839216, 0.999016, 1.993649, 2.986712, 3.979410, 4.971751, 5.962086, 6.946592, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/*%J*33%J*33+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
460, 1362.686035, 1118.696949, 18.644949, 27.839216, 0.999016, 1.993649, 2.986712, 3.979410, 4.971751, 5.962086, 6.946592, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/*%J*33%J*33+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
461, 1365.909058, 1118.794868, 18.646581, 27.838951, 0.999023, 1.993636, 2.986694, 3.979381, 4.971721, 5.962036, 6.946460, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/-1%J*33+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
462, 1366.595947, 1119.819383, 18.663656, 27.838951, 0.999023, 1.993636, 2.986694, 3.979381, 4.971721, 5.962036, 6.946460, FALSE, -/-/%++%J*33*J3*J3+/-1%J*332%J*33/-1%J*33+%J*33*J3J%J*33%/J-1%J*33+/-1%J*332%J*33
463, 1370.717041, 1118.319899, 18.638665, 27.898086, 0.999959, 1.999919, 2.996665, 3.993090, 4.989338, 5.978320, 6.940794, FALSE, -+-+J++%J*33*J3*J3%++%J*33*J3*J3+/-1%J*332%J*33/-/%++%J*33*J3*J3+/-1%J*332%J*33/-1%J*33+%J*33*J3J%J*33*%J*33%J*33
464, 1379.793945, 1107.064679, 18.451078, 27.921154, 0.999999, 1.999999, 2.997342, 3.994658, 4.991794, 5.983521, 6.953840, FALSE, -+-+J++%J*33*JJ*JJ%++%J*33*JJ*JJ+/-1%J*332%J*33/-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJJ%J*33*%J*33%J*33
465, 1382.155029, 1107.811838, 18.463531, 27.086625, 0.983900, 1.967769, 2.950388, 3.932586, 4.890830, 5.780179, 6.580973, FALSE, -+-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJ+%J*33*JJ/J-1%J*331
466, 1382.503052, 1110.296950, 18.504949, 27.086625, 0.983900, 1.967769, 2.950388, 3.932586, 4.890830, 5.780179, 6.580973, FALSE, -+-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJ+%J*33*JJ/J-1%J*331
467, 1382.667969, 1110.399334, 18.506656, 27.086625, 0.983900, 1.967769, 2.950388, 3.932586, 4.890830, 5.780179, 6.580973, FALSE, -+-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJ+%J*33*JJ/J-1%J*331
468, 1383.083008, 1118.498820, 18.641647, 27.007425, 0.988240, 1.974104, 2.958276, 3.937797, 4.880154, 5.751103, 6.517750, FALSE, +/*331--/--1%J*33*JJ/*33-1%J*33+/-1%J*332%J*33%J*%J*33%J*33
469, 1386.088989, 1135.350808, 18.922513, 27.007425, 0.988240, 1.974104, 2.958276, 3.937797, 4.880154, 5.751103, 6.517750, FALSE, +/*331--/--1%J*33*JJ/*33-1%J*33+/-1%J*332%J*33%J*%J*33%J*33
470, 1386.807983, 1050.916451, 17.515274, 27.086625, 0.983900, 1.967769, 2.950388, 3.932586, 4.890830, 5.780179, 6.580973, FALSE, -+-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJ+%J*33*JJ/J-1%J*331
471, 1387.008057, 1052.860802, 17.547680, 27.086625, 0.983900, 1.967769, 2.950388, 3.932586, 4.890830, 5.780179, 6.580973, FALSE, -+-/%++%J*33*JJ*JJ+/-1%J*332%J*33/-1%J*33+%J*33*JJ+%J*33*JJ/J-1%J*331
472, 1392.693970, 974.189741, 16.236496, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
473, 1395.155029, 1008.586127, 16.809769, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
474, 1395.259033, 1013.324429, 16.888740, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
475, 1398.956055, 1014.279780, 16.904663, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
476, 1399.046021, 1017.430835, 16.957181, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
477, 1399.948975, 1018.372527, 16.972875, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
478, 1404.543945, 1018.911910, 16.981865, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
479, 1405.165039, 1026.956565, 17.115943, 27.326650, 1.000000, 1.981510, 2.952961, 3.920987, 4.881656, 5.835050, 6.754486, FALSE, -+-+J++%*JJ*33*JJ*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%++%*JJ*33*JJ*JJ+/-1%*JJ*332%*JJ*33J%*JJ*33*%*JJ*33%*JJ*33
480, 1407.531006, 1016.177152, 16.936286, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
481, 1408.760986, 1074.800480, 17.913341, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
482, 1410.020996, 1086.714869, 18.111914, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
483, 1410.253052, 1087.732245, 18.128871, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
484, 1410.521973, 1088.605245, 18.143421, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
485, 1410.607056, 1089.034414, 18.150574, 27.335646, 1.000000, 1.988883, 2.963687, 3.926199, 4.875106, 5.821793, 6.759979, FALSE, /+-+J++%*JJ*33*JJ*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33*JJ%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
486, 1412.864014, 1106.448229, 18.440804, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
487, 1418.048950, 1111.806748, 18.530112, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
488, 1419.751953, 1115.959220, 18.599320, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
489, 1424.557983, 1116.813384, 18.613556, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
490, 1425.793945, 1118.258979, 18.637650, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
491, 1430.004028, 1118.269751, 18.637829, 27.582680, 1.000000, 2.000000, 2.993353, 3.968009, 4.938631, 5.889610, 6.793077, FALSE, /+-+J++%*JJ*33J*JJ%3+/-1%*JJ*332%*JJ*33/--+%*JJ*33J%3+/-1%*JJ*332%*JJ*33J%*JJ*33+/-1%*JJ*332%*JJ*33
