Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
374, 918.497986, 882.295795, 11.028697, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
375, 922.132019, 882.309395, 11.028867, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
376, 923.393982, 892.171093, 11.152139, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
377, 932.742004, 902.599164, 11.282490, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
378, 932.997986, 921.312971, 11.516412, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
379, 939.791992, 927.294361, 11.591180, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
380, 940.169983, 931.235494, 11.640444, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
381, 940.851990, 966.623123, 12.082789, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
382, 946.242004, 968.260093, 12.103251, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
383, 947.150024, 971.532776, 12.144160, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
384, 952.939026, 971.657502, 12.145719, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
385, 953.080017, 988.984803, 12.362310, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
386, 958.734985, 994.257805, 12.428223, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
387, 961.614990, 1001.579788, 12.519747, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
388, 965.148010, 1004.842022, 12.560525, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
389, 965.289001, 1007.994502, 12.599931, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
390, 970.335999, 1008.002578, 12.600032, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
391, 976.658997, 1033.497727, 12.918722, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
392, 977.719971, 1018.415855, 12.730198, 27.763594, 0.996374, 1.991905, 2.985793, 3.977263, 4.965945, 5.951720, 6.894593, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
393, 984.911011, 1019.166822, 12.739585, 27.763594, 0.996374, 1.991905, 2.985793, 3.977263, 4.965945, 5.951720, 6.894593, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*312*31--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*31213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
394, 987.745972, 1020.154321, 12.751929, 27.745579, 0.998343, 1.996673, 2.995006, 3.992399, 4.989262, 5.985493, 6.788402, FALSE, /+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*321
395, 995.122986, 1020.154477, 12.751931, 27.745579, 0.998343, 1.996673, 2.995006, 3.992399, 4.989262, 5.985493, 6.788402, FALSE, /+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*321
396, 1001.802979, 992.408898, 12.405111, 27.776356, 0.997465, 1.994911, 2.992288, 3.978671, 4.964011, 5.947253, 6.901758, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*32
397, 1010.517029, 996.396716, 12.454959, 27.776356, 0.997465, 1.994911, 2.992288, 3.978671, 4.964011, 5.947253, 6.901758, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*32
398, 1012.919983, 1006.775962, 12.584700, 27.776356, 0.997465, 1.994911, 2.992288, 3.978671, 4.964011, 5.947253, 6.901758, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*32
399, 1013.216003, 1006.776075, 12.584701, 27.776356, 0.997465, 1.994911, 2.992288, 3.978671, 4.964011, 5.947253, 6.901758, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32*32
400, 1014.492004, 1006.797561, 12.584970, 27.645185, 0.999142, 1.992687, 2.986193, 3.971699, 4.954337, 5.931146, 6.809981, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
401, 1015.882019, 1007.761043, 12.597013, 27.645185, 0.999142, 1.992687, 2.986193, 3.971699, 4.954337, 5.931146, 6.809981, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*322*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32213-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
402, 1018.143005, 949.426392, 11.867830, 27.696917, 0.995627, 1.990350, 2.983430, 3.976460, 4.968346, 5.958966, 6.823738, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
403, 1020.640991, 959.835848, 11.997948, 27.696917, 0.995627, 1.990350, 2.983430, 3.976460, 4.968346, 5.958966, 6.823738, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
404, 1023.469971, 968.513099, 12.106414, 27.696917, 0.995627, 1.990350, 2.983430, 3.976460, 4.968346, 5.958966, 6.823738, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
405, 1031.139038, 973.115639, 12.163945, 27.696917, 0.995627, 1.990350, 2.983430, 3.976460, 4.968346, 5.958966, 6.823738, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
406, 1031.479980, 978.530656, 12.231633, 27.696917, 0.995627, 1.990350, 2.983430, 3.976460, 4.968346, 5.958966, 6.823738, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*32-%JJ%%-%32J+213
407, 1037.322998, 969.798269, 12.122478, 27.756327, 0.999225, 1.998428, 2.997129, 3.995763, 4.986390, 5.968252, 6.811140, FALSE, +%+//++-+J%32%32%%-%32J+213%+%JJ3-3*32--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*-/-%32J%JJ+-%-%32J*32%-%32J+2113-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3*32++%JJ3*32-%JJ%%-%32J+213
408, 1038.154053, 951.229059, 11.890363, 27.772562, 0.999248, 1.998477, 2.997216, 3.995854, 4.988581, 5.974162, 6.819025, FALSE, +%+//++-+J%32%32%%-%32J+213%+%JJ3-3*32--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*+J%323-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3*32++%JJ3*32-%JJ%%-%32J+213
409, 1045.427002, 974.297223, 12.178715, 27.779543, 0.999806, 1.999607, 2.998839, 3.998009, 4.991259, 5.976767, 6.815257, FALSE, +%+//++-+J%32%32%%-%32J+213%+%JJ3-3-%32J--%-%32J*32%-%32J+21*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*+J%323-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3-%32J++%JJ3*32-%JJ%%-%32J+213
410, 1056.126953, 984.848589, 12.310607, 27.524743, 0.999794, 1.999151, 2.991131, 3.979283, 4.957905, 5.934532, 6.662948, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*+J%323-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3-%32J++%JJ3*32-%JJ%%-%32J+213
411, 1061.181030, 984.851338, 12.310642, 27.524743, 0.999794, 1.999151, 2.991131, 3.979283, 4.957905, 5.934532, 6.662948, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%%-%32J+213%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32+%+//++-+J%32%32%%-%32J+213%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%%-%32J+213*+J%323-+J%32%32%/++-+J%32%32%%-%32J+213%+%JJ3-3-%32J++%JJ3*32-%JJ%%-%32J+213
412, 1063.265015, 929.835621, 11.622945, 27.711535, 0.999448, 1.998723, 2.997666, 3.994121, 4.978352, 5.954650, 6.788575, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%*32-%32J%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32+%+//++-+J%32%32%*32-%32J%+%JJ3-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J*+J%323-+J%32%32%/++-+J%32%32%*32-%32J%+%JJ3-3-%32J++%JJ3*32-%JJ%%-%32J+213
413, 1064.989990, 930.372501, 11.629656, 27.078705, 0.999999, 1.999798, 2.999589, 3.990980, 4.936103, 5.794647, 6.357589, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213/++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32+%+//++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J-%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32--/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213*32%32*+-+J%32%32%*32-%32J*+J%323-+J%32%32%/++-+J%32%32%*32-%32J%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213-3-%32J++%JJ3*32-%JJ%%-%32J+213
