Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
331, 863.934998, 1285.078748, 16.063484, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
332, 867.142029, 1290.718112, 16.133976, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
333, 886.406982, 1295.395486, 16.192444, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
334, 896.299988, 1304.555056, 16.306938, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
335, 896.471008, 1309.578491, 16.369731, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
336, 906.757996, 1310.142660, 16.376783, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
337, 911.979980, 1320.525675, 16.506571, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
338, 921.445007, 1322.756410, 16.534455, 26.308082, 1.000000, 2.000000, 3.000000, 3.933812, 4.818562, 5.584919, 5.970789, FALSE, -++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-%J31-J1/-J1-2%J3
339, 929.950989, 1322.827436, 16.535343, 26.308082, 1.000000, 2.000000, 3.000000, 3.933812, 4.818562, 5.584919, 5.970789, FALSE, -++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-%J31-J1/-J1-2%J3
340, 930.562988, 1366.358337, 17.079479, 26.308082, 1.000000, 2.000000, 3.000000, 3.933812, 4.818562, 5.584919, 5.970789, FALSE, -++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-%J31-J1/-J1-2%J3
341, 952.971985, 1369.862726, 17.123284, 27.278676, 0.991109, 1.982115, 2.972951, 3.931563, 4.888941, 5.842118, 6.669878, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3-J1+%J3/-/-J1+3%J3*-%J31+%J3-J1+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
342, 956.052002, 1373.058327, 17.163229, 27.357558, 0.991050, 1.981979, 2.972725, 3.959436, 4.923187, 5.874849, 6.654332, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3/-/-J1+3%J3*-%J31+%J3-J1+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
343, 956.161011, 1374.452325, 17.180654, 27.357558, 0.991050, 1.981979, 2.972725, 3.959436, 4.923187, 5.874849, 6.654332, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3/-/-J1+3%J3*-%J31+%J3-J1+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
344, 957.827026, 1374.677923, 17.183474, 27.357558, 0.991050, 1.981979, 2.972725, 3.959436, 4.923187, 5.874849, 6.654332, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3/-/-J1+3%J3*-%J31+%J3-J1+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
345, 959.169006, 1379.721585, 17.246520, 27.773390, 1.000000, 2.000000, 2.999984, 3.990100, 4.973785, 5.946375, 6.863146, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
346, 964.736023, 1351.813005, 16.897663, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
347, 965.817017, 1354.208334, 16.927604, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
348, 966.171997, 1354.303638, 16.928795, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
349, 966.841003, 1359.377948, 16.992224, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
350, 971.534973, 1371.269321, 17.140867, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
351, 971.616028, 1379.758004, 17.246975, 27.843347, 1.000000, 2.000000, 2.999917, 3.997700, 4.989602, 5.976727, 6.879402, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-%-%J31-J1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
352, 978.528015, 1379.650733, 17.245634, 27.843814, 1.000000, 2.000000, 2.999914, 3.997758, 4.989691, 5.976812, 6.879640, FALSE, -/*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1%-/03-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%-%J31-J1+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3
353, 982.237000, 1389.085824, 17.363573, 27.754144, 1.000000, 1.999634, 2.998951, 3.996425, 4.991819, 5.984844, 6.782470, FALSE, -++-+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
354, 982.330017, 1391.679191, 17.395990, 27.754144, 1.000000, 1.999634, 2.998951, 3.996425, 4.991819, 5.984844, 6.782470, FALSE, -++-+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
355, 984.117004, 1397.938283, 17.474229, 27.754144, 1.000000, 1.999634, 2.998951, 3.996425, 4.991819, 5.984844, 6.782470, FALSE, -++-+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
356, 985.778992, 1400.484123, 17.506052, 27.754144, 1.000000, 1.999634, 2.998951, 3.996425, 4.991819, 5.984844, 6.782470, FALSE, -++-+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
357, 993.736023, 1410.862955, 17.635787, 27.754144, 1.000000, 1.999634, 2.998951, 3.996425, 4.991819, 5.984844, 6.782470, FALSE, -++-+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
358, 1003.890991, 1408.442042, 17.605526, 27.754184, 1.000000, 1.999634, 2.998951, 3.996435, 4.991853, 5.984893, 6.782419, FALSE, -++-+-2%%-%J31-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3*/+%J3-J1%/-J1+3%J3/-J1+3%J33+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%-%J31-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3++J-%J31-J--J1-/-J1+3%J3*-%J31+%J3-J1-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3
359, 1014.440979, 1415.279689, 17.690996, 27.080203, 1.000000, 2.000000, 2.999999, 3.983992, 4.932971, 5.768655, 6.394587, FALSE, -/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1+%J3//*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3
360, 1015.327026, 1327.141547, 16.589269, 27.654018, 0.991611, 1.983017, 2.974318, 3.964299, 4.948117, 5.921618, 6.871038, FALSE, %-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-1/-J1+3%J3%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1
361, 1017.158020, 1269.989211, 15.874865, 27.873162, 0.999940, 1.999714, 2.999031, 3.995665, 4.989097, 5.962362, 6.927354, FALSE, %-/+%J3-J1%/-J1+3%J3/-J1+3%J3*/-J1+3%J3/-J1+3%J3/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1+3%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1
362, 1019.546021, 1189.231844, 14.865398, 27.982223, 0.999869, 1.999640, 2.999365, 3.999010, 4.998501, 5.997416, 6.988421, FALSE, -/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1-2%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1-2%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1+%J3/%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3
363, 1019.918030, 1225.195404, 15.314943, 27.982223, 0.999869, 1.999640, 2.999365, 3.999010, 4.998501, 5.997416, 6.988421, FALSE, -/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1-2%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*/-J1-2%J3/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1+%J3/%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3
364, 1022.117981, 1270.816496, 15.885206, 27.888439, 0.998840, 1.996838, 2.994839, 3.990280, 4.984631, 5.977624, 6.945387, FALSE, +%%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*%-/-J1+3%J3++%J3-J1-%J31++%J3-J1-%J31/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%-/-J1+3%J3++%J3-J1-%J31++%J3-J1-%J31/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*%-/-J1+3%J3++%J3-J1-%J31++%J3-J1-%J31/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J31+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J31%/-J1+3%J3/-J1+3%J3/*%-/-J1+3%J3++%J3-J1-%J31++%J3-J1-%J31/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1
365, 1026.922974, 1297.131295, 16.214141, 27.990284, 0.999989, 1.999878, 2.999677, 3.999423, 4.998998, 5.997739, 6.994582, TRUE, -/*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J33%/-J1+3%J3/-J1+3%J3/*%-/-J1+3%J3++%J3-J1-%J33++%J3-J1-%J33/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1%--J1-/-J1+3%J3*-%J33+%J3-J1*+%J3-J1++-%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J33%/-J1+3%J3/-J1+3%J3/*%-/-J1+3%J3++%J3-J1-%J33++%J3-J1-%J33/-J1+3%J3-13%/+%J3-J1%/-J1+3%J3/-J1+3%J3*1%/-J1-2%J3-J1+%J3/%J3+-2%%/-J1-2%J3-J1++%J3-J1-%J33%/-J1+3%J3/-J1+3%J3
