Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
361, 941.706970, 594.592006, 7.432400, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
362, 941.836975, 613.853525, 7.673169, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
363, 942.213013, 614.273129, 7.678414, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
364, 947.341980, 616.845058, 7.710563, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
365, 949.664978, 631.824230, 7.897803, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
366, 950.028015, 646.800114, 8.085001, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
367, 951.947021, 700.866962, 8.760837, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
368, 977.080994, 700.873562, 8.760920, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
369, 990.513977, 716.207930, 8.952599, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
370, 991.043030, 719.630709, 8.995384, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
371, 996.929016, 737.067726, 9.213347, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
372, 1000.192993, 741.679996, 9.271000, 27.986936, 1.000000, 1.999964, 2.999907, 3.999494, 4.998347, 5.996577, 6.992648, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
373, 1003.796997, 744.290535, 9.303632, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
374, 1004.559021, 744.304679, 9.303808, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
375, 1005.958984, 752.852536, 9.410657, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
376, 1012.448975, 762.995385, 9.537442, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
377, 1014.059998, 778.821117, 9.735264, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
378, 1018.297974, 778.826613, 9.735333, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
379, 1022.875000, 783.227659, 9.790346, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
380, 1023.033020, 795.792924, 9.947412, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
381, 1028.487061, 797.996561, 9.974957, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
382, 1032.735962, 800.482315, 10.006029, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
383, 1032.962036, 800.487606, 10.006095, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
384, 1033.047974, 809.325403, 10.116568, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
385, 1039.912964, 816.583568, 10.207295, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
386, 1040.026978, 823.994746, 10.299934, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
387, 1040.296997, 831.246814, 10.390585, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
388, 1040.406982, 836.395922, 10.454949, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
389, 1040.484985, 840.813112, 10.510164, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-1+%2J2
390, 1058.057007, 853.820500, 10.672756, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
391, 1061.385010, 853.837671, 10.672971, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
392, 1064.562012, 866.821845, 10.835273, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
393, 1064.905029, 875.092402, 10.938655, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
394, 1070.319946, 882.461728, 11.030772, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
395, 1080.020996, 887.464008, 11.093300, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
396, 1082.114014, 899.779335, 11.247242, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
397, 1096.338989, 900.802260, 11.260028, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
398, 1096.557007, 923.150223, 11.539378, 27.985160, 0.999964, 1.999864, 2.999737, 3.999053, 4.997797, 5.995976, 6.992768, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%/J%2J%2J%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
399, 1103.281982, 865.942544, 10.824282, 27.988770, 0.999987, 1.999929, 2.999853, 3.999433, 4.998538, 5.997127, 6.993903, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/-%*/+/2*2J2/2*2J/2*2JJ%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
400, 1107.032959, 870.851067, 10.885638, 27.988770, 0.999987, 1.999929, 2.999853, 3.999433, 4.998538, 5.997127, 6.993903, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%/J%2J%2J-%/J%2J%2J*2J%/-%*/+/2*2J2/2*2J/2*2JJ%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%/J%2J%2J-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
401, 1115.812988, 880.341145, 11.004264, 27.988770, 0.999987, 1.999929, 2.999853, 3.999433, 4.998538, 5.997127, 6.993903, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%/J%2J%2J-%/J%2J%2J*2J%/-%*/+/2*2J2/2*2J/2*2JJ%*2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%*2J3%/J%2J%2J-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
402, 1127.416016, 716.505541, 8.956319, 27.991256, 0.999942, 1.999884, 2.999815, 3.999674, 4.999292, 5.997725, 6.994924, TRUE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%%2J3%/J%2J%2J-%/J%2J%2J*2J%/-%*/+/2*2J2/2*2J/2*2JJ%%2J32%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*-*2J%%2J3%/J%2J%2J-%/J%2J%2J*2J+3+/3/-1+%2J2+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
